Date,Open,High,Low,Close,QuoteVol
2024-05-14,0.9817,0.9886,0.9318,0.9352,77479263.0429
2024-05-15,0.9353,0.998,0.9239,0.9936,70287813.17654
2024-05-16,0.9936,0.9993,0.9516,0.9715,65918107.43784
2024-05-17,0.9715,1.074,0.9672,1.0306,98482270.81812
2024-05-18,1.0306,1.0338,1.0031,1.0179,50626497.01799
2024-05-19,1.0179,1.0285,0.9639,0.9716,50766790.54068
2024-05-20,0.9715,1.1287,0.9476,1.1269,161914669.37787
2024-05-21,1.1268,1.2348,1.1212,1.2034,257069532.45395
2024-05-22,1.2031,1.2125,1.1075,1.1413,144551539.48707
2024-05-23,1.1415,1.26,1.11,1.2031,328915019.79609
2024-05-24,1.203,1.2351,1.1232,1.1579,121030676.38318
2024-05-25,1.1578,1.2098,1.1485,1.1914,98859771.52519
2024-05-26,1.1914,1.2315,1.1777,1.1935,141209332.60971
2024-05-27,1.1935,1.2754,1.1925,1.2301,153994718.20794
2024-05-28,1.2302,1.2322,1.1704,1.2002,107723507.25884
2024-05-29,1.2002,1.2105,1.1395,1.1408,78833177.76868
2024-05-30,1.1408,1.1569,1.1008,1.128,68275491.772
2024-05-31,1.1281,1.1708,1.1083,1.1192,57044915.09782
2024-06-01,1.1194,1.1398,1.1148,1.1337,24270636.72927
2024-06-02,1.1335,1.1436,1.0917,1.1124,41705556.59791
2024-06-03,1.1125,1.1403,1.1,1.1053,47772421.12373
2024-06-04,1.1054,1.1158,1.0699,1.1076,61117973.81217
2024-06-05,1.1076,1.1384,1.1008,1.1238,52877025.10527
2024-06-06,1.1238,1.1242,1.0741,1.0883,42052987.89357
2024-06-07,1.0882,1.1047,0.9,0.999,106382903.88312
2024-06-08,0.9989,1.0076,0.9511,0.9678,56285498.01768
2024-06-09,0.9678,0.9884,0.9566,0.9793,34377348.99562
2024-06-10,0.9794,0.9831,0.9454,0.9599,35799444.21146
2024-06-11,0.9599,0.9639,0.9122,0.9378,78136836.71798
2024-06-12,0.9377,0.9984,0.9127,0.9732,65804460.71784
2024-06-13,0.9732,0.9738,0.9215,0.9366,54674081.73449
2024-06-14,0.9369,0.9541,0.8757,0.9123,61626888.20829
2024-06-15,0.9123,0.9385,0.9119,0.9221,24869003.60013
2024-06-16,0.9221,0.9375,0.9003,0.9243,22646987.50872
2024-06-17,0.9243,0.9297,0.84,0.8579,62993537.52079
2024-06-18,0.8578,0.862,0.7333,0.7948,109875539.58137
2024-06-19,0.7948,0.835,0.7873,0.8129,50545178.54945
2024-06-20,0.813,0.8488,0.8,0.8014,54844377.99142
2024-06-21,0.8012,0.8104,0.7826,0.8022,48341487.8662
2024-06-22,0.802,0.8106,0.792,0.8048,16153494.69831
2024-06-23,0.8048,0.8153,0.777,0.784,22818396.83455
2024-06-24,0.784,0.8205,0.74,0.8204,73091160.89417
2024-06-25,0.8202,0.8463,0.8112,0.8297,44067147.56587
2024-06-26,0.8297,0.8392,0.7924,0.8123,36697601.12543
2024-06-27,0.8123,0.835,0.8016,0.8229,35621848.49084
2024-06-28,0.8229,0.8345,0.7893,0.7915,35119208.27397
2024-06-29,0.7916,0.8027,0.7771,0.7796,18648869.71127
2024-06-30,0.7797,0.8056,0.7691,0.8019,21166328.22982
2024-07-01,0.8019,0.8185,0.7774,0.7801,27176007.28016
2024-07-02,0.7801,0.7865,0.7722,0.7832,22950282.18308
2024-07-03,0.7833,0.7894,0.7505,0.764,41090710.23088
2024-07-04,0.7641,0.7681,0.6696,0.6793,64983611.38535
2024-07-05,0.6793,0.6806,0.5649,0.6228,117436011.93409
2024-07-06,0.6228,0.6988,0.6137,0.6931,36316153.78262
2024-07-07,0.6931,0.7098,0.6489,0.6505,42771714.14903
2024-07-08,0.6505,0.6887,0.6047,0.6678,71793474.10136
2024-07-09,0.6677,0.7155,0.6611,0.7102,39352972.92308
2024-07-10,0.7103,0.7318,0.6951,0.7137,40906699.44041
2024-07-11,0.7138,0.7353,0.6818,0.6932,33745840.79284
2024-07-12,0.6931,0.7085,0.6794,0.6991,22570481.20548
2024-07-13,0.6991,0.7089,0.6897,0.7003,26727694.04471
2024-07-14,0.7003,0.726,0.6936,0.7217,24266092.64956
2024-07-15,0.7217,0.7775,0.7183,0.7733,44816741.17525
2024-07-16,0.7735,0.7797,0.7214,0.7518,52856664.72328
2024-07-17,0.7518,0.779,0.7412,0.7471,50760667.92314
2024-07-18,0.7471,0.7689,0.7273,0.7475,38701636.65598
2024-07-19,0.7476,0.777,0.7256,0.774,32471936.63744
2024-07-20,0.7739,0.795,0.7654,0.7789,34021922.02834
2024-07-21,0.7788,0.8073,0.7522,0.8026,40434437.09622
2024-07-22,0.8026,0.8085,0.7554,0.7599,33266389.92977
2024-07-23,0.7598,0.8283,0.7542,0.7992,135127746.44607
2024-07-24,0.7991,0.8006,0.7351,0.7394,44725355.4252
2024-07-25,0.7394,0.7417,0.6723,0.6984,58074496.94653
2024-07-26,0.6983,0.7327,0.6966,0.7264,25039610.28161
2024-07-27,0.7264,0.7422,0.7054,0.7209,24535202.94657
2024-07-28,0.7209,0.7245,0.7055,0.7124,12889479.87714
2024-07-29,0.7124,0.736,0.6968,0.7038,29397001.19504
2024-07-30,0.7038,0.7108,0.6646,0.6781,18217476.20092
2024-07-31,0.6782,0.688,0.6526,0.6575,21908576.72837
2024-08-01,0.6574,0.6622,0.6134,0.6538,36857368.34813
2024-08-02,0.6537,0.656,0.5941,0.6034,30141400.28849
2024-08-03,0.6034,0.6272,0.585,0.6072,35493237.35578
2024-08-04,0.6072,0.6194,0.5527,0.5651,37592234.21262
2024-08-05,0.5651,0.5686,0.4287,0.4818,153070262.85811
2024-08-06,0.4819,0.5227,0.4811,0.5027,49432483.50974
2024-08-07,0.5026,0.5235,0.476,0.4847,36628526.78701
2024-08-08,0.4847,0.559,0.4778,0.5548,36845519.9754
2024-08-09,0.5548,0.5907,0.5356,0.5774,53475071.28363
2024-08-10,0.5774,0.5909,0.5609,0.5773,28905820.49306
2024-08-11,0.5773,0.5971,0.5483,0.5521,31146974.75459
2024-08-12,0.5521,0.5969,0.5451,0.5892,41000197.68634
2024-08-13,0.5892,0.5925,0.5662,0.5789,24961092.5344
2024-08-14,0.5788,0.5879,0.5544,0.5617,32780730.68766
2024-08-15,0.5618,0.5704,0.5307,0.5359,30190151.60008
2024-08-16,0.5359,0.55,0.5211,0.5335,21186482.7925
2024-08-17,0.5336,0.544,0.5307,0.5402,9900290.09796
2024-08-18,0.5403,0.5544,0.5355,0.537,13144859.76198
2024-08-19,0.537,0.5425,0.5264,0.5404,18821790.6986
2024-08-20,0.5405,0.5543,0.5268,0.5353,25171957.33917
2024-08-21,0.5353,0.5595,0.5263,0.5528,25372049.05211
2024-08-22,0.5529,0.5691,0.5422,0.5617,27462587.20809
2024-08-23,0.5618,0.6093,0.561,0.6027,39827873.45233
2024-08-24,0.6027,0.6366,0.5976,0.6216,43101230.15552
2024-08-25,0.6216,0.6222,0.5891,0.5976,31447195.19283
2024-08-26,0.5978,0.6052,0.5687,0.5711,32135675.74456
2024-08-27,0.571,0.5799,0.5124,0.5253,41156036.14634
2024-08-28,0.5252,0.5376,0.5065,0.522,39397807.67952
2024-08-29,0.5219,0.5341,0.5067,0.5129,21417579.79629
2024-08-30,0.5128,0.5165,0.4857,0.5138,29048971.70156
2024-08-31,0.5139,0.5197,0.5072,0.5141,9219500.63434
2024-09-01,0.5141,0.5145,0.484,0.49,17686949.42007
2024-09-02,0.4898,0.5223,0.4891,0.5164,20463584.20089
2024-09-03,0.5164,0.5212,0.4932,0.4943,19030521.66155
2024-09-04,0.4943,0.514,0.4671,0.4971,29281963.87126
2024-09-05,0.4971,0.5026,0.4895,0.4972,20348797.53888
2024-09-06,0.4971,0.5078,0.4685,0.4808,54846256.3082
2024-09-07,0.4807,0.5052,0.4798,0.5011,16124466.90836
2024-09-08,0.5011,0.5162,0.4966,0.5088,17211766.7813
2024-09-09,0.5087,0.5323,0.5054,0.524,22561037.131
2024-09-10,0.5239,0.5444,0.5158,0.5335,24848839.4461
2024-09-11,0.5336,0.5343,0.5011,0.5144,29904847.02401
2024-09-12,0.5144,0.527,0.5106,0.5248,20850497.58968
2024-09-13,0.5249,0.5404,0.5161,0.5371,25787158.47085
2024-09-14,0.5371,0.5394,0.5249,0.5306,13620208.0133
2024-09-15,0.5306,0.5406,0.5084,0.511,22958102.27611
2024-09-16,0.5109,0.5172,0.4975,0.5107,24417507.85574
2024-09-17,0.5106,0.5308,0.5046,0.5222,27217520.35574
2024-09-18,0.5221,0.5295,0.501,0.5292,28225032.72722
2024-09-19,0.5291,0.5812,0.5291,0.5574,45145284.14152
2024-09-20,0.5574,0.5883,0.5497,0.5774,38124510.31593
2024-09-21,0.5773,0.6233,0.5667,0.6156,41852864.87559
2024-09-22,0.6156,0.6216,0.5831,0.6,33960916.54822
2024-09-23,0.6,0.6238,0.5891,0.5987,40982736.53445
2024-09-24,0.5987,0.618,0.5847,0.614,41249773.00384
2024-09-25,0.6141,0.6339,0.5958,0.5986,40879946.0816
2024-09-26,0.5987,0.6445,0.5877,0.62,54112334.5121
2024-09-27,0.6199,0.6807,0.618,0.6678,58673172.32071
2024-09-28,0.6678,0.6727,0.6335,0.6473,33819709.96435
2024-09-29,0.6474,0.6577,0.6316,0.6454,28067610.31296
2024-09-30,0.6455,0.6537,0.5982,0.6042,42337529.0642
2024-10-01,0.6042,0.6294,0.5333,0.5506,64602315.56183
2024-10-02,0.5506,0.5637,0.5248,0.5317,39629545.19235
2024-10-03,0.5318,0.5436,0.5146,0.5336,35198854.42069
2024-10-04,0.5337,0.568,0.5315,0.5652,26031954.34546
2024-10-05,0.5651,0.5699,0.5427,0.5501,17749897.70617
2024-10-06,0.5502,0.5639,0.548,0.5595,15600962.63795
2024-10-07,0.5595,0.5757,0.5485,0.5492,35214580.36741
2024-10-08,0.5492,0.5573,0.5347,0.5405,28599540.28475
2024-10-09,0.5405,0.5486,0.5148,0.5215,22987266.86138
2024-10-10,0.5214,0.5301,0.5062,0.5256,24531988.96437
2024-10-11,0.5255,0.5427,0.5229,0.5342,28097075.22756
2024-10-12,0.5341,0.5453,0.5291,0.5379,35722660.41333
2024-10-13,0.538,0.5395,0.5181,0.5295,40077996.85501
2024-10-14,0.5295,0.5689,0.5182,0.5647,52041451.49345
2024-10-15,0.5648,0.5834,0.5435,0.5677,61814483.74777
2024-10-16,0.5678,0.5833,0.5551,0.5573,52700637.96553
2024-10-17,0.5574,0.566,0.5409,0.5469,32484235.42731
2024-10-18,0.5468,0.5722,0.5436,0.5635,26735981.32591
2024-10-19,0.5634,0.5723,0.5555,0.5662,17334833.60468
2024-10-20,0.5663,0.6198,0.561,0.6129,56615976.36239
2024-10-21,0.6129,0.617,0.5803,0.5881,38233391.81598
2024-10-22,0.5881,0.6005,0.5728,0.58,29586480.62647
2024-10-23,0.58,0.5815,0.5429,0.5597,35162246.76919
2024-10-24,0.5596,0.5695,0.5518,0.5611,23742503.02452
2024-10-25,0.5611,0.5625,0.483,0.5069,53449365.33576
2024-10-26,0.5069,0.5212,0.497,0.5144,28801504.5508
2024-10-27,0.5144,0.5248,0.5066,0.5195,14442104.24671
2024-10-28,0.5195,0.5299,0.5027,0.5225,32258700.51698
2024-10-29,0.5226,0.5509,0.5211,0.5475,31136962.16131
2024-10-30,0.5475,0.57,0.5385,0.5573,48357838.25228
2024-10-31,0.5573,0.5612,0.5193,0.527,27769757.82976
2024-11-01,0.527,0.5447,0.5108,0.5195,29198630.22099
2024-11-02,0.5195,0.5255,0.5005,0.5045,13983708.30936
2024-11-03,0.5045,0.5055,0.4605,0.4823,38418392.00836
2024-11-04,0.4823,0.4918,0.4597,0.4733,25618751.88478
2024-11-05,0.4732,0.4965,0.4726,0.4904,24567788.67222
2024-11-06,0.4905,0.5562,0.4905,0.5486,65539712.53455
2024-11-07,0.5485,0.5936,0.5456,0.5807,84550881.9898
2024-11-08,0.5808,0.5983,0.5665,0.5915,58441933.09283
2024-11-09,0.5915,0.6247,0.579,0.6197,61652575.48323
2024-11-10,0.6197,0.6554,0.5958,0.6287,114557468.92723
2024-11-11,0.6288,0.6719,0.6102,0.6712,120718524.70468
2024-11-12,0.6713,0.6892,0.6031,0.63,176812958.53346
2024-11-13,0.6301,0.6441,0.571,0.6119,133558825.1582
2024-11-14,0.6119,0.6359,0.5718,0.5802,86619746.21916
2024-11-15,0.5801,0.613,0.5663,0.6065,56935686.79448
2024-11-16,0.6065,0.7639,0.6017,0.7251,159372740.32796
2024-11-17,0.7251,0.7323,0.6593,0.6741,102964827.45959
2024-11-18,0.6741,0.7494,0.6708,0.7385,121881388.3068
2024-11-19,0.7386,0.756,0.6745,0.6919,80004572.9002
2024-11-20,0.692,0.7161,0.6481,0.6721,72183437.02751
2024-11-21,0.672,0.8221,0.6495,0.7785,216597644.49247
2024-11-22,0.7785,0.8413,0.7557,0.8092,158678497.97161
2024-11-23,0.8093,0.8827,0.7989,0.8554,188148912.11191
2024-11-24,0.8555,0.9115,0.7953,0.8621,157776784.59576
2024-11-25,0.8624,0.9571,0.8223,0.9053,253766608.67613
2024-11-26,0.9053,0.9271,0.8294,0.8702,156943303.09696
2024-11-27,0.8702,0.9745,0.8477,0.9678,159409302.68013
2024-11-28,0.9674,0.9806,0.8869,0.9134,122376441.66453
2024-11-29,0.9139,0.9405,0.8927,0.9304,69278119.77747
2024-11-30,0.9304,0.9874,0.9203,0.9712,113808325.86732
2024-12-01,0.9714,0.9968,0.943,0.9689,84173747.28266
2024-12-02,0.9689,1.0525,0.8958,1.0267,215516906.65992
2024-12-03,1.0267,1.0862,0.9612,1.0451,190301178.29295
2024-12-04,1.0453,1.1892,1.0434,1.1357,242229861.00968
2024-12-05,1.1357,1.1598,1.0697,1.1018,168287859.66493
2024-12-06,1.1018,1.2384,1.0918,1.1735,201444492.05339
2024-12-07,1.1735,1.1859,1.1504,1.1634,80681314.84642
2024-12-08,1.1635,1.1872,1.1287,1.1583,65327992.21179
2024-12-09,1.1584,1.1614,0.85,0.9598,207099165.22697
2024-12-10,0.96,1.0155,0.8747,0.9382,190623754.2321
2024-12-11,0.9384,1.0221,0.8921,0.9995,106036448.1712
2024-12-12,0.9996,1.1014,0.9914,1.0273,141453467.00107
2024-12-13,1.0273,1.0767,1.0011,1.0339,116513326.14069
2024-12-14,1.0339,1.0513,0.9576,0.984,78030317.64151
2024-12-15,0.9841,1.0217,0.9565,1.0168,72794396.97503
2024-12-16,1.017,1.055,0.9643,1.0027,127861342.13532
2024-12-17,1.0028,1.0161,0.9335,0.9482,94629370.27915
2024-12-18,0.9483,0.9555,0.85,0.8612,119178404.30899
2024-12-19,0.8611,0.8722,0.7517,0.7799,147547419.91039
2024-12-20,0.78,0.814,0.6676,0.796,147619477.76933
2024-12-21,0.7963,0.8471,0.7326,0.7494,84216155.61773
2024-12-22,0.7494,0.7712,0.7207,0.747,56704859.77508
2024-12-23,0.7469,0.8168,0.7257,0.8004,77752576.14354
2024-12-24,0.8004,0.8385,0.7815,0.8183,44106114.10625
2024-12-25,0.818,0.8227,0.7878,0.8055,37098068.69052
2024-12-26,0.8055,0.8109,0.7372,0.7534,44392007.25032
2024-12-27,0.7535,0.7946,0.7482,0.7607,50800020.40473
2024-12-28,0.7607,0.7827,0.7486,0.7759,20147685.48558
2024-12-29,0.776,0.7831,0.734,0.7423,23535962.0476
2024-12-30,0.7423,0.7712,0.7176,0.7333,43776006.62625
2024-12-31,0.7335,0.7591,0.7138,0.7222,28814659.58541
2025-01-01,0.7222,0.7506,0.7048,0.7461,22632888.40733
2025-01-02,0.7461,0.7879,0.7461,0.7759,41761491.72209
2025-01-03,0.7762,0.8381,0.7618,0.8345,44002556.02871
2025-01-04,0.8345,0.909,0.8248,0.8947,88446306.03545
2025-01-05,0.8948,0.9234,0.8762,0.9162,65658710.01246
2025-01-06,0.9162,0.9545,0.9031,0.919,85892055.94989
2025-01-07,0.919,0.9209,0.8176,0.8207,74640716.16057
2025-01-08,0.8207,0.8306,0.7517,0.7871,79755977.58618
2025-01-09,0.7871,0.7988,0.7307,0.7432,49473637.26282
2025-01-10,0.7431,0.7745,0.7303,0.748,51448965.35993
2025-01-11,0.7479,0.761,0.7247,0.7441,29700885.95372
2025-01-12,0.7442,0.7517,0.7195,0.7304,22917253.89111
2025-01-13,0.7305,0.7496,0.6463,0.703,74176959.79708
2025-01-14,0.703,0.7447,0.6975,0.7388,36433659.97712
2025-01-15,0.7389,0.7971,0.718,0.7918,63154333.88933
2025-01-16,0.7918,0.7979,0.7468,0.7575,62927950.44888
2025-01-17,0.7576,0.8294,0.7576,0.8152,52284289.3251
2025-01-18,0.8153,0.8348,0.749,0.7671,68646442.09721
2025-01-19,0.7671,0.7949,0.6836,0.6982,174444325.19015
2025-01-20,0.6982,0.761,0.6656,0.6983,157194159.59939
2025-01-21,0.6982,0.7487,0.6707,0.7222,69779290.9842
2025-01-22,0.7221,0.7426,0.6961,0.7007,39960376.56226
2025-01-23,0.7009,0.7243,0.6829,0.7204,53069790.98457
2025-01-24,0.7205,0.7424,0.6957,0.6994,42235194.60984
2025-01-25,0.6993,0.7117,0.6866,0.7006,21934528.3215
2025-01-26,0.7006,0.717,0.6748,0.6756,23068048.13835
2025-01-27,0.6756,0.6779,0.6042,0.6433,78242503.64299
2025-01-28,0.6433,0.6528,0.5849,0.5925,39187113.46794
2025-01-29,0.5926,0.6269,0.5903,0.6054,42371882.33036
2025-01-30,0.6055,0.6436,0.5992,0.63,34456378.58046
2025-01-31,0.6301,0.674,0.615,0.6414,55086575.83656
2025-02-01,0.6414,0.6527,0.5718,0.5781,59511572.61059
2025-02-02,0.578,0.5911,0.4659,0.4936,85090125.84951
2025-02-03,0.4937,0.5157,0.3453,0.5109,216771539.33976
2025-02-04,0.5109,0.5136,0.4522,0.4774,88320060.97995
2025-02-05,0.4775,0.4985,0.4642,0.4707,46810269.00428
2025-02-06,0.4707,0.483,0.4419,0.4455,40161871.62274
2025-02-07,0.4455,0.4674,0.4205,0.4326,45703187.63469
2025-02-08,0.4325,0.4535,0.4282,0.45,20849059.51241
2025-02-09,0.45,0.4678,0.4283,0.449,21723494.89952
2025-02-10,0.4489,0.4806,0.4349,0.4723,28891479.32135
2025-02-11,0.4723,0.4937,0.4578,0.4629,26835683.29882
2025-02-12,0.4629,0.5094,0.449,0.4939,43585594.96913
2025-02-13,0.4939,0.5036,0.476,0.4873,24052398.32171
2025-02-14,0.4874,0.5119,0.4837,0.4976,28359571.70076
2025-02-15,0.4977,0.499,0.4712,0.4767,11427023.40773
2025-02-16,0.4768,0.491,0.4714,0.4741,16102810.11452
2025-02-17,0.4741,0.5146,0.466,0.4968,27056226.9639
2025-02-18,0.4968,0.4988,0.4392,0.4604,44120929.05249
2025-02-19,0.4605,0.4744,0.4519,0.4711,19502371.53335
2025-02-20,0.4712,0.496,0.4702,0.4908,33025120.86589
2025-02-21,0.4907,0.5104,0.4579,0.4681,43943014.17785
2025-02-22,0.4681,0.4869,0.4655,0.4766,18290782.72917
2025-02-23,0.4767,0.4906,0.4723,0.4781,15593630.36518
2025-02-24,0.4782,0.4816,0.4006,0.4111,43547564.89377
2025-02-25,0.4112,0.4276,0.3804,0.4195,55167705.63326
2025-02-26,0.4196,0.4329,0.4036,0.4224,28179284.2912
2025-02-27,0.4225,0.4391,0.4116,0.4249,22345742.0809
2025-02-28,0.4251,0.4267,0.3834,0.422,42668131.89076
2025-03-01,0.4222,0.4269,0.4028,0.4179,15244575.71186
2025-03-02,0.418,0.4666,0.4091,0.463,43728365.50858
2025-03-03,0.4631,0.4644,0.3828,0.3918,50201537.13514
2025-03-04,0.3918,0.3939,0.3496,0.3798,50704522.74586
2025-03-05,0.3798,0.4358,0.3748,0.415,55024573.41561
2025-03-06,0.415,0.4292,0.3997,0.4038,26783544.17492
2025-03-07,0.4038,0.416,0.3857,0.3948,31279875.46805
2025-03-08,0.3949,0.4041,0.3819,0.3981,11341011.32578
2025-03-09,0.398,0.3996,0.3446,0.3495,20854377.02339
2025-03-10,0.3496,0.3724,0.3141,0.3203,34770539.90605
2025-03-11,0.3204,0.3471,0.2946,0.3377,42532163.26018
2025-03-12,0.3377,0.3545,0.3265,0.3485,25204010.68437
2025-03-13,0.3485,0.3544,0.3307,0.3438,16094685.37706
2025-03-14,0.3438,0.3667,0.3425,0.3588,16510273.56386
2025-03-15,0.3588,0.37,0.3567,0.3644,9317591.6749
2025-03-16,0.3643,0.3652,0.3447,0.3482,14607664.75253
2025-03-17,0.3483,0.3761,0.3483,0.3698,19938192.63447
2025-03-18,0.3699,0.3721,0.3518,0.3715,12196582.775
2025-03-19,0.3716,0.3872,0.3669,0.385,26600338.52343
2025-03-20,0.3851,0.3875,0.3666,0.3757,15064507.33094
2025-03-21,0.3756,0.3794,0.3578,0.3596,13665537.47518
2025-03-22,0.3596,0.3724,0.3592,0.365,6680627.45783
2025-03-23,0.3651,0.3743,0.3624,0.3685,8431092.38385
2025-03-24,0.3685,0.3958,0.3614,0.391,21582083.93305
2025-03-25,0.391,0.3952,0.3838,0.3935,14155534.30823
2025-03-26,0.3936,0.4028,0.3777,0.382,13800352.38061
2025-03-27,0.382,0.391,0.374,0.3843,11486186.72178
2025-03-28,0.3843,0.3875,0.3417,0.3479,18594635.94485
2025-03-29,0.3478,0.3497,0.3261,0.331,18391420.0747
2025-03-30,0.331,0.3389,0.3256,0.332,13714884.05463
2025-03-31,0.3321,0.3353,0.318,0.3279,15071400.62877
2025-04-01,0.3279,0.3426,0.3275,0.3333,12558601.08169
2025-04-02,0.3333,0.3391,0.3026,0.307,25219136.20243
2025-04-03,0.307,0.3169,0.293,0.3105,20156424.36341
2025-04-04,0.3106,0.3184,0.3005,0.3126,15640083.49897
2025-04-05,0.3125,0.3153,0.3047,0.309,4908345.65396
2025-04-06,0.309,0.309,0.2594,0.2681,21442286.12156
2025-04-07,0.2681,0.2856,0.242,0.2744,49516680.23654
2025-04-08,0.2744,0.2828,0.2606,0.2645,22791285.53748
2025-04-09,0.2645,0.3013,0.2556,0.2934,33018811.6894
2025-04-10,0.2934,0.2939,0.275,0.2863,20996355.15621
2025-04-11,0.2862,0.299,0.2851,0.295,15007001.44007
2025-04-12,0.295,0.3125,0.2937,0.311,10747755.75186
2025-04-13,0.311,0.3169,0.2954,0.3005,16589036.27353
2025-04-14,0.3006,0.3127,0.2931,0.2958,18614147.82237
2025-04-15,0.2959,0.2971,0.2793,0.2797,14618444.54583
2025-04-16,0.2797,0.2843,0.2708,0.2787,19428637.3971
2025-04-17,0.2786,0.2868,0.2751,0.2825,12577357.20282
2025-04-18,0.2825,0.2933,0.2809,0.2908,10744497.14323
2025-04-19,0.2908,0.3044,0.29,0.3006,9084997.51744
2025-04-20,0.3006,0.3074,0.2963,0.3046,8378906.38941
2025-04-21,0.3046,0.315,0.2972,0.2995,11514866.24036
2025-04-22,0.2995,0.3249,0.2923,0.3223,21526811.35643
2025-04-23,0.3223,0.3442,0.3203,0.3391,28784210.88469
2025-04-24,0.3391,0.3446,0.325,0.3421,23132190.29081
2025-04-25,0.3421,0.3531,0.3353,0.3463,19099951.45223
2025-04-26,0.3465,0.3578,0.3423,0.3526,14526733.15659
2025-04-27,0.3526,0.3633,0.3325,0.3357,17275430.63316
2025-04-28,0.3359,0.3485,0.3273,0.3359,18358983.36707
2025-04-29,0.3359,0.3429,0.3237,0.3279,14453711.2801
2025-04-30,0.3278,0.335,0.3151,0.3259,15909582.15167
2025-05-01,0.3258,0.3448,0.3258,0.3393,13857408.57205
2025-05-02,0.3393,0.3456,0.3338,0.3387,11461246.03726
2025-05-03,0.3388,0.3397,0.3162,0.3197,13608389.35031
2025-05-04,0.3198,0.3231,0.3093,0.3106,10979017.54886
2025-05-05,0.3106,0.3211,0.3057,0.3111,10323150.21567
2025-05-06,0.3111,0.3124,0.2947,0.3084,11397444.23394
2025-05-07,0.3085,0.313,0.2986,0.3108,17057160.29907
2025-05-08,0.3109,0.3673,0.3105,0.3625,33087545.89906
2025-05-09,0.3625,0.3932,0.3601,0.3786,43529028.20167
2025-05-10,0.3786,0.4974,0.3729,0.4842,93351159.65437
2025-05-11,0.4841,0.505,0.4399,0.4515,79536758.11257
2025-05-12,0.4513,0.4804,0.4154,0.4304,76577196.33636
2025-05-13,0.4305,0.4649,0.4065,0.4571,56550678.83536
2025-05-14,0.457,0.4616,0.4204,0.4265,37559310.65962
2025-05-15,0.4266,0.4352,0.3874,0.3982,45863895.86748
2025-05-16,0.3982,0.4176,0.3853,0.3898,30123394.00626
2025-05-17,0.3898,0.391,0.3687,0.3759,21180094.27929
2025-05-18,0.3761,0.4079,0.3659,0.3952,31139269.45211
2025-05-19,0.3953,0.3999,0.3641,0.3919,24009552.93713
2025-05-20,0.392,0.4021,0.3797,0.3937,21200988.8263
2025-05-21,0.3938,0.4198,0.3896,0.411,40789079.40281
2025-05-22,0.4112,0.4388,0.4095,0.4291,39454956.3166
2025-05-23,0.4292,0.4448,0.388,0.3908,45800164.23559
2025-05-24,0.3908,0.4019,0.3881,0.3922,11258953.72806
2025-05-25,0.3921,0.395,0.3752,0.3939,12211953.28958
2025-05-26,0.394,0.4068,0.3871,0.3923,21797672.67503
2025-05-27,0.3923,0.4147,0.3798,0.4019,24903087.90621
2025-05-28,0.402,0.4175,0.3894,0.4097,27105869.23901
2025-05-29,0.4097,0.4417,0.3935,0.3964,44754823.06136
2025-05-30,0.3964,0.3993,0.3314,0.3334,58380914.92718
2025-05-31,0.3334,0.3474,0.3197,0.3397,25646289.81752
2025-06-01,0.3397,0.3446,0.3299,0.3426,13686813.58148
2025-06-02,0.3427,0.3601,0.3331,0.3579,19276003.03266
2025-06-03,0.358,0.3734,0.3557,0.3597,20114328.09452
2025-06-04,0.3597,0.3737,0.3546,0.359,24268028.54448
2025-06-05,0.3591,0.3644,0.317,0.3232,31089844.17522
2025-06-06,0.3233,0.3467,0.3224,0.3316,20078130.93109
2025-06-07,0.3316,0.3498,0.3313,0.3478,10447700.88231
2025-06-08,0.3479,0.3496,0.3376,0.3423,10246541.74332
2025-06-09,0.3422,0.3698,0.3357,0.3689,15847711.08145
2025-06-10,0.3688,0.4192,0.3619,0.4143,45048988.17745
2025-06-11,0.4143,0.4266,0.3935,0.3974,36004873.99161
2025-06-12,0.3974,0.4014,0.3653,0.366,26042139.20223
2025-06-13,0.3661,0.3666,0.33,0.3487,49447547.87549
2025-06-14,0.3487,0.3499,0.3271,0.3333,17215138.15937
2025-06-15,0.3333,0.3362,0.3191,0.3278,19937909.31811
2025-06-16,0.3278,0.3444,0.3173,0.3185,29904854.4422
2025-06-17,0.3185,0.3263,0.299,0.3033,32376998.58962
2025-06-18,0.3034,0.3111,0.2899,0.3072,25822443.95235
2025-06-19,0.3072,0.3116,0.2966,0.3014,14692858.96466
2025-06-20,0.3015,0.3104,0.2834,0.2865,25667415.47718
2025-06-21,0.2866,0.2922,0.2675,0.275,21247506.98374
2025-06-22,0.275,0.281,0.2526,0.2678,31161441.45488
2025-06-23,0.2678,0.3048,0.2645,0.3016,31678199.98561
2025-06-24,0.3017,0.3352,0.2983,0.3153,36525646.69406
2025-06-25,0.3153,0.3252,0.3056,0.3088,25392183.09571
2025-06-26,0.3089,0.3157,0.2945,0.3037,22954188.54214
2025-06-27,0.3037,0.3155,0.298,0.3057,17627609.35099
2025-06-28,0.3057,0.3138,0.3009,0.3111,9155528.93596
2025-06-29,0.3112,0.3901,0.3049,0.3671,66298531.1443
2025-06-30,0.3671,0.38,0.3361,0.3453,80530224.73526
2025-07-01,0.3453,0.3469,0.3212,0.3273,36228994.55205
2025-07-02,0.3272,0.3573,0.3223,0.3479,55142838.6974
2025-07-03,0.3479,0.3637,0.3384,0.3436,32721088.66756
