Date,Open,High,Low,Close,QuoteVol
2022-01-23,147.1,163.3,145.4,158.4,26310785.1819
2022-01-24,158.5,158.6,131.1,152.5,35676919.0663
2022-01-25,152.4,156.3,145.8,151.8,20695724.6675
2022-01-26,151.8,164.0,142.6,146.5,30511480.9716
2022-01-27,146.4,151.4,137.4,144.5,17913288.9141
2022-01-28,144.6,150.7,139.3,149.0,18743246.2144
2022-01-29,149.0,157.0,147.7,154.0,10451101.5538
2022-01-30,154.0,155.4,145.9,148.9,9295113.2759
2022-01-31,149.0,158.7,141.6,157.5,13699976.3867
2022-02-01,157.5,168.3,157.3,163.7,18219682.8424
2022-02-02,163.8,164.4,149.3,151.2,14785104.9539
2022-02-03,151.2,153.8,145.3,153.0,11367729.3819
2022-02-04,153.0,167.1,151.3,166.8,18951322.2637
2022-02-05,166.8,173.5,164.1,166.2,17005676.81
2022-02-06,166.2,174.5,165.3,173.5,15450900.8951
2022-02-07,173.6,184.2,169.8,182.1,21300968.9653
2022-02-08,182.3,192.7,173.5,183.9,28160750.5002
2022-02-09,184.1,190.7,176.3,188.0,16561965.0873
2022-02-10,188.0,188.9,174.7,175.4,19708972.4674
2022-02-11,175.3,181.2,160.2,163.6,14474828.1236
2022-02-12,163.7,168.7,159.8,162.4,9841696.9791
2022-02-13,162.5,165.4,155.8,158.1,6308250.8516
2022-02-14,158.1,161.4,152.8,161.0,7906740.9599
2022-02-15,161.0,172.9,160.5,172.2,10659733.5975
2022-02-16,172.3,174.5,162.9,170.5,12080621.5653
2022-02-17,170.4,174.1,150.4,153.0,18122242.5511
2022-02-18,153.1,155.5,143.9,145.5,20589447.3308
2022-02-19,145.5,148.8,140.8,146.2,6403890.2189
2022-02-20,146.2,146.3,135.1,137.6,7987577.6763
2022-02-21,137.5,144.7,127.8,128.6,17566007.5358
2022-02-22,128.6,137.0,125.8,134.7,12416421.3866
2022-02-23,134.7,143.1,130.1,130.6,12910160.1174
2022-02-24,130.6,131.8,112.4,125.4,34451414.563023
2022-02-25,125.4,143.0,121.8,139.5,28697633.7697
2022-02-26,139.5,144.8,134.9,136.6,14356118.5286
2022-02-27,136.7,144.7,129.4,131.6,33880515.4368
2022-02-28,131.6,147.2,128.0,145.8,30304521.5871
2022-03-01,145.8,150.9,139.5,143.3,34115890.2714
2022-03-02,143.2,146.3,136.1,137.7,34167524.5029
2022-03-03,137.7,137.8,126.3,130.0,27029992.9342
2022-03-04,129.9,132.0,122.0,124.2,27314640.8918
2022-03-05,124.3,126.5,121.9,124.6,11277710.6741
2022-03-06,124.6,125.7,116.3,116.7,14826953.9691
2022-03-07,116.7,124.1,113.3,116.8,22262232.5272
2022-03-08,116.8,125.4,115.7,121.6,23676330.8527
2022-03-09,121.7,130.5,121.3,127.6,12993190.1519
2022-03-10,127.5,128.4,116.3,119.2,12464264.0001
2022-03-11,119.2,121.1,114.6,116.6,9752620.1912
2022-03-12,116.7,121.6,116.4,120.4,7731743.0292
2022-03-13,120.4,120.8,115.0,115.7,10307492.6636
2022-03-14,115.6,121.4,113.4,118.4,11809184.4288
2022-03-15,118.3,123.0,113.9,122.1,8345179.3965
2022-03-16,122.0,142.1,121.0,141.7,44302858.0925
2022-03-17,141.7,156.9,136.8,155.6,53459449.8805
2022-03-18,155.6,164.3,147.3,160.1,54365539.8034
2022-03-19,160.2,165.6,154.8,157.2,29066184.4251
2022-03-20,157.2,159.2,146.3,152.6,27062605.4584
2022-03-21,152.7,162.7,146.8,153.9,30644399.5113
2022-03-22,153.9,162.0,151.6,152.9,21336958.3284
2022-03-23,152.9,157.3,149.7,156.0,16985085.1122
2022-03-24,156.0,172.8,153.4,168.1,48804535.9213
2022-03-25,168.1,174.4,159.5,162.4,38127641.1359
2022-03-26,162.5,166.9,160.8,163.4,12950813.4143
2022-03-27,163.4,169.4,158.6,169.2,17149257.3243
2022-03-28,169.2,179.0,164.8,167.7,32054099.8443
2022-03-29,167.7,227.0,167.1,222.7,176200852.8431
2022-03-30,222.9,242.3,210.5,223.2,165195080.9441
2022-03-31,223.3,227.8,204.0,207.1,76120515.0908
2022-04-01,207.0,261.2,206.2,244.6,185161189.9875
2022-04-02,244.5,257.4,235.2,238.1,77260220.0595
2022-04-03,238.1,253.0,231.3,243.0,59219671.5494
2022-04-04,243.0,243.0,224.7,237.9,41068688.818
2022-04-05,237.9,238.3,220.0,221.0,26957880.9426
2022-04-06,221.1,221.1,190.4,191.3,74311175.5033
2022-04-07,191.2,207.3,189.7,202.2,53714326.2471
2022-04-08,202.2,202.2,181.1,183.4,52765596.2938
2022-04-09,183.3,185.6,176.9,184.8,24890548.2175
2022-04-10,184.9,188.9,175.0,176.3,26532610.6069
2022-04-11,176.3,178.2,155.6,157.8,32741964.8419
2022-04-12,157.9,171.4,157.0,164.6,30169484.6271
2022-04-13,164.5,179.8,162.6,178.2,29008029.4876
2022-04-14,178.3,180.3,166.4,171.9,25684159.9506
2022-04-15,172.1,176.8,168.7,175.9,13940397.7738
2022-04-16,176.0,176.3,169.8,172.4,8819506.5396
2022-04-17,172.3,177.7,165.9,166.7,14235143.8622
2022-04-18,166.7,170.0,157.4,169.0,28404139.3106
2022-04-19,169.1,184.2,166.2,183.0,26886008.7453
2022-04-20,183.0,198.8,178.6,186.2,56546621.3484
2022-04-21,186.3,196.3,169.7,173.7,43515841.2464
2022-04-22,173.8,180.6,171.1,176.9,28748546.4365
2022-04-23,176.9,179.3,172.1,173.4,13989026.6682
2022-04-24,173.4,174.9,165.5,166.4,15771304.7526
2022-04-25,166.4,170.7,153.6,168.9,29336808.7183
2022-04-26,168.8,179.0,154.5,158.0,50994547.9252
2022-04-27,157.9,175.5,156.2,168.4,73345476.9565
2022-04-28,168.5,176.0,163.9,166.1,43139171.399
2022-04-29,166.2,168.3,151.3,157.3,29392732.5493
2022-04-30,157.3,162.8,137.8,142.3,33610151.995
2022-05-01,142.3,148.8,138.9,146.5,23075035.9159
2022-05-02,146.5,149.0,138.9,144.2,20594953.8926
2022-05-03,144.3,146.7,139.0,141.1,27272206.951
2022-05-04,141.2,160.0,140.8,159.5,29255097.9201
2022-05-05,159.6,162.2,136.2,141.4,41787776.8841
2022-05-06,141.4,142.8,132.8,138.4,22955305.4293
2022-05-07,138.4,138.9,128.6,132.1,16944391.6938
2022-05-08,132.2,133.4,125.1,125.9,18640624.9366
2022-05-09,125.9,128.9,98.7,99.3,46547699.228449
2022-05-10,99.4,118.4,96.6,105.2,66173211.945
2022-05-11,105.3,108.6,76.1,82.5,79426878.490299
2022-05-12,82.6,89.0,64.8,77.1,57319655.714199
2022-05-13,77.1,92.9,75.7,82.5,36832457.1989
2022-05-14,82.5,87.4,77.6,86.7,14575265.8093
2022-05-15,86.6,92.5,82.2,92.1,15513812.3115
2022-05-16,92.1,92.1,80.8,83.9,19693561.9619
2022-05-17,84.0,93.8,83.8,92.6,18876076.2738
2022-05-18,92.7,97.3,81.3,81.9,25038004.0773
2022-05-19,81.9,92.0,79.2,91.8,20254336.0684
2022-05-20,91.9,98.2,84.5,90.2,31598793.4118
2022-05-21,90.2,93.2,88.5,91.3,13350920.8673
2022-05-22,91.2,96.9,90.5,94.1,17259548.7996
2022-05-23,94.2,109.8,92.0,99.3,44606408.8765
2022-05-24,99.4,108.2,93.1,106.6,33259676.5111
2022-05-25,106.5,108.0,98.3,102.1,30707087.6941
2022-05-26,102.1,107.0,92.3,101.0,51195673.308
2022-05-27,101.0,102.0,89.5,92.4,45711306.3643
2022-05-28,92.5,97.0,90.7,95.5,18552264.2795
2022-05-29,95.5,97.3,91.7,95.5,12514232.3528
2022-05-30,95.5,123.1,94.4,117.4,48109754.3016
2022-05-31,117.3,124.1,112.2,112.9,49605144.8482
2022-06-01,112.9,121.0,100.7,106.3,44386808.3535
2022-06-02,106.4,112.1,103.1,110.9,21672614.9165
2022-06-03,111.0,113.4,103.7,106.9,17263041.4545
2022-06-04,106.9,108.0,102.6,106.9,10357049.5792
2022-06-05,106.9,107.5,103.2,103.7,9435294.1
2022-06-06,103.7,111.9,103.5,106.0,20462843.9708
2022-06-07,106.0,106.3,95.8,99.3,18635211.1862
2022-06-08,99.2,101.8,95.4,96.5,9531412.3651
2022-06-09,96.5,99.7,94.4,95.9,6515395.5418
2022-06-10,95.8,96.9,85.4,88.2,13994654.3885
2022-06-11,88.1,89.2,75.6,77.2,15029440.2269
2022-06-12,77.3,77.7,69.2,70.3,18364649.5096
2022-06-13,70.3,71.1,55.2,59.9,38184085.2315
2022-06-14,59.9,64.3,53.4,62.1,26166237.7768
2022-06-15,62.2,67.2,52.7,66.6,28221762.6421
2022-06-16,66.6,69.8,55.2,56.6,16708372.6556
2022-06-17,56.6,59.8,55.6,57.4,7751561.8168
2022-06-18,57.5,58.7,45.6,49.6,17548556.1322
2022-06-19,49.7,55.4,46.0,54.1,15294345.9754
2022-06-20,54.1,63.3,50.4,61.6,32109961.3798
2022-06-21,61.6,77.9,59.9,66.4,45487410.4125
2022-06-22,66.4,67.8,61.4,61.9,27687020.0197
2022-06-23,62.0,69.9,61.8,68.0,25185441.3723
2022-06-24,68.0,73.0,65.4,71.0,28406998.6136
2022-06-25,71.1,75.8,66.6,70.0,23255066.6819
2022-06-26,69.9,73.2,65.1,65.5,16091502.0197
2022-06-27,65.5,68.2,62.7,65.5,13539347.9014
2022-06-28,65.6,69.3,59.5,60.1,16443434.3415
2022-06-29,60.2,62.3,57.9,59.9,14297761.3386
2022-06-30,60.0,60.3,53.0,57.0,16331782.8676
2022-07-01,57.0,59.3,54.8,56.4,15201304.2674
2022-07-02,56.4,58.5,54.8,57.9,9771940.7458
2022-07-03,57.9,58.6,54.7,57.7,7785902.9867
2022-07-04,57.7,63.4,56.1,63.1,13248688.3154
2022-07-05,63.1,64.4,57.9,60.7,14769014.2661
2022-07-06,60.6,64.0,59.7,63.0,14687816.1537
2022-07-07,62.9,72.5,62.1,71.2,26715922.003
2022-07-08,71.2,75.8,67.8,71.6,31192259.4545
2022-07-09,71.6,83.2,71.1,81.9,29731849.9883
2022-07-10,81.9,82.3,74.7,77.8,40617103.7323
2022-07-11,77.8,78.2,69.4,69.9,22300417.1415
2022-07-12,69.9,71.9,65.7,68.4,20645118.5722
2022-07-13,68.4,81.0,67.3,79.7,40466604.9853
2022-07-14,79.8,92.8,77.4,91.3,46396433.1171
2022-07-15,91.3,95.6,86.8,90.4,41929561.1451
2022-07-16,90.5,96.0,87.3,92.9,36148669.0451
2022-07-17,92.9,93.7,86.3,88.2,23141121.7671
2022-07-18,88.3,99.5,87.7,96.2,40474112.94
2022-07-19,96.2,102.5,92.1,95.7,44854038.7366
2022-07-20,95.7,101.0,89.4,90.8,31299977.5415
2022-07-21,90.8,97.7,87.9,95.4,22403227.0861
2022-07-22,95.3,96.5,88.3,89.6,17577429.922
2022-07-23,89.5,93.1,85.3,89.4,13469982.1746
2022-07-24,89.3,93.5,88.1,90.6,11657897.0133
2022-07-25,90.5,91.3,81.2,81.3,18191388.5665
2022-07-26,81.4,82.8,76.5,81.1,12242342.5009
2022-07-27,81.2,95.7,79.0,94.7,24236856.2143
2022-07-28,94.7,103.6,89.6,100.5,43659712.8927
2022-07-29,100.5,102.3,93.7,95.5,24388092.5024
2022-07-30,95.6,100.9,93.5,95.2,19954297.5617
2022-07-31,95.3,109.6,93.7,97.6,46960959.6074
2022-08-01,97.6,100.5,94.1,96.6,19596354.4253
2022-08-02,96.6,99.5,88.4,93.5,25278503.7118
2022-08-03,93.4,101.1,91.6,94.9,21191214.7733
2022-08-04,94.9,99.6,93.4,96.4,17631280.1661
2022-08-05,96.4,103.8,96.4,102.8,25756207.2176
2022-08-06,102.8,103.4,98.6,99.1,11363178.207
2022-08-07,99.0,104.6,97.0,101.3,12574175.2532
2022-08-08,101.3,106.9,101.0,102.4,17692738.5528
2022-08-09,102.4,103.4,95.3,97.9,14518987.1791
2022-08-10,97.8,113.1,95.1,111.1,38165375.8467
2022-08-11,111.1,113.9,106.2,107.5,27566227.8453
2022-08-12,107.5,115.8,105.5,114.7,19055077.3698
2022-08-13,114.7,115.8,109.5,110.5,18230678.6674
2022-08-14,110.6,113.2,105.8,107.5,12626690.1005
2022-08-15,107.4,112.4,103.8,107.1,20148390.1916
2022-08-16,107.1,110.5,105.5,109.8,23374041.8493
2022-08-17,109.8,112.3,99.2,100.2,25346101.2734
2022-08-18,100.3,101.7,94.2,94.9,13898768.6774
2022-08-19,94.9,95.4,82.8,83.4,32432101.4943
2022-08-20,83.4,86.9,79.9,82.8,12768527.2148
2022-08-21,82.9,87.1,81.7,86.0,9655311.4305
2022-08-22,85.9,88.7,81.9,88.4,16231749.9395
2022-08-23,88.5,91.2,85.1,89.4,14801085.6564
2022-08-24,89.5,91.9,86.8,88.5,10183074.4696
2022-08-25,88.5,95.8,87.7,93.2,16506225.2073
2022-08-26,93.2,94.2,81.8,82.8,19804881.2846
2022-08-27,82.7,83.6,80.4,82.0,10576130.8129
2022-08-28,82.1,83.6,78.2,78.6,8403435.3155
2022-08-29,78.6,86.2,78.0,85.8,9225041.3845
2022-08-30,85.7,88.1,81.4,84.5,13245420.0984
2022-08-31,84.5,88.8,84.3,84.8,11787944.6528
2022-09-01,84.8,87.0,82.0,86.4,8462463.1411
2022-09-02,86.5,92.1,84.8,88.4,13132619.5527
2022-09-03,88.3,88.7,85.7,87.1,5120374.3578
2022-09-04,87.2,89.0,85.8,88.8,4681064.9092
2022-09-05,88.9,91.8,86.7,91.1,6480055.5011
2022-09-06,91.2,93.8,83.0,83.6,15839433.2837
2022-09-07,83.6,89.3,82.0,87.5,10304849.5374
2022-09-08,87.5,90.0,85.5,88.2,7983694.4466
2022-09-09,88.3,94.1,88.2,91.2,10610747.9941
2022-09-10,91.2,94.0,89.7,92.7,10535083.6117
2022-09-11,92.7,94.5,89.2,91.6,13640419.8109
2022-09-12,91.5,97.0,89.3,90.9,19708784.931
2022-09-13,91.0,93.8,82.3,83.0,37469478.5401
2022-09-14,82.9,86.0,81.1,83.7,16049458.9774
2022-09-15,83.7,84.2,77.7,78.5,17292306.3279
2022-09-16,78.6,80.5,77.2,79.3,10194950.5978
2022-09-17,79.4,81.7,79.1,81.4,4369319.3412
2022-09-18,81.4,82.0,70.7,73.0,10311444.5466
2022-09-19,73.1,77.0,70.7,76.4,11704424.1202
2022-09-20,76.3,77.2,73.7,74.0,7222714.2247
2022-09-21,74.1,79.6,70.4,71.6,12965610.977
2022-09-22,71.6,77.7,71.5,76.7,7281859.2081
2022-09-23,76.7,78.8,72.8,77.1,6746734.1561
2022-09-24,77.0,77.4,74.6,75.0,3723028.6199
2022-09-25,74.9,77.6,72.7,73.6,3498191.6836
2022-09-26,73.6,76.6,72.6,76.2,6916875.5889
2022-09-27,76.2,80.9,74.6,76.6,8800668.9091
2022-09-28,76.7,78.1,73.0,76.8,9531435.5887
2022-09-29,76.9,77.6,74.3,76.9,4784467.9721
2022-09-30,77.0,78.0,73.7,74.6,6618040.3448
2022-10-01,74.6,76.1,73.9,74.5,4545283.1371
2022-10-02,74.5,75.9,72.1,72.6,6735861.2353
2022-10-03,72.6,76.2,71.8,75.5,5220559.9296
2022-10-04,75.6,79.8,75.5,78.9,5285874.3045
2022-10-05,78.9,79.2,75.8,78.8,4537772.5539
2022-10-06,78.8,80.4,77.2,77.5,6099357.2752
2022-10-07,77.4,78.3,75.0,75.8,4102229.6676
2022-10-08,75.7,76.2,73.9,74.6,1711492.071
2022-10-09,74.6,76.1,74.2,75.5,1785560.5947
2022-10-10,75.5,76.5,73.3,73.6,2312995.8256
2022-10-11,73.5,73.6,71.2,71.4,3656052.0826
2022-10-12,71.4,72.8,71.1,71.6,2369629.3355
2022-10-13,71.5,72.0,64.7,71.0,11536436.4529
2022-10-14,71.0,74.7,70.8,72.9,6607982.7527
2022-10-15,72.9,73.4,71.4,71.9,1923602.5143
2022-10-16,71.8,76.3,71.8,75.8,3371414.8022
2022-10-17,75.9,79.7,74.7,78.9,6584804.161
2022-10-18,78.9,83.7,77.9,82.5,11172249.9963
2022-10-19,82.4,85.8,81.2,82.8,13179349.7627
2022-10-20,82.8,83.9,80.0,80.7,8005505.0386
2022-10-21,80.8,83.3,78.3,82.1,9643207.5394
2022-10-22,82.1,84.4,81.3,82.2,3935842.5861
2022-10-23,82.1,90.1,81.5,88.8,8168541.697
2022-10-24,88.9,90.0,84.6,85.1,12032239.2424
2022-10-25,85.1,86.4,81.5,81.9,19569062.3084
2022-10-26,81.9,85.3,80.8,83.5,15976211.4398
2022-10-27,83.5,87.1,80.5,81.4,16512409.6424
2022-10-28,81.4,85.0,80.5,84.1,7824308.0399
2022-10-29,84.1,87.4,83.8,85.4,9503203.4393
2022-10-30,85.4,86.9,82.8,83.9,5445108.1115
2022-10-31,83.9,87.2,82.4,83.9,9174183.7851
2022-11-01,83.9,86.3,83.5,84.2,7833381.7018
2022-11-02,84.2,85.7,79.1,80.5,11366993.0111
2022-11-03,80.4,86.6,79.8,83.7,11211136.1436
2022-11-04,83.7,97.7,83.3,94.6,31016395.1533
2022-11-05,94.7,98.4,93.5,96.3,17748637.1175
2022-11-06,96.3,96.4,86.3,86.4,18365669.6337
2022-11-07,86.3,90.5,83.8,87.3,16900123.7185
2022-11-08,87.2,88.4,65.6,72.2,47067427.6095
2022-11-09,72.2,73.1,56.9,58.1,30284205.8042
2022-11-10,58.2,70.9,57.0,68.0,30825328.787
2022-11-11,68.0,68.9,60.5,64.0,18179080.7112
2022-11-12,64.1,64.1,56.8,58.1,29409401.2189
2022-11-13,58.0,61.0,55.7,56.6,17920916.8172
2022-11-14,56.7,59.8,53.4,59.2,16249718.1621
2022-11-15,59.2,63.0,58.4,61.0,13053791.5802
2022-11-16,61.0,62.2,57.0,58.4,9392725.1287
2022-11-17,58.3,59.6,56.8,58.5,6496669.4037
2022-11-18,58.6,61.4,57.4,58.4,7461979.467
2022-11-19,58.4,59.2,56.9,58.7,4100077.857
2022-11-20,58.8,62.1,55.5,56.1,12658377.894
2022-11-21,56.0,57.9,53.9,55.9,10394238.9198
2022-11-22,55.9,57.9,50.2,57.5,39239233.2225
2022-11-23,57.4,59.4,56.5,58.5,13619143.9959
2022-11-24,58.5,60.1,57.3,58.2,7678936.1437
2022-11-25,58.1,60.5,56.7,59.2,10158945.6503
2022-11-26,59.1,62.5,59.1,61.8,12209499.3244
2022-11-27,61.7,63.4,59.9,61.5,18692126.8865
2022-11-28,61.5,62.6,58.5,60.2,9541123.3951
2022-11-29,60.1,62.5,59.5,61.6,7152763.5885
2022-11-30,61.6,66.0,61.6,65.3,11779141.5177
2022-12-01,65.3,65.5,63.0,63.6,6529389.0607
2022-12-02,63.7,65.8,62.2,65.7,7627979.9109
2022-12-03,65.7,66.4,62.5,62.8,5650582.3333
2022-12-04,62.7,64.6,62.7,64.4,3953705.5515
2022-12-05,64.4,67.3,63.8,64.4,7457402.6005
2022-12-06,64.4,65.6,62.7,64.0,4915192.7131
2022-12-07,64.0,64.1,60.1,61.4,8613585.0618
2022-12-08,61.4,63.5,60.4,62.8,4824845.5937
2022-12-09,62.9,63.4,61.0,61.5,5745601.7932
2022-12-10,61.5,62.1,61.1,61.4,1947420.9916
2022-12-11,61.4,61.6,59.2,59.6,2716619.2141
2022-12-12,59.6,60.9,58.1,60.1,5014726.0924
2022-12-13,60.2,63.9,58.1,62.0,8952378.1217
2022-12-14,62.0,63.5,61.1,62.6,5988562.476
2022-12-15,62.6,63.1,60.5,60.9,5230924.2172
2022-12-16,60.9,61.2,53.7,54.8,7494312.8271
2022-12-17,54.7,55.9,53.1,55.5,4857979.3694
2022-12-18,55.6,56.6,54.8,55.8,1894949.0786
2022-12-19,55.9,56.6,53.0,53.7,3841940.5582
2022-12-20,53.8,56.3,53.1,55.7,6281042.2196
2022-12-21,55.7,56.5,54.7,56.0,3770874.0724
2022-12-22,56.0,56.1,53.6,55.7,2806161.9607
2022-12-23,55.7,56.2,54.2,54.6,2101732.0888
2022-12-24,54.6,54.8,54.1,54.4,792358.557
2022-12-25,54.3,55.5,53.8,54.4,3409566.3489
2022-12-26,54.5,56.1,54.2,56.0,1819934.7604
2022-12-27,55.9,58.3,55.5,57.5,4856029.9935
2022-12-28,57.5,57.8,53.2,53.8,4157631.1584
2022-12-29,53.8,55.0,53.5,54.5,2985662.9314
2022-12-30,54.5,54.8,51.4,52.4,8568037.4214
2022-12-31,52.5,53.4,51.6,52.0,3235242.6762
2023-01-01,52.0,52.4,51.1,52.2,1934278.6284
2023-01-02,52.2,54.1,51.3,53.0,4134302.5581
2023-01-03,52.9,53.6,52.1,53.0,2324404.175
2023-01-04,53.1,58.1,52.6,56.9,10643928.8471
2023-01-05,56.8,57.0,54.9,55.4,4315664.4254
2023-01-06,55.4,56.8,54.0,56.4,4504549.8811
2023-01-07,56.4,56.9,55.7,56.0,3480506.6556
2023-01-08,56.0,59.7,55.3,59.3,7492075.4322
2023-01-09,59.3,63.1,59.0,61.1,12311809.6298
2023-01-10,61.2,62.9,59.6,61.9,6956468.5825
2023-01-11,61.9,64.7,59.9,64.2,5464478.032
2023-01-12,64.1,68.6,63.4,67.8,18657326.2678
2023-01-13,67.7,73.2,66.7,71.1,13459644.5749
2023-01-14,71.2,81.2,71.1,75.9,29743043.6981
2023-01-15,75.8,82.9,72.8,79.2,28158180.0574
2023-01-16,79.3,82.6,76.4,80.5,19581387.2656
2023-01-17,80.6,91.3,78.5,85.6,35965744.7202
2023-01-18,85.6,90.7,77.3,81.9,33026097.4269
2023-01-19,82.0,83.7,77.7,81.3,14137710.5828
2023-01-20,81.2,88.5,79.7,87.6,14741344.1434
2023-01-21,87.6,89.2,84.1,84.5,14474756.8759
2023-01-22,84.5,90.2,83.4,85.4,16855600.502
2023-01-23,85.3,90.2,84.5,86.6,14366733.0083
2023-01-24,86.6,88.5,78.8,79.9,15935081.5966
2023-01-25,79.9,87.6,78.1,85.7,15421481.0796
2023-01-26,85.7,90.7,85.1,88.8,19811611.9152
2023-01-27,88.8,89.7,85.2,87.2,13475057.5822
2023-01-28,87.3,88.2,83.2,84.3,11432290.717
2023-01-29,84.2,88.5,83.4,87.6,10558476.0955
2023-01-30,87.7,88.4,79.2,81.2,12544834.304
2023-01-31,81.2,83.8,80.2,82.9,8214265.6007
2023-02-01,82.9,88.5,80.3,88.3,13698886.5437
2023-02-02,88.4,93.4,87.7,88.3,24748971.613
2023-02-03,88.3,94.5,86.9,91.2,23340505.997
2023-02-04,91.1,92.1,88.1,89.0,12250193.8735
2023-02-05,89.0,89.2,83.3,85.7,9881393.4598
2023-02-06,85.6,87.8,83.3,84.1,5336015.8439
2023-02-07,84.1,89.3,84.0,88.7,8341582.3307
2023-02-08,88.7,90.2,84.5,87.0,9838697.5556
2023-02-09,87.0,91.0,76.2,77.8,33534664.5295
2023-02-10,77.8,80.6,76.6,78.7,13192349.7484
2023-02-11,78.7,79.5,77.7,79.4,3875251.6662
2023-02-12,79.5,80.5,76.2,77.4,4412837.588
2023-02-13,77.4,84.1,73.6,82.4,36656212.4957
2023-02-14,82.5,83.8,78.5,83.1,24576260.9157
2023-02-15,83.1,89.6,82.2,89.5,15313669.2674
2023-02-16,89.5,90.6,83.7,84.0,19123880.7298
2023-02-17,84.1,88.4,83.4,86.4,19604245.5516
2023-02-18,86.4,91.4,86.4,91.0,12152746.1798
2023-02-19,91.0,95.5,89.1,90.1,19632322.7549
2023-02-20,90.0,93.1,86.9,92.0,13036575.7404
2023-02-21,92.0,92.8,85.6,87.8,12928150.5149
2023-02-22,87.8,87.8,82.0,85.0,9811058.6922
2023-02-23,85.1,87.6,83.8,85.6,8134899.9271
2023-02-24,85.6,86.8,79.9,81.6,12448761.5125
2023-02-25,81.6,83.7,77.2,80.0,6909779.4641
2023-02-26,80.0,82.5,79.7,82.2,3896937.8444
2023-02-27,82.3,83.6,79.5,80.2,4701640.1633
2023-02-28,80.2,80.3,76.7,77.7,6036815.0883
2023-03-01,77.6,83.2,77.0,82.9,10128150.9703
2023-03-02,82.9,83.1,78.3,79.9,5712739.3909
2023-03-03,80.0,80.0,73.0,76.8,8464047.3068
2023-03-04,76.8,77.5,73.8,75.3,3445681.3064
2023-03-05,75.3,77.2,74.7,75.0,3108567.907
2023-03-06,75.1,77.5,74.2,76.6,3793264.8853
2023-03-07,76.6,77.8,73.7,75.2,5906788.3639
2023-03-08,75.2,75.5,71.1,71.7,5304869.5756
2023-03-09,71.7,74.0,67.0,68.6,7610841.6932
2023-03-10,68.7,68.8,64.6,68.3,6523426.5231
2023-03-11,68.3,70.9,63.9,66.8,9782666.6184
2023-03-12,66.8,73.0,65.7,72.7,7172373.2095
2023-03-13,72.8,77.1,70.8,76.0,11140993.9567
2023-03-14,76.0,81.6,74.2,79.1,13625170.7867
2023-03-15,79.0,80.6,71.5,73.9,10582502.8033
2023-03-16,73.8,75.7,73.1,74.8,4733666.6764
2023-03-17,74.8,80.6,73.7,80.6,8596426.515
2023-03-18,80.6,81.9,77.3,77.8,8894718.4593
2023-03-19,77.8,81.6,77.5,79.4,5826618.1936
2023-03-20,79.4,80.1,75.7,76.1,6273301.3236
2023-03-21,76.0,79.6,74.2,79.0,6718772.1154
2023-03-22,79.0,79.4,72.6,75.1,6970284.2819
2023-03-23,75.1,80.5,74.3,77.1,11946959.6884
2023-03-24,77.1,77.4,72.1,73.0,8126514.231
2023-03-25,73.0,73.6,70.1,71.3,6458424.5243
2023-03-26,71.4,73.5,70.9,72.9,5843712.6277
2023-03-27,72.9,73.7,68.1,69.8,7811159.1045
2023-03-28,69.8,71.6,68.7,70.6,5490171.5655
2023-03-29,70.6,73.5,70.5,72.9,6072842.0402
2023-03-30,72.9,74.4,70.1,71.3,5617217.2528
2023-03-31,71.4,74.5,70.7,74.2,9480735.2905
2023-04-01,74.2,74.9,73.4,74.1,2433063.0703
2023-04-02,74.2,74.8,71.6,73.0,2559164.1578
2023-04-03,73.0,75.1,70.9,73.7,5557680.1471
2023-04-04,73.8,77.0,73.0,76.4,4250848.6634
2023-04-05,76.4,79.4,75.9,78.2,5287461.8356
2023-04-06,78.3,81.5,77.5,80.6,8770987.4348
2023-04-07,80.6,81.0,77.4,78.3,5326546.826
2023-04-08,78.2,78.9,75.9,76.3,2612547.9017
2023-04-09,76.3,77.5,74.7,76.2,2551239.0626
2023-04-10,76.3,78.7,75.1,78.5,3407367.1351
2023-04-11,78.5,80.4,78.0,79.1,5223200.215
2023-04-12,79.0,79.6,75.4,78.9,6049440.5558
2023-04-13,78.9,81.8,76.6,81.2,12192898.7806
2023-04-14,81.3,83.9,80.1,82.5,11225238.7385
2023-04-15,82.6,84.3,80.9,82.4,6112490.7483
2023-04-16,82.4,83.7,80.7,83.4,6683739.7728
2023-04-17,83.4,84.5,80.1,81.1,6866436.4476
2023-04-18,81.0,84.3,79.5,82.0,7408843.5295
2023-04-19,81.9,82.1,71.7,74.0,11122080.6583
2023-04-20,73.9,75.4,71.5,72.4,4779343.7597
2023-04-21,72.4,73.4,68.1,69.2,4221934.7186
2023-04-22,69.1,71.0,68.6,70.9,2018061.2443
2023-04-23,70.8,71.1,68.3,70.4,2177093.6396
2023-04-24,70.4,71.5,68.0,69.9,2280515.0375
2023-04-25,69.8,71.4,68.3,71.3,2701016.1404
2023-04-26,71.2,74.7,65.9,69.4,8349621.402
2023-04-27,69.4,72.1,68.8,71.4,4351304.459
2023-04-28,71.4,72.3,70.1,72.1,2946308.5561
2023-04-29,72.2,72.8,71.3,71.8,2073237.8013
2023-04-30,71.8,72.6,70.2,70.2,2376213.3335
2023-05-01,70.2,70.8,67.6,68.9,3083503.1867
2023-05-02,68.9,69.6,68.0,69.1,2437451.9851
2023-05-03,69.1,71.9,67.4,71.7,3318454.3163
2023-05-04,71.8,72.1,70.2,70.8,2120211.4544
