Date,Open,High,Low,Close,QuoteVol
2025-11-03,2.291,2.298,1.92,2.001,10084736.41774
2025-11-04,2.001,2.046,1.742,1.862,14492926.36582
2025-11-05,1.862,2.034,1.73,2.025,9043692.70269
2025-11-06,2.025,2.025,1.862,1.944,6655176.07601
2025-11-07,1.944,2.946,1.939,2.44,48773960.1144
2025-11-08,2.441,2.508,2.245,2.32,22791598.57615
2025-11-09,2.32,2.493,2.187,2.406,14472693.78492
2025-11-10,2.406,2.77,2.384,2.521,26072576.90374
2025-11-11,2.522,2.537,2.314,2.324,12774807.82862
2025-11-12,2.324,2.618,2.275,2.326,18449254.27095
2025-11-13,2.326,2.496,2.174,2.328,15766182.13411
2025-11-14,2.328,2.352,2.048,2.098,14401130.03216
2025-11-15,2.098,2.247,2.074,2.135,6943265.80014
2025-11-16,2.135,2.18,1.96,2.014,8929662.56884
2025-11-17,2.013,2.1,1.898,1.932,9934234.18209
2025-11-18,1.933,2.156,1.888,2.063,11900664.46095
2025-11-19,2.064,2.096,1.893,2.04,9214700.04891
2025-11-20,2.039,2.115,1.873,1.905,10190070.64549
2025-11-21,1.904,1.931,1.631,1.693,14874883.11964
2025-11-22,1.693,1.747,1.641,1.735,4632280.15058
2025-11-23,1.734,1.774,1.708,1.715,4464446.80312
2025-11-24,1.714,1.861,1.68,1.838,6301367.08577
2025-11-25,1.838,1.857,1.737,1.817,5102400.10394
2025-11-26,1.817,1.845,1.744,1.826,3832316.18334
2025-11-27,1.827,1.858,1.771,1.796,3887579.7937
2025-11-28,1.797,1.888,1.748,1.795,5879122.7627
2025-11-29,1.795,1.803,1.747,1.761,1859054.87275
2025-11-30,1.761,1.799,1.708,1.711,2976059.60193
2025-12-01,1.712,1.719,1.516,1.565,6969302.32373
2025-12-02,1.565,1.77,1.554,1.708,4899377.18359
2025-12-03,1.71,1.78,1.685,1.756,5165061.72737
2025-12-04,1.757,1.79,1.679,1.711,3767361.22597
2025-12-05,1.711,1.729,1.576,1.604,4332638.40046
2025-12-06,1.605,1.626,1.588,1.6,2431598.44262
2025-12-07,1.601,1.655,1.529,1.577,4034135.92185
2025-12-08,1.577,1.669,1.568,1.638,3940156.66613
2025-12-09,1.638,1.78,1.61,1.705,5326138.27751
2025-12-10,1.705,1.748,1.632,1.645,5140699.59613
2025-12-11,1.645,1.645,1.553,1.606,3890136.1349
2025-12-12,1.607,1.634,1.511,1.548,3772113.64265
2025-12-13,1.549,1.569,1.54,1.553,1934789.45111
2025-12-14,1.553,1.557,1.458,1.477,2462945.17896
2025-12-15,1.477,1.529,1.357,1.406,4831151.10123
2025-12-16,1.406,1.442,1.377,1.402,3319192.44507
2025-12-17,1.402,1.437,1.29,1.294,4412310.12571
2025-12-18,1.293,1.339,1.191,1.21,4822182.70335
2025-12-19,1.21,1.363,1.179,1.312,5693711.36579
2025-12-20,1.313,1.314,1.276,1.29,2734200.24823
2025-12-21,1.29,1.302,1.235,1.272,2406524.32825
2025-12-22,1.273,1.354,1.258,1.287,4875704.70599
2025-12-23,1.287,1.3,1.239,1.275,2567153.14831
2025-12-24,1.275,1.29,1.217,1.262,2865413.35979
2025-12-25,1.262,1.295,1.225,1.231,2564699.80484
2025-12-26,1.23,1.296,1.224,1.272,2324153.49707
2025-12-27,1.273,1.35,1.269,1.334,2463298.61852
2025-12-28,1.334,1.344,1.297,1.322,2202351.29761
2025-12-29,1.322,1.372,1.293,1.295,3561906.38655
2025-12-30,1.295,1.315,1.287,1.301,2504254.65055
2025-12-31,1.3,1.306,1.275,1.287,2564865.43009
2026-01-01,1.287,1.388,1.283,1.383,3083347.69689
2026-01-02,1.383,1.588,1.382,1.517,13978627.95608
2026-01-03,1.516,1.895,1.491,1.84,14244537.80974
2026-01-04,1.84,2.011,1.761,1.99,22468273.76443
2026-01-05,1.991,2.31,1.945,2.207,32041065.56254
2026-01-06,2.206,2.579,2.173,2.38,45639017.09009
2026-01-07,2.38,2.46,2.233,2.246,17738792.61985
2026-01-08,2.247,2.346,2.067,2.163,22343601.5584
2026-01-09,2.164,2.454,2.118,2.35,19282689.29438
2026-01-10,2.349,2.376,2.235,2.284,10989838.93049
2026-01-11,2.285,2.712,2.269,2.583,33215658.57221
2026-01-12,2.584,2.651,2.347,2.371,24302858.35503
2026-01-13,2.371,2.451,2.331,2.359,17757795.67365
2026-01-14,2.359,2.458,2.254,2.256,21331156.81721
2026-01-15,2.257,2.348,2.165,2.221,12547984.77914
2026-01-16,2.222,2.299,2.153,2.239,7124821.81985
2026-01-17,2.24,2.307,2.183,2.207,7607013.14183
2026-01-18,2.206,2.23,2.067,2.075,6251338.72721
2026-01-19,2.076,2.156,1.871,2.076,11436658.85088
2026-01-20,2.076,2.08,1.886,1.904,7897603.50494
2026-01-21,1.905,2.152,1.886,1.98,19895374.78504
2026-01-22,1.979,2.11,1.968,2.029,14274872.21655
2026-01-23,2.029,2.116,2.003,2.018,12218101.13209
2026-01-24,2.018,2.037,1.986,2.013,3444463.66144
2026-01-25,2.012,2.021,1.826,1.872,8951250.15574
2026-01-26,1.873,1.976,1.852,1.9,8323786.52156
2026-01-27,1.9,1.92,1.795,1.867,9026846.48459
2026-01-28,1.868,2.008,1.849,1.967,12220077.5068
2026-01-29,1.967,2.007,1.713,1.754,15218144.74749
2026-01-30,1.755,1.757,1.63,1.68,11611628.51647
2026-01-31,1.68,1.728,1.383,1.55,14737485.2374
2026-02-01,1.55,1.6,1.461,1.497,7119948.03274
2026-02-02,1.498,1.661,1.454,1.589,9314740.43909
2026-02-03,1.589,1.652,1.477,1.549,9674519.04986
2026-02-04,1.548,1.595,1.476,1.507,7985855.30954
2026-02-05,1.507,1.522,1.237,1.253,13735584.46554
2026-02-06,1.253,1.513,1.123,1.432,16449173.04041
2026-02-07,1.432,1.439,1.322,1.378,8508986.54921
2026-02-08,1.378,1.408,1.334,1.349,3358301.34748
2026-02-09,1.349,1.383,1.288,1.355,4167557.28015
2026-02-10,1.355,1.368,1.285,1.3,3001065.77084
2026-02-11,1.3,1.326,1.234,1.274,5801209.76437
2026-02-12,1.275,1.349,1.265,1.314,4106921.14427
2026-02-13,1.313,1.396,1.273,1.374,4483539.29938
2026-02-14,1.375,1.549,1.37,1.511,7631166.20998
2026-02-15,1.511,1.526,1.385,1.433,6297243.34748
2026-02-16,1.434,1.497,1.413,1.452,4600143.47028
2026-02-17,1.452,1.493,1.421,1.447,4492114.25731
2026-02-18,1.447,1.485,1.398,1.418,4117344.38958
2026-02-19,1.419,1.492,1.355,1.401,6184156.18327
2026-02-20,1.401,1.529,1.398,1.506,8625068.62479
2026-02-21,1.505,1.546,1.457,1.461,3522335.64127
2026-02-22,1.46,1.46,1.387,1.417,2985856.16004
2026-02-23,1.417,1.431,1.35,1.377,3856454.89341
2026-02-24,1.376,1.41,1.326,1.357,4474782.54494
2026-02-25,1.357,1.552,1.343,1.489,7619895.84407
2026-02-26,1.488,1.504,1.399,1.437,5546524.14214
2026-02-27,1.438,1.499,1.384,1.415,3526721.39477
2026-02-28,1.414,1.433,1.298,1.407,5489721.12001
2026-03-01,1.408,1.464,1.311,1.339,5184630.62805
2026-03-02,1.339,1.44,1.328,1.365,5848747.23595
2026-03-03,1.366,1.373,1.312,1.341,4949204.96026
2026-03-04,1.341,1.455,1.314,1.413,8123861.65782
2026-03-05,1.413,1.419,1.335,1.398,6912582.33266
2026-03-06,1.398,1.424,1.33,1.351,4341316.26914
2026-03-07,1.352,1.403,1.333,1.36,3387617.69382
2026-03-08,1.361,1.398,1.343,1.352,4353358.56308
2026-03-09,1.352,1.42,1.349,1.394,4688212.43247
2026-03-10,1.394,1.596,1.392,1.473,11860718.3417
2026-03-11,1.472,1.582,1.456,1.527,7032942.2916
2026-03-12,1.528,1.702,1.489,1.692,11052508.51375
2026-03-13,1.693,1.95,1.674,1.794,36351923.62559
2026-03-14,1.794,1.903,1.738,1.879,10747170.87557
2026-03-15,1.878,1.95,1.806,1.897,16119173.04308
2026-03-16,1.896,1.988,1.825,1.935,14082631.50814
2026-03-17,1.934,1.951,1.782,1.804,9640737.13622
2026-03-18,1.804,1.849,1.698,1.752,8236746.57483
2026-03-19,1.752,1.759,1.626,1.679,6895830.04092
2026-03-20,1.678,1.81,1.674,1.712,8418789.53076
2026-03-21,1.712,1.729,1.64,1.653,2717128.84607
2026-03-22,1.652,1.693,1.598,1.61,4297097.26335
2026-03-23,1.611,1.712,1.572,1.687,9062662.80492
2026-03-24,1.687,1.802,1.68,1.752,12540155.96973
2026-03-25,1.751,1.913,1.742,1.859,15084221.99604
2026-03-26,1.86,1.88,1.736,1.766,7977853.53108
2026-03-27,1.766,1.828,1.638,1.66,6774873.98317
2026-03-28,1.66,1.741,1.615,1.655,5739497.79954
2026-03-29,1.655,1.692,1.604,1.653,3143494.74703
2026-03-30,1.653,1.771,1.648,1.683,6942507.50044
2026-03-31,1.683,1.748,1.66,1.742,6090369.25945
2026-04-01,1.741,1.838,1.738,1.763,8260597.99198
2026-04-02,1.763,1.893,1.697,1.871,11229659.5687
2026-04-03,1.872,1.964,1.842,1.941,9876746.22658
2026-04-04,1.94,1.948,1.855,1.875,4107915.81446
2026-04-05,1.875,1.91,1.823,1.903,5257267.44881
2026-04-06,1.905,1.999,1.847,1.862,10001293.28235
2026-04-07,1.862,2.12,1.845,2.051,9961163.29458
2026-04-08,2.051,2.122,1.988,2.0,12014759.12838
2026-04-09,1.999,2.107,1.975,2.036,8217667.08659
2026-04-10,2.035,2.071,1.989,2.007,8666955.51137
2026-04-11,2.007,2.082,1.971,2.017,6002772.09713
2026-04-12,2.017,2.022,1.861,1.884,7614558.3913
2026-04-13,1.885,1.948,1.848,1.921,7126431.4078
2026-04-14,1.922,1.939,1.82,1.833,6001664.02821
2026-04-15,1.833,1.921,1.822,1.887,4798186.28343
2026-04-16,1.888,1.909,1.806,1.875,10430754.54946
2026-04-17,1.876,1.965,1.834,1.868,11603377.94976
2026-04-18,1.867,1.88,1.771,1.775,6284331.05483
2026-04-19,1.775,1.817,1.717,1.728,4349367.6737
2026-04-20,1.728,1.799,1.726,1.789,3979452.94469
2026-04-21,1.789,1.813,1.749,1.793,2895508.47538
2026-04-22,1.794,1.872,1.786,1.812,4072934.39023
2026-04-23,1.812,1.824,1.767,1.806,3073207.9655
2026-04-24,1.806,1.828,1.78,1.791,2241225.02991
2026-04-25,1.791,1.823,1.77,1.805,2327009.94835
2026-04-26,1.805,1.848,1.793,1.823,3019881.22754
2026-04-27,1.822,1.866,1.743,1.789,5042969.89909
2026-04-28,1.789,1.79,1.736,1.745,2371343.18347
2026-04-29,1.745,1.797,1.656,1.716,4419508.0035
2026-04-30,1.717,1.719,1.664,1.676,2205726.03547
2026-05-01,1.676,1.727,1.672,1.703,3268021.764
2026-05-02,1.703,1.806,1.697,1.782,2999241.58412
2026-05-03,1.783,1.861,1.756,1.826,3811183.24329
2026-05-04,1.826,1.899,1.806,1.82,5814768.80394
2026-05-05,1.821,1.924,1.815,1.893,5476739.75733
2026-05-06,1.892,1.996,1.88,1.961,8836829.31133
2026-05-07,1.96,2.031,1.904,1.947,8305339.20897
2026-05-08,1.947,2.069,1.934,2.052,6467654.89347
2026-05-09,2.051,2.085,1.974,2.001,4949629.42819
2026-05-10,2.001,2.082,1.959,2.015,6083350.5215
2026-05-11,2.015,2.02,1.938,1.958,5478135.04727
2026-05-12,1.958,1.958,1.85,1.904,8908194.14895
2026-05-13,1.904,1.956,1.823,1.873,7874909.03616
2026-05-14,1.873,1.949,1.833,1.9,5501031.5878
2026-05-15,1.9,1.934,1.792,1.883,6007734.12292
2026-05-16,1.883,1.923,1.777,1.828,4968247.35868
2026-05-17,1.828,1.854,1.738,1.792,3503534.96769
2026-05-18,1.792,1.826,1.732,1.819,4522109.44776
2026-05-19,1.82,1.861,1.781,1.819,4273000.38604
2026-05-20,1.819,1.95,1.802,1.907,6129221.89453
2026-05-21,1.908,1.966,1.888,1.936,6755645.36556
2026-05-22,1.937,2.101,1.836,1.851,19556132.02831
2026-05-23,1.85,1.987,1.765,1.941,12887705.94627
2026-05-24,1.941,2.03,1.902,2.019,10020409.22541
2026-05-25,2.02,2.28,1.974,2.184,26909649.75236
2026-05-26,2.184,2.437,2.139,2.291,37655217.55557
2026-05-27,2.292,2.347,2.112,2.12,19205698.85443
2026-05-28,2.119,2.135,1.933,1.999,13965438.65477
2026-05-29,2.0,2.099,1.944,1.965,15402984.36407
2026-05-30,1.964,2.154,1.933,2.109,14113024.14624
2026-05-31,2.11,2.157,2.007,2.09,8817626.656
2026-06-01,2.09,2.168,1.955,2.123,16743682.50163
2026-06-02,2.124,2.257,1.99,2.036,22620757.09828
2026-06-03,2.037,2.272,2.031,2.15,22258034.81825
2026-06-04,2.149,2.213,1.827,1.886,22836260.92353
2026-06-05,1.886,1.889,1.56,1.683,18024604.30617
2026-06-06,1.683,1.699,1.549,1.596,5346175.58359
2026-06-07,1.595,1.722,1.593,1.682,8637273.85151
2026-06-08,1.682,1.702,1.623,1.643,7551159.77755
2026-06-09,1.643,1.659,1.566,1.612,5525980.4248
2026-06-10,1.613,1.627,1.481,1.516,6124595.80295
2026-06-11,1.516,1.674,1.516,1.631,5105378.37584
2026-06-12,1.631,1.709,1.608,1.653,4297667.35221
2026-06-13,1.653,1.818,1.653,1.773,7785266.91736
2026-06-14,1.773,1.815,1.706,1.807,5658338.38731
2026-06-15,1.807,1.87,1.776,1.792,6691226.41015
2026-06-16,1.793,1.826,1.708,1.73,4623219.69621
2026-06-17,1.731,1.773,1.656,1.695,5566115.74395
2026-06-18,1.696,1.738,1.62,1.678,5278180.13657
2026-06-19,1.679,1.764,1.652,1.759,5562047.65
2026-06-20,1.758,1.775,1.703,1.722,3022655.06045
2026-06-21,1.721,1.721,1.646,1.654,3386001.62373
2026-06-22,1.654,1.717,1.621,1.632,2925646.52982
2026-06-23,1.63,1.63,1.526,1.585,3902289.54319
2026-06-24,1.584,1.625,1.48,1.582,6757141.81531
2026-06-25,1.583,1.59,1.448,1.522,5200760.97224
2026-06-26,1.523,1.577,1.455,1.573,3856029.11287
2026-06-27,1.573,1.638,1.557,1.557,3512149.49199
2026-06-28,1.558,1.58,1.515,1.544,1926468.17082
2026-06-29,1.544,1.606,1.513,1.562,3518920.50215
2026-06-30,1.562,1.584,1.491,1.51,2851940.33888
2026-07-01,1.51,1.558,1.471,1.502,3625128.64433
2026-07-02,1.502,1.636,1.494,1.591,4080351.15248
2026-07-03,1.592,1.628,1.589,1.611,2746593.07061
2026-07-04,1.611,1.641,1.578,1.61,2935801.74529
2026-07-05,1.61,1.628,1.567,1.617,1819298.06605
2026-07-06,1.619,1.64,1.55,1.616,3226767.30244
2026-07-07,1.616,1.634,1.557,1.562,3467126.48062
2026-07-08,1.563,1.573,1.511,1.539,2478134.05976
2026-07-09,1.54,1.572,1.527,1.554,1357547.49556
2026-07-10,1.554,1.583,1.537,1.567,1466696.80037
2026-07-11,1.569,1.59,1.544,1.544,1740451.61581
2026-07-12,1.544,1.561,1.526,1.527,1349102.75652
2026-07-13,1.527,1.552,1.468,1.492,1886692.2902
2026-07-14,1.493,1.528,1.476,1.526,2098265.67819
2026-07-15,1.525,1.558,1.512,1.527,1983551.80563
2026-07-16,1.527,1.54,1.468,1.476,2060976.59333
2026-07-17,1.476,1.494,1.448,1.478,1681248.02714
2026-07-18,1.478,1.484,1.456,1.482,772642.1127
2026-07-19,1.483,1.494,1.469,1.482,1008469.05143
2026-07-20,1.482,1.522,1.469,1.518,2057217.24594
2026-07-21,1.518,1.565,1.517,1.535,2325993.41553
2026-07-22,1.535,1.539,1.5,1.509,1536495.0627
2026-07-23,1.51,1.518,1.503,1.512,416132.86792
