Date,Open,High,Low,Close,QuoteVol
2024-03-26,8.09e-06,8.74e-06,7.83e-06,8.04e-06,395652649.5894757
2024-03-27,8.04e-06,8.37e-06,7.51e-06,7.63e-06,305600237.52821946
2024-03-28,7.62e-06,8.32e-06,7.38e-06,8.03e-06,345934844.8965742
2024-03-29,8.03e-06,8.07e-06,7.57e-06,7.74e-06,207320498.625823
2024-03-30,7.74e-06,8.86e-06,7.7e-06,8.13e-06,460764663.32097334
2024-03-31,8.13e-06,9.2e-06,8.02e-06,8.8e-06,421508289.90105855
2024-04-01,8.8e-06,8.8e-06,7.64e-06,7.92e-06,431751192.3228883
2024-04-02,7.92e-06,7.93e-06,6.89e-06,7.25e-06,408017461.62944317
2024-04-03,7.24e-06,7.45e-06,6.59e-06,6.8e-06,305958894.26236063
2024-04-04,6.81e-06,7.19e-06,6.6e-06,6.92e-06,205618846.22014347
2024-04-05,6.92e-06,6.99e-06,6.34e-06,6.57e-06,168226087.03984937
2024-04-06,6.57e-06,6.88e-06,6.53e-06,6.76e-06,78478620.63083006
2024-04-07,6.76e-06,7.53e-06,6.72e-06,7.44e-06,209713277.11970222
2024-04-08,7.45e-06,7.96e-06,7.19e-06,7.76e-06,240299769.71901625
2024-04-09,7.76e-06,7.87e-06,6.91e-06,7.04e-06,230532580.20441592
2024-04-10,7.04e-06,7.26e-06,6.67e-06,7.14e-06,273506122.12780553
2024-04-11,7.14e-06,7.57e-06,6.81e-06,7.31e-06,316270958.62303114
2024-04-12,7.31e-06,7.57e-06,4.83e-06,5.92e-06,505517514.1216105
2024-04-13,5.92e-06,6.06e-06,3.93e-06,5.04e-06,580488659.2160509
2024-04-14,5.04e-06,5.57e-06,4.82e-06,5.44e-06,382519741.8201549
2024-04-15,5.44e-06,5.82e-06,4.73e-06,5.09e-06,322142715.98047173
2024-04-16,5.1e-06,5.57e-06,4.75e-06,5.4e-06,263072364.93263814
2024-04-17,5.4e-06,5.49e-06,4.86e-06,4.92e-06,247945877.71665177
2024-04-18,4.92e-06,5.3e-06,4.63e-06,5.09e-06,213144720.8952294
2024-04-19,5.09e-06,5.47e-06,4.6e-06,5.13e-06,307134836.81803477
2024-04-20,5.14e-06,5.9e-06,5.02e-06,5.8e-06,232102943.81749955
2024-04-21,5.8e-06,6.23e-06,5.6e-06,5.95e-06,320948740.943185
2024-04-22,5.96e-06,6.99e-06,5.92e-06,6.88e-06,510187902.61115366
2024-04-23,6.87e-06,7.87e-06,6.65e-06,7.68e-06,663700931.4755981
2024-04-24,7.67e-06,8.19e-06,7.05e-06,7.24e-06,638274596.9571275
2024-04-25,7.24e-06,8.09e-06,6.94e-06,7.78e-06,507441065.3794128
2024-04-26,7.77e-06,7.9e-06,7.22e-06,7.37e-06,358603933.96863824
2024-04-27,7.38e-06,7.43e-06,6.66e-06,7.21e-06,268445066.3336037
2024-04-28,7.2e-06,7.77e-06,7.13e-06,7.23e-06,250514538.9425634
2024-04-29,7.23e-06,7.49e-06,6.78e-06,7.35e-06,285581303.00033814
2024-04-30,7.35e-06,7.6e-06,6.33e-06,6.67e-06,389954174.54387265
2024-05-01,6.67e-06,7.27e-06,5.92e-06,6.98e-06,460233597.38878304
2024-05-02,6.98e-06,7.88e-06,6.67e-06,7.54e-06,472355219.80568725
2024-05-03,7.54e-06,8.3e-06,7.45e-06,8.08e-06,468630864.6218192
2024-05-04,8.07e-06,8.98e-06,8.01e-06,8.67e-06,461551096.20943314
2024-05-05,8.67e-06,8.8e-06,8.26e-06,8.53e-06,294346434.287404
2024-05-06,8.52e-06,9.18e-06,8.3e-06,8.35e-06,446212801.80307055
2024-05-07,8.34e-06,8.65e-06,7.89e-06,7.89e-06,285166107.70425403
2024-05-08,7.89e-06,8.25e-06,7.61e-06,7.96e-06,267540451.84533843
2024-05-09,7.96e-06,8.75e-06,7.89e-06,8.53e-06,358971919.85602045
2024-05-10,8.54e-06,8.82e-06,8.16e-06,8.41e-06,314200980.56555194
2024-05-11,8.41e-06,8.95e-06,8.37e-06,8.52e-06,250890490.3946952
2024-05-12,8.51e-06,8.95e-06,8.49e-06,8.76e-06,186551873.4380796
2024-05-13,8.75e-06,1.119e-05,8.3e-06,9.92e-06,865321857.9911615
2024-05-14,9.91e-06,1.146e-05,9.82e-06,1.057e-05,1041243394.8369652
2024-05-15,1.057e-05,1.161e-05,9.94e-06,1.05e-05,807750959.9377705
2024-05-16,1.051e-05,1.08e-05,9.6e-06,1.003e-05,417009627.39372915
2024-05-17,1.004e-05,1.044e-05,9.83e-06,1.018e-05,277342649.54184765
2024-05-18,1.018e-05,1.046e-05,9.17e-06,9.54e-06,239269580.9176269
2024-05-19,9.55e-06,9.6e-06,8.89e-06,9.16e-06,181567372.49455655
2024-05-20,9.15e-06,1.145e-05,8.95e-06,1.141e-05,540917299.5656035
2024-05-21,1.141e-05,1.417e-05,1.082e-05,1.384e-05,1166206060.8630183
2024-05-22,1.383e-05,1.433e-05,1.25e-05,1.338e-05,935956693.1436492
2024-05-23,1.338e-05,1.576e-05,1.276e-05,1.494e-05,1359575473.5373785
2024-05-24,1.493e-05,1.517e-05,1.344e-05,1.415e-05,628882225.3071529
2024-05-25,1.415e-05,1.585e-05,1.411e-05,1.497e-05,652623743.3152981
2024-05-26,1.496e-05,1.639e-05,1.462e-05,1.603e-05,745292596.6780031
2024-05-27,1.603e-05,1.725e-05,1.599e-05,1.671e-05,829323421.1823446
2024-05-28,1.671e-05,1.71e-05,1.556e-05,1.6e-05,796168278.7164603
2024-05-29,1.6e-05,1.656e-05,1.433e-05,1.476e-05,645083792.1019356
2024-05-30,1.476e-05,1.522e-05,1.313e-05,1.442e-05,815578561.2020595
2024-05-31,1.442e-05,1.58e-05,1.425e-05,1.542e-05,618869878.7208346
2024-06-01,1.542e-05,1.577e-05,1.475e-05,1.486e-05,342201099.63199854
2024-06-02,1.485e-05,1.509e-05,1.388e-05,1.463e-05,425280412.27604157
2024-06-03,1.463e-05,1.551e-05,1.435e-05,1.444e-05,456149619.5372945
2024-06-04,1.444e-05,1.479e-05,1.397e-05,1.436e-05,385112520.56834435
2024-06-05,1.437e-05,1.51e-05,1.407e-05,1.458e-05,416204833.57531446
2024-06-06,1.459e-05,1.522e-05,1.421e-05,1.434e-05,284845712.01350695
2024-06-07,1.435e-05,1.453e-05,1.116e-05,1.278e-05,578326380.8890972
2024-06-08,1.279e-05,1.323e-05,1.196e-05,1.211e-05,338147988.4821833
2024-06-09,1.211e-05,1.296e-05,1.185e-05,1.276e-05,277746435.5008921
2024-06-10,1.276e-05,1.313e-05,1.204e-05,1.208e-05,256032269.3616133
2024-06-11,1.207e-05,1.3e-05,1.137e-05,1.274e-05,482636110.52080446
2024-06-12,1.274e-05,1.39e-05,1.211e-05,1.321e-05,592154437.4610739
2024-06-13,1.321e-05,1.335e-05,1.171e-05,1.192e-05,360421189.9079718
2024-06-14,1.192e-05,1.23e-05,1.057e-05,1.138e-05,403903593.4199173
2024-06-15,1.138e-05,1.229e-05,1.133e-05,1.185e-05,236416288.99015453
2024-06-16,1.186e-05,1.245e-05,1.144e-05,1.231e-05,202227349.83269653
2024-06-17,1.231e-05,1.243e-05,1.073e-05,1.117e-05,365133632.03607434
2024-06-18,1.117e-05,1.125e-05,9.68e-06,1.096e-05,508936506.3432026
2024-06-19,1.097e-05,1.19e-05,1.074e-05,1.136e-05,350877370.8683358
2024-06-20,1.136e-05,1.227e-05,1.087e-05,1.099e-05,392263511.9186461
2024-06-21,1.099e-05,1.174e-05,1.054e-05,1.141e-05,342530434.42549396
2024-06-22,1.142e-05,1.164e-05,1.115e-05,1.143e-05,147712918.57153243
2024-06-23,1.143e-05,1.185e-05,1.082e-05,1.092e-05,195123308.4453809
2024-06-24,1.092e-05,1.134e-05,1e-05,1.131e-05,412557112.7962098
2024-06-25,1.13e-05,1.307e-05,1.127e-05,1.285e-05,494596505.7797808
2024-06-26,1.285e-05,1.35e-05,1.209e-05,1.254e-05,341692241.59781164
2024-06-27,1.254e-05,1.274e-05,1.212e-05,1.26e-05,281326337.79415786
2024-06-28,1.26e-05,1.265e-05,1.138e-05,1.159e-05,242656170.19556007
2024-06-29,1.159e-05,1.186e-05,1.126e-05,1.131e-05,116733129.70554914
2024-06-30,1.131e-05,1.193e-05,1.082e-05,1.193e-05,211573300.9168589
2024-07-01,1.194e-05,1.219e-05,1.131e-05,1.142e-05,201787709.74662754
2024-07-02,1.143e-05,1.164e-05,1.097e-05,1.133e-05,180181635.45486864
2024-07-03,1.133e-05,1.135e-05,9.96e-06,1.025e-05,274335065.8790496
2024-07-04,1.026e-05,1.037e-05,8.83e-06,8.93e-06,382996484.42476785
2024-07-05,8.94e-06,9.19e-06,7.63e-06,8.89e-06,601924444.5825353
2024-07-06,8.89e-06,9.91e-06,8.71e-06,9.72e-06,265840344.14328095
2024-07-07,9.73e-06,9.75e-06,8.33e-06,8.4e-06,241963418.22380352
2024-07-08,8.41e-06,9.53e-06,7.75e-06,9.15e-06,513075019.9626894
2024-07-09,9.14e-06,9.59e-06,8.89e-06,9.08e-06,254656486.28993458
2024-07-10,9.09e-06,9.44e-06,8.75e-06,9.21e-06,231396183.44090214
2024-07-11,9.21e-06,9.78e-06,8.8e-06,8.89e-06,257046490.36012733
2024-07-12,8.89e-06,8.99e-06,8.26e-06,8.69e-06,226685579.14731485
2024-07-13,8.69e-06,8.94e-06,8.45e-06,8.68e-06,123404945.4931154
2024-07-14,8.69e-06,9.36e-06,8.59e-06,9.2e-06,209342750.0354656
2024-07-15,9.2e-06,1.147e-05,9.13e-06,1.132e-05,557902693.2885778
2024-07-16,1.132e-05,1.268e-05,1.111e-05,1.237e-05,986884870.1824007
2024-07-17,1.237e-05,1.289e-05,1.151e-05,1.169e-05,462795941.20041317
2024-07-18,1.169e-05,1.223e-05,1.122e-05,1.164e-05,410718291.6536897
2024-07-19,1.165e-05,1.306e-05,1.128e-05,1.269e-05,444437566.59413964
2024-07-20,1.268e-05,1.276e-05,1.191e-05,1.222e-05,304823381.56911916
2024-07-21,1.222e-05,1.274e-05,1.156e-05,1.25e-05,302069650.40764314
2024-07-22,1.25e-05,1.268e-05,1.172e-05,1.19e-05,218492620.26641408
2024-07-23,1.19e-05,1.275e-05,1.159e-05,1.252e-05,421979954.2293384
2024-07-24,1.252e-05,1.315e-05,1.198e-05,1.222e-05,378364743.2962619
2024-07-25,1.222e-05,1.228e-05,1.083e-05,1.148e-05,349637152.54708904
2024-07-26,1.148e-05,1.212e-05,1.14e-05,1.202e-05,202376822.1488257
2024-07-27,1.203e-05,1.249e-05,1.158e-05,1.19e-05,219079405.75282446
2024-07-28,1.19e-05,1.198e-05,1.154e-05,1.175e-05,93368501.04305656
2024-07-29,1.175e-05,1.242e-05,1.169e-05,1.179e-05,240956272.45664886
2024-07-30,1.18e-05,1.204e-05,1.103e-05,1.131e-05,167989332.87610924
2024-07-31,1.132e-05,1.165e-05,1.087e-05,1.105e-05,142641604.82873702
2024-08-01,1.104e-05,1.115e-05,9.73e-06,1.051e-05,279374042.6873752
2024-08-02,1.052e-05,1.061e-05,9.23e-06,9.32e-06,277984864.7310749
2024-08-03,9.33e-06,9.55e-06,8.28e-06,8.62e-06,269206054.8163827
2024-08-04,8.62e-06,8.79e-06,7.66e-06,8.1e-06,326577896.35117763
2024-08-05,8.1e-06,8.26e-06,5.85e-06,7.04e-06,900874055.1626428
2024-08-06,7.04e-06,8.19e-06,7.02e-06,7.74e-06,452185272.22175056
2024-08-07,7.74e-06,8.39e-06,7.26e-06,7.36e-06,390171365.833436
2024-08-08,7.37e-06,8.89e-06,7.19e-06,8.77e-06,381088563.5614092
2024-08-09,8.76e-06,9e-06,8.31e-06,8.52e-06,306847373.4902388
2024-08-10,8.53e-06,8.71e-06,8.27e-06,8.44e-06,114241801.06267783
2024-08-11,8.43e-06,8.79e-06,7.65e-06,7.73e-06,230672307.9891909
2024-08-12,7.73e-06,8.5e-06,7.7e-06,8.22e-06,294776126.1069981
2024-08-13,8.23e-06,8.38e-06,7.89e-06,8.18e-06,154471090.72782677
2024-08-14,8.19e-06,8.47e-06,7.9e-06,8e-06,180878276.87359378
2024-08-15,8e-06,8.07e-06,7.19e-06,7.44e-06,200106662.39624098
2024-08-16,7.45e-06,7.59e-06,6.86e-06,7.18e-06,232487499.92101797
2024-08-17,7.18e-06,7.71e-06,7.1e-06,7.49e-06,131935763.86985989
2024-08-18,7.48e-06,7.63e-06,7.28e-06,7.29e-06,112347882.78481348
2024-08-19,7.29e-06,7.71e-06,7.15e-06,7.68e-06,135496263.68966883
2024-08-20,7.68e-06,8.29e-06,7.63e-06,7.75e-06,245710031.86351338
2024-08-21,7.75e-06,8.09e-06,7.5e-06,7.91e-06,168086021.8062258
2024-08-22,7.92e-06,8.08e-06,7.72e-06,7.99e-06,145446108.75798902
2024-08-23,7.98e-06,9.3e-06,7.94e-06,9.08e-06,321629520.1567539
2024-08-24,9.07e-06,9.86e-06,8.85e-06,9.5e-06,340891597.9186374
2024-08-25,9.49e-06,9.53e-06,8.68e-06,9.14e-06,243463089.89941484
2024-08-26,9.14e-06,9.27e-06,8.42e-06,8.52e-06,211627023.87646306
2024-08-27,8.52e-06,8.7e-06,7.51e-06,7.64e-06,244719322.1170134
2024-08-28,7.64e-06,8.14e-06,7.34e-06,7.69e-06,256417214.44184685
2024-08-29,7.69e-06,8.2e-06,7.55e-06,7.65e-06,160987176.20865595
2024-08-30,7.65e-06,7.93e-06,7.34e-06,7.77e-06,148530441.15157902
2024-08-31,7.76e-06,7.88e-06,7.51e-06,7.59e-06,67939956.86266397
2024-09-01,7.6e-06,7.64e-06,7.06e-06,7.14e-06,99562648.64472625
2024-09-02,7.14e-06,7.7e-06,7.07e-06,7.62e-06,117491097.56565881
2024-09-03,7.61e-06,7.77e-06,7.24e-06,7.26e-06,87036473.34660591
2024-09-04,7.27e-06,7.53e-06,6.84e-06,7.35e-06,161181996.859645
2024-09-05,7.36e-06,7.41e-06,7e-06,7.1e-06,81600498.41465251
2024-09-06,7.11e-06,7.28e-06,6.33e-06,6.65e-06,164067943.42688322
2024-09-07,6.65e-06,7.03e-06,6.64e-06,6.77e-06,92017264.6420017
2024-09-08,6.77e-06,7.41e-06,6.7e-06,7.07e-06,121690089.4871568
2024-09-09,7.08e-06,7.61e-06,6.94e-06,7.38e-06,154505059.86057007
2024-09-10,7.39e-06,7.56e-06,7.28e-06,7.46e-06,137436505.2308162
2024-09-11,7.47e-06,7.47e-06,6.97e-06,7.24e-06,150333500.74011013
2024-09-12,7.24e-06,7.5e-06,7.21e-06,7.42e-06,105359938.57779197
2024-09-13,7.42e-06,8.06e-06,7.3e-06,7.91e-06,137021598.66479433
2024-09-14,7.9e-06,7.95e-06,7.63e-06,7.76e-06,85268333.02391377
2024-09-15,7.75e-06,7.83e-06,7.3e-06,7.35e-06,78856343.42548837
2024-09-16,7.36e-06,7.39e-06,7.06e-06,7.2e-06,125407605.08439188
2024-09-17,7.2e-06,7.65e-06,7.11e-06,7.33e-06,150043063.85182765
2024-09-18,7.33e-06,7.55e-06,6.99e-06,7.53e-06,177996892.29887843
2024-09-19,7.54e-06,8.34e-06,7.53e-06,7.94e-06,282312930.6585974
2024-09-20,7.95e-06,8.51e-06,7.71e-06,8.25e-06,265266199.3192393
2024-09-21,8.25e-06,8.44e-06,8e-06,8.42e-06,106442072.20926104
2024-09-22,8.42e-06,8.48e-06,7.73e-06,8.01e-06,129633583.32408676
2024-09-23,8e-06,8.34e-06,7.82e-06,8.13e-06,152210358.33162215
2024-09-24,8.14e-06,8.76e-06,7.92e-06,8.59e-06,266293847.38207638
2024-09-25,8.59e-06,8.8e-06,8.36e-06,8.45e-06,222439356.59705886
2024-09-26,8.45e-06,9.73e-06,8.22e-06,9.52e-06,389874306.9288298
2024-09-27,9.52e-06,1.094e-05,9.36e-06,1.07e-05,389232025.63358766
2024-09-28,1.07e-05,1.156e-05,1.055e-05,1.138e-05,392385626.94968075
2024-09-29,1.138e-05,1.197e-05,1.098e-05,1.128e-05,373311944.3160507
2024-09-30,1.129e-05,1.15e-05,1.035e-05,1.046e-05,343662859.73007476
2024-10-01,1.047e-05,1.145e-05,9.29e-06,9.7e-06,610167567.9628373
2024-10-02,9.7e-06,1.032e-05,8.92e-06,9.24e-06,420050742.05042917
2024-10-03,9.24e-06,9.53e-06,8.33e-06,8.64e-06,304597640.30953914
2024-10-04,8.64e-06,9.6e-06,8.48e-06,9.39e-06,316634383.91158926
2024-10-05,9.4e-06,9.61e-06,9.15e-06,9.35e-06,204946491.5057678
2024-10-06,9.36e-06,1.033e-05,9.25e-06,1.023e-05,294825458.59644675
2024-10-07,1.023e-05,1.082e-05,9.77e-06,9.8e-06,458061482.25756663
2024-10-08,9.79e-06,1.007e-05,9.31e-06,9.51e-06,273174361.3676578
2024-10-09,9.51e-06,9.87e-06,8.98e-06,9.12e-06,240378715.10023543
2024-10-10,9.11e-06,9.46e-06,8.8e-06,9.3e-06,192554715.33970717
2024-10-11,9.3e-06,9.97e-06,9.2e-06,9.74e-06,230463805.3797589
2024-10-12,9.74e-06,1.024e-05,9.68e-06,9.89e-06,210304951.68419868
2024-10-13,9.9e-06,9.99e-06,9.37e-06,9.7e-06,184302128.30271193
2024-10-14,9.7e-06,1.108e-05,9.54e-06,1.09e-05,441052624.2507417
2024-10-15,1.09e-05,1.117e-05,1.002e-05,1.038e-05,491590362.381696
2024-10-16,1.039e-05,1.067e-05,1.011e-05,1.044e-05,282214087.85137296
2024-10-17,1.044e-05,1.056e-05,9.63e-06,9.88e-06,242102206.22502762
2024-10-18,9.88e-06,1.073e-05,9.83e-06,1.05e-05,277359704.34316665
2024-10-19,1.051e-05,1.094e-05,1.03e-05,1.049e-05,163580322.2405006
2024-10-20,1.049e-05,1.079e-05,1.01e-05,1.068e-05,176018191.96441725
2024-10-21,1.069e-05,1.09e-05,1.004e-05,1.018e-05,211085703.3993325
2024-10-22,1.018e-05,1.036e-05,9.86e-06,1.008e-05,133540804.52272218
2024-10-23,1.008e-05,1.012e-05,9.4e-06,9.81e-06,171780798.38266754
2024-10-24,9.82e-06,1.009e-05,9.67e-06,1e-05,145319689.75737384
2024-10-25,1e-05,1.005e-05,8.43e-06,8.78e-06,248598737.2583313
2024-10-26,8.79e-06,9.12e-06,8.63e-06,9.08e-06,144250679.74956635
2024-10-27,9.08e-06,9.29e-06,8.93e-06,9.17e-06,102790868.12776133
2024-10-28,9.17e-06,9.44e-06,8.58e-06,9.18e-06,177551056.4425227
2024-10-29,9.17e-06,9.92e-06,9.13e-06,9.67e-06,213132635.3528745
2024-10-30,9.67e-06,1.012e-05,9.27e-06,9.64e-06,240512299.1700664
2024-10-31,9.64e-06,9.71e-06,9e-06,9.11e-06,136867567.4581508
2024-11-01,9.12e-06,9.35e-06,8.72e-06,8.89e-06,140978812.52682775
2024-11-02,8.89e-06,9e-06,8.54e-06,8.72e-06,79642411.31700909
2024-11-03,8.72e-06,8.73e-06,7.87e-06,8.18e-06,154320937.8358967
2024-11-04,8.17e-06,8.38e-06,7.71e-06,7.92e-06,152704266.35763723
2024-11-05,7.92e-06,8.82e-06,7.92e-06,8.56e-06,179701087.58663246
2024-11-06,8.56e-06,1.005e-05,8.56e-06,9.89e-06,473767247.3102991
2024-11-07,9.9e-06,1.105e-05,9.84e-06,1.099e-05,492967233.9104818
2024-11-08,1.1e-05,1.149e-05,1.027e-05,1.076e-05,403248874.2303363
2024-11-09,1.077e-05,1.148e-05,1.045e-05,1.12e-05,408819108.041646
2024-11-10,1.119e-05,1.299e-05,1.1e-05,1.232e-05,1009621077.6975706
2024-11-11,1.232e-05,1.345e-05,1.175e-05,1.299e-05,976318395.7752954
2024-11-12,1.299e-05,1.49e-05,1.229e-05,1.413e-05,1467402232.7596898
2024-11-13,1.412e-05,2.244e-05,1.249e-05,2.081e-05,3882812077.265157
2024-11-14,2.082e-05,2.597e-05,2.007e-05,2.065e-05,3396355276.1131406
2024-11-15,2.065e-05,2.4e-05,1.88e-05,2.333e-05,1828966942.8673701
2024-11-16,2.333e-05,2.366e-05,2.064e-05,2.13e-05,948259257.1165801
2024-11-17,2.129e-05,2.258e-05,1.943e-05,2.121e-05,1033642171.1631118
2024-11-18,2.121e-05,2.277e-05,1.959e-05,2.048e-05,971848981.5186452
2024-11-19,2.047e-05,2.122e-05,1.892e-05,1.968e-05,809866507.6515719
2024-11-20,1.969e-05,2.059e-05,1.83e-05,1.876e-05,794088490.2492881
2024-11-21,1.877e-05,2.17e-05,1.804e-05,2.07e-05,1087630214.0541947
2024-11-22,2.07e-05,2.184e-05,1.977e-05,2.064e-05,703565812.2645471
2024-11-23,2.064e-05,2.234e-05,1.968e-05,2.049e-05,1008843149.7703079
2024-11-24,2.05e-05,2.122e-05,1.904e-05,2.02e-05,565679222.8882705
2024-11-25,2.021e-05,2.076e-05,1.834e-05,1.897e-05,605931111.6160324
2024-11-26,1.897e-05,1.947e-05,1.729e-05,1.828e-05,541269786.1739764
2024-11-27,1.829e-05,2.014e-05,1.788e-05,1.974e-05,500944379.5994494
2024-11-28,1.974e-05,2.033e-05,1.894e-05,1.985e-05,401679597.2213426
2024-11-29,1.986e-05,2.13e-05,1.95e-05,2.046e-05,567277799.6197222
2024-11-30,2.047e-05,2.165e-05,2.009e-05,2.02e-05,430277516.47627604
2024-12-01,2.02e-05,2.333e-05,2.006e-05,2.226e-05,870209378.0776365
2024-12-02,2.225e-05,2.285e-05,1.952e-05,2.043e-05,861921598.8390648
2024-12-03,2.043e-05,2.108e-05,1.885e-05,2.025e-05,644278513.853727
2024-12-04,2.026e-05,2.209e-05,2.019e-05,2.179e-05,814479173.4080135
2024-12-05,2.179e-05,2.29e-05,2.032e-05,2.118e-05,871600218.776071
2024-12-06,2.119e-05,2.223e-05,2.034e-05,2.155e-05,571424985.3275067
2024-12-07,2.155e-05,2.694e-05,2.11e-05,2.489e-05,1213664369.0783107
2024-12-08,2.49e-05,2.717e-05,2.418e-05,2.642e-05,1095379502.9426064
2024-12-09,2.642e-05,2.836e-05,2.333e-05,2.649e-05,2175923644.177195
2024-12-10,2.65e-05,2.723e-05,2.209e-05,2.348e-05,1771233439.3326771
2024-12-11,2.348e-05,2.548e-05,2.162e-05,2.512e-05,899431769.5068282
2024-12-12,2.512e-05,2.572e-05,2.321e-05,2.365e-05,615256769.0636063
2024-12-13,2.365e-05,2.499e-05,2.306e-05,2.475e-05,407765179.53036183
2024-12-14,2.476e-05,2.486e-05,2.291e-05,2.333e-05,281662098.1698755
2024-12-15,2.334e-05,2.453e-05,2.259e-05,2.415e-05,297310828.7807497
2024-12-16,2.416e-05,2.472e-05,2.29e-05,2.345e-05,500821815.67743623
2024-12-17,2.345e-05,2.365e-05,2.206e-05,2.244e-05,356012343.5089709
2024-12-18,2.244e-05,2.254e-05,1.912e-05,1.943e-05,559829193.4681542
2024-12-19,1.944e-05,1.975e-05,1.653e-05,1.705e-05,820836806.5777986
2024-12-20,1.705e-05,1.794e-05,1.441e-05,1.767e-05,869954918.3863659
2024-12-21,1.768e-05,1.974e-05,1.694e-05,1.741e-05,633228516.8129634
2024-12-22,1.741e-05,1.844e-05,1.668e-05,1.785e-05,392841683.41336006
2024-12-23,1.785e-05,1.886e-05,1.723e-05,1.848e-05,361918016.6348961
2024-12-24,1.847e-05,1.954e-05,1.79e-05,1.926e-05,309559489.52711636
2024-12-25,1.925e-05,1.945e-05,1.81e-05,1.854e-05,277463709.29627573
2024-12-26,1.854e-05,1.878e-05,1.704e-05,1.739e-05,233423706.75989038
2024-12-27,1.739e-05,1.83e-05,1.726e-05,1.788e-05,243407388.76337793
2024-12-28,1.789e-05,1.903e-05,1.776e-05,1.876e-05,174802440.13217714
2024-12-29,1.876e-05,1.919e-05,1.775e-05,1.789e-05,167662663.7259916
2024-12-30,1.79e-05,1.9e-05,1.745e-05,1.846e-05,255305104.19168034
2024-12-31,1.846e-05,2.185e-05,1.77e-05,1.996e-05,912959092.3206022
2025-01-01,1.996e-05,2.077e-05,1.907e-05,1.938e-05,328210024.69330406
2025-01-02,1.938e-05,2.117e-05,1.919e-05,2.048e-05,440865327.6794247
2025-01-03,2.048e-05,2.175e-05,2.006e-05,2.159e-05,312519413.08498985
2025-01-04,2.159e-05,2.19e-05,2.054e-05,2.112e-05,244101567.01405403
2025-01-05,2.113e-05,2.139e-05,2.032e-05,2.072e-05,146921955.70725435
2025-01-06,2.071e-05,2.139e-05,2.026e-05,2.078e-05,212760120.38717338
2025-01-07,2.078e-05,2.084e-05,1.845e-05,1.859e-05,365902186.9057329
2025-01-08,1.859e-05,1.893e-05,1.701e-05,1.782e-05,318142732.36748636
2025-01-09,1.782e-05,1.81e-05,1.663e-05,1.701e-05,287184214.14923793
2025-01-10,1.701e-05,1.791e-05,1.699e-05,1.764e-05,285087881.6172771
2025-01-11,1.764e-05,1.848e-05,1.747e-05,1.802e-05,115458141.80902062
2025-01-12,1.802e-05,1.804e-05,1.748e-05,1.775e-05,89082065.01239987
2025-01-13,1.775e-05,1.829e-05,1.561e-05,1.686e-05,387600158.602262
2025-01-14,1.685e-05,1.764e-05,1.679e-05,1.746e-05,185512612.69595864
2025-01-15,1.747e-05,1.922e-05,1.686e-05,1.907e-05,299499927.34478205
2025-01-16,1.907e-05,1.926e-05,1.795e-05,1.812e-05,280003935.2328118
2025-01-17,1.813e-05,2.054e-05,1.813e-05,2.03e-05,424961619.9721978
2025-01-18,2.03e-05,2.103e-05,1.81e-05,1.845e-05,475470074.8700144
2025-01-19,1.845e-05,1.9e-05,1.52e-05,1.604e-05,1061269884.6450968
2025-01-20,1.604e-05,1.76e-05,1.512e-05,1.58e-05,954174946.6926082
2025-01-21,1.58e-05,1.637e-05,1.473e-05,1.59e-05,421153925.0758579
2025-01-22,1.59e-05,1.619e-05,1.5e-05,1.515e-05,200258204.62756675
2025-01-23,1.515e-05,1.559e-05,1.43e-05,1.532e-05,314993999.46334195
2025-01-24,1.533e-05,1.618e-05,1.458e-05,1.494e-05,250647107.44826943
2025-01-25,1.495e-05,1.54e-05,1.459e-05,1.504e-05,120870466.2394721
2025-01-26,1.504e-05,1.52e-05,1.394e-05,1.402e-05,134075319.42748486
2025-01-27,1.402e-05,1.402e-05,1.21e-05,1.311e-05,466147187.4199119
2025-01-28,1.312e-05,1.336e-05,1.133e-05,1.145e-05,215868248.72058785
2025-01-29,1.145e-05,1.334e-05,1.136e-05,1.239e-05,383459663.78046834
2025-01-30,1.24e-05,1.35e-05,1.222e-05,1.293e-05,202163257.9013933
2025-01-31,1.294e-05,1.478e-05,1.275e-05,1.386e-05,374701724.32636654
2025-02-01,1.386e-05,1.43e-05,1.206e-05,1.224e-05,253593395.43925044
2025-02-02,1.225e-05,1.253e-05,9.99e-06,1.078e-05,472665764.51755196
2025-02-03,1.078e-05,1.144e-05,7.96e-06,1.1e-05,837192177.8326763
2025-02-04,1.1e-05,1.11e-05,9.65e-06,1.015e-05,346719461.70187396
2025-02-05,1.016e-05,1.046e-05,9.74e-06,1.001e-05,172215778.3951983
2025-02-06,1.001e-05,1.039e-05,9.11e-06,9.22e-06,217479511.8982907
2025-02-07,9.21e-06,9.84e-06,8.45e-06,8.93e-06,239537001.6786781
2025-02-08,8.93e-06,9.69e-06,8.87e-06,9.57e-06,178740645.66536093
2025-02-09,9.56e-06,9.85e-06,8.91e-06,9.54e-06,142013021.98005283
2025-02-10,9.53e-06,9.96e-06,9.15e-06,9.59e-06,173355115.64061892
2025-02-11,9.59e-06,1.061e-05,9.38e-06,9.59e-06,250776759.95245996
2025-02-12,9.58e-06,1.027e-05,9.05e-06,1.009e-05,280688836.7721773
2025-02-13,1.009e-05,1.025e-05,9.44e-06,9.68e-06,138383486.70274094
