Date,Open,High,Low,Close,QuoteVol
2022-08-21,6.31,6.62,6.26,6.45,6632717.5168
2022-08-22,6.45,6.5,6.1,6.39,6738512.5703
2022-08-23,6.39,6.48,6.13,6.37,9945683.8449
2022-08-24,6.39,6.66,6.25,6.41,7522230.418
2022-08-25,6.41,6.66,6.26,6.35,7600911.6135
2022-08-26,6.35,6.39,5.64,5.74,11071857.805
2022-08-27,5.74,6.48,5.65,6.29,12645835.9794
2022-08-28,6.29,6.62,6.07,6.29,10963084.183
2022-08-29,6.28,6.76,6.15,6.68,10102247.8749
2022-08-30,6.68,6.84,6.17,6.26,9036313.1182
2022-08-31,6.27,6.51,6.2,6.24,6556603.3767
2022-09-01,6.24,6.33,6.08,6.32,5136348.1524
2022-09-02,6.32,6.44,6.12,6.29,6630371.488
2022-09-03,6.29,6.64,6.18,6.5,7646598.2811
2022-09-04,6.5,6.85,6.28,6.69,8931793.5701
2022-09-05,6.69,6.85,6.4,6.74,9558353.6098
2022-09-06,6.74,6.98,6.14,6.22,12200511.0408
2022-09-07,6.22,6.52,6.03,6.48,6680360.6165
2022-09-08,6.49,6.55,6.31,6.48,6425690.9543
2022-09-09,6.48,7.3,6.48,7.1,11767400.0077
2022-09-10,7.1,7.33,7.0,7.13,9027581.7128
2022-09-11,7.13,7.45,7.0,7.18,8005153.1082
2022-09-12,7.18,7.26,6.85,6.93,9024434.0022
2022-09-13,6.92,7.11,6.4,6.41,10430820.7673
2022-09-14,6.41,6.56,6.17,6.3,8018088.4106
2022-09-15,6.3,6.41,5.94,6.13,9212943.0589
2022-09-16,6.14,6.28,5.94,6.18,6340429.5488
2022-09-17,6.18,6.39,6.16,6.3,3867681.0357
2022-09-18,6.3,6.3,5.49,5.85,6997223.1918
2022-09-19,5.85,6.2,5.63,6.05,9630758.6221
2022-09-20,6.05,6.14,5.86,5.91,6417604.2924
2022-09-21,5.91,6.17,5.74,5.91,8052243.82
2022-09-22,5.91,6.13,5.88,6.08,4671110.2107
2022-09-23,6.08,6.45,5.94,6.22,9227061.3569
2022-09-24,6.22,6.26,6.03,6.05,3936734.6968
2022-09-25,6.05,6.09,5.83,5.9,4400665.2524
2022-09-26,5.9,6.33,5.75,6.24,12298801.8376
2022-09-27,6.24,6.51,5.98,6.1,11252465.7746
2022-09-28,6.11,6.16,5.88,6.04,7249932.6733
2022-09-29,6.04,6.14,5.91,6.14,6813732.6956
2022-09-30,6.13,6.23,6.03,6.07,6709496.6495
2022-10-01,6.08,6.17,6.01,6.11,2875419.1411
2022-10-02,6.12,6.19,5.86,5.91,4047186.7755
2022-10-03,5.91,6.1,5.84,6.02,5493807.969
2022-10-04,6.02,6.22,5.98,6.17,6137223.0664
2022-10-05,6.17,6.18,5.91,6.03,5939434.3623
2022-10-06,6.03,6.15,5.96,5.98,4181302.6912
2022-10-07,5.98,6.01,5.88,5.95,3478330.7766
2022-10-08,5.94,5.97,5.77,5.81,3428112.8304
2022-10-09,5.81,5.9,5.79,5.85,1812115.7057
2022-10-10,5.85,5.91,5.26,5.32,10862161.9093
2022-10-11,5.32,5.38,5.2,5.23,9482592.1525
2022-10-12,5.24,5.32,4.99,5.06,11283717.6443
2022-10-13,5.06,5.14,4.67,5.04,12590108.5826
2022-10-14,5.03,5.26,4.78,4.85,9152370.2306
2022-10-15,4.85,5.03,4.78,4.92,6808023.4618
2022-10-16,4.92,5.15,4.92,4.99,4318712.0909
2022-10-17,4.98,5.15,4.94,5.08,4750049.7743
2022-10-18,5.08,5.14,4.84,4.95,6271168.6874
2022-10-19,4.95,5.0,4.78,4.82,6295472.6285
2022-10-20,4.81,4.97,4.78,4.82,5201538.5728
2022-10-21,4.82,4.94,4.62,4.89,6687953.5643
2022-10-22,4.89,4.97,4.83,4.91,2226790.5151
2022-10-23,4.91,5.04,4.8,5.03,3652908.7471
2022-10-24,5.02,5.04,4.73,4.82,7365175.1888
2022-10-25,4.81,5.12,4.8,5.02,5510579.0964
2022-10-26,5.02,5.16,4.91,5.1,8359982.575
2022-10-27,5.1,5.36,4.98,5.02,9418071.8678
2022-10-28,5.02,5.22,4.98,5.16,5229826.1599
2022-10-29,5.17,5.52,5.16,5.41,10116742.2451
2022-10-30,5.4,5.52,5.2,5.32,6516523.516
2022-10-31,5.31,5.45,5.12,5.29,7429461.5141
2022-11-01,5.28,5.39,5.16,5.18,5421845.5868
2022-11-02,5.18,5.23,4.85,4.93,8023945.4921
2022-11-03,4.93,5.61,4.91,5.37,16338934.9224
2022-11-04,5.38,5.8,5.37,5.62,16947782.0718
2022-11-05,5.63,5.8,5.47,5.57,14789336.2908
2022-11-06,5.57,5.79,5.15,5.21,9850463.3458
2022-11-07,5.2,5.34,4.98,5.18,9386763.3257
2022-11-08,5.19,5.27,3.822,4.358,24781741.21943
2022-11-09,4.352,4.407,3.5,3.681,18892472.69807
2022-11-10,3.676,4.408,3.589,4.27,12383942.49764
2022-11-11,4.269,4.408,3.892,4.022,11286552.10058
2022-11-12,4.022,4.025,3.751,3.82,6961966.04329
2022-11-13,3.821,4.13,3.681,3.946,13088269.40285
2022-11-14,3.942,4.095,3.664,3.935,10656559.38571
2022-11-15,3.935,4.124,3.887,3.977,7303395.15721
2022-11-16,3.978,4.036,3.812,3.875,4612193.65587
2022-11-17,3.874,3.935,3.732,3.757,5295914.14985
2022-11-18,3.757,3.88,3.738,3.835,4403410.71348
2022-11-19,3.834,4.021,3.76,3.965,5357112.87839
2022-11-20,3.965,4.066,3.585,3.606,10113886.66815
2022-11-21,3.606,3.729,3.51,3.627,7790539.91539
2022-11-22,3.624,3.748,3.513,3.722,6674956.55648
2022-11-23,3.723,3.954,3.704,3.92,5104749.57205
2022-11-24,3.919,3.986,3.821,3.882,3948010.64708
2022-11-25,3.881,3.925,3.77,3.922,3188629.85619
2022-11-26,3.923,4.05,3.872,3.891,6242196.18538
2022-11-27,3.89,4.124,3.885,3.898,5031632.48203
2022-11-28,3.898,3.97,3.756,3.851,5842682.95872
2022-11-29,3.851,3.978,3.812,3.965,5106749.17443
2022-11-30,3.965,4.16,3.959,4.1,6482837.77989
2022-12-01,4.1,4.265,4.014,4.119,6870855.26313
2022-12-02,4.118,4.357,4.003,4.282,9699279.52543
2022-12-03,4.283,4.36,4.118,4.138,10500459.337
2022-12-04,4.139,4.382,4.132,4.347,7656389.75915
2022-12-05,4.346,4.615,4.333,4.43,10024386.66556
2022-12-06,4.429,4.489,4.32,4.38,4073761.5035
2022-12-07,4.381,4.439,4.125,4.177,5837011.72496
2022-12-08,4.178,4.337,4.06,4.279,4350966.45402
2022-12-09,4.279,4.484,4.249,4.372,7958472.66817
2022-12-10,4.372,4.432,4.303,4.404,2759927.45387
2022-12-11,4.405,4.465,4.203,4.221,3240057.80431
2022-12-12,4.22,4.233,4.072,4.175,4170537.20403
2022-12-13,4.176,4.3,3.95,4.172,6285810.82274
2022-12-14,4.171,4.215,3.974,3.993,4719571.87719
2022-12-15,3.994,4.045,3.857,3.927,3413679.45021
2022-12-16,3.928,3.984,3.5,3.559,5901142.24399
2022-12-17,3.559,3.75,3.42,3.688,9374928.08818
2022-12-18,3.688,3.742,3.605,3.68,1964161.62624
2022-12-19,3.684,3.743,3.357,3.497,4094369.70305
2022-12-20,3.496,3.751,3.453,3.714,3812779.10215
2022-12-21,3.714,3.745,3.583,3.72,2685241.7124
2022-12-22,3.717,3.78,3.61,3.741,2980385.62082
2022-12-23,3.74,3.79,3.635,3.664,2976131.95557
2022-12-24,3.666,3.765,3.659,3.74,1824016.45246
2022-12-25,3.741,3.786,3.702,3.766,2118046.16711
2022-12-26,3.765,3.924,3.765,3.857,4156476.0938
2022-12-27,3.857,3.939,3.764,3.836,3037203.50853
2022-12-28,3.837,4.043,3.781,3.959,6735078.08917
2022-12-29,3.961,4.114,3.909,4.018,6043391.1426
2022-12-30,4.018,4.21,3.9,4.122,4918854.28211
2022-12-31,4.122,4.186,3.922,3.933,4500122.71943
2023-01-01,3.932,4.098,3.913,4.021,3973658.21103
2023-01-02,4.021,4.24,3.935,4.013,10031228.16166
2023-01-03,4.013,4.055,3.832,3.914,8899151.18352
2023-01-04,3.913,4.053,3.9,3.945,6539474.79158
2023-01-05,3.945,3.974,3.787,3.817,5148612.46572
2023-01-06,3.817,3.945,3.765,3.902,4854114.18071
2023-01-07,3.902,4.041,3.89,4.014,4050693.57731
2023-01-08,4.014,4.133,3.938,4.115,4330454.12548
2023-01-09,4.114,4.375,4.091,4.246,9555204.1349
2023-01-10,4.245,4.332,4.155,4.32,4952544.87186
2023-01-11,4.32,4.375,4.114,4.342,5986292.27684
2023-01-12,4.342,4.54,4.227,4.51,9683703.57766
2023-01-13,4.51,4.68,4.355,4.605,6274663.95085
2023-01-14,4.606,5.335,4.594,5.06,18953332.10549
2023-01-15,5.06,5.447,4.929,5.148,16957164.16561
2023-01-16,5.148,5.28,4.821,5.03,9091096.59865
2023-01-17,5.031,5.473,4.919,5.091,8972558.80071
2023-01-18,5.09,5.58,4.915,4.945,14051787.38223
2023-01-19,4.945,5.162,4.865,5.144,7257056.20937
2023-01-20,5.144,5.616,4.921,5.497,11033175.27791
2023-01-21,5.494,5.717,5.395,5.416,12193385.73499
2023-01-22,5.416,5.991,5.324,5.542,14848073.02649
2023-01-23,5.54,6.135,5.54,5.804,12576427.45626
2023-01-24,5.806,5.978,5.46,5.516,8657979.92638
2023-01-25,5.514,5.938,5.385,5.761,8498931.93094
2023-01-26,5.761,6.056,5.722,5.83,9827610.79315
2023-01-27,5.829,6.18,5.592,6.065,10802436.60787
2023-01-28,6.066,6.11,5.8,6.089,7111674.88466
2023-01-29,6.088,6.277,6.007,6.239,10241927.38912
2023-01-30,6.239,6.259,5.6,5.776,9001587.57087
2023-01-31,5.777,5.952,5.639,5.871,6741583.28962
2023-02-01,5.868,6.189,5.64,6.058,13600902.95776
2023-02-02,6.06,6.15,5.726,5.783,13394878.69366
2023-02-03,5.781,5.904,5.726,5.865,6630226.6636
2023-02-04,5.864,5.973,5.761,5.795,5326470.06282
2023-02-05,5.795,5.961,5.556,5.621,8407337.15527
2023-02-06,5.621,5.691,5.374,5.446,6006846.29718
2023-02-07,5.446,5.887,5.428,5.849,10259000.33978
2023-02-08,5.847,5.983,5.615,5.725,8311715.75112
2023-02-09,5.724,5.754,4.961,5.08,10506086.57502
2023-02-10,5.079,5.193,4.988,5.072,5715007.71217
2023-02-11,5.072,5.285,5.035,5.268,3699561.82738
2023-02-12,5.268,5.709,5.192,5.51,10279787.95357
2023-02-13,5.508,5.651,5.168,5.345,11291730.03355
2023-02-14,5.341,5.559,5.273,5.532,7051205.10834
2023-02-15,5.531,6.061,5.494,6.031,8743839.33935
2023-02-16,6.032,6.264,5.8,5.936,15041433.22166
2023-02-17,5.935,7.809,5.915,7.313,59887298.25508
2023-02-18,7.311,7.675,7.03,7.051,21645288.56374
2023-02-19,7.051,8.239,7.05,7.348,46241860.2682
2023-02-20,7.348,7.52,7.12,7.324,22536413.62419
2023-02-21,7.323,7.361,6.732,6.889,17891989.16988
2023-02-22,6.888,7.315,6.466,6.731,24116344.25126
2023-02-23,6.725,6.964,6.556,6.682,12492452.36529
2023-02-24,6.685,6.861,6.1,6.285,14005673.51117
2023-02-25,6.284,6.37,5.872,6.11,9236874.11892
2023-02-26,6.109,6.323,6.026,6.242,8377400.09271
2023-02-27,6.24,6.499,5.993,6.124,12518123.26556
2023-02-28,6.123,6.141,5.761,5.798,8423887.77559
2023-03-01,5.799,6.224,5.74,6.177,11523421.62264
2023-03-02,6.176,6.198,5.765,5.932,8025371.30911
2023-03-03,5.933,5.933,5.25,5.591,12227278.87486
2023-03-04,5.592,5.636,5.204,5.399,5993552.25836
2023-03-05,5.399,5.548,5.294,5.339,5882384.81397
2023-03-06,5.336,5.531,5.24,5.319,7749782.98583
2023-03-07,5.32,5.426,5.151,5.336,8011950.06865
2023-03-08,5.336,5.364,4.98,5.046,8197204.50327
2023-03-09,5.047,5.255,4.655,4.768,11612950.20961
2023-03-10,4.768,4.981,4.543,4.923,12253679.7612
2023-03-11,4.922,5.034,4.525,4.718,9916901.22816
2023-03-12,4.717,5.273,4.608,5.226,9274984.25647
2023-03-13,5.226,5.445,4.989,5.364,16588838.07324
2023-03-14,5.364,5.775,5.209,5.529,19336443.40423
2023-03-15,5.527,5.675,4.962,5.168,14696768.52806
2023-03-16,5.17,5.262,5.041,5.165,9132155.88571
2023-03-17,5.165,5.69,5.112,5.637,12367203.52705
2023-03-18,5.637,5.762,5.282,5.33,13005100.90797
2023-03-19,5.332,5.614,5.305,5.407,9326879.42498
2023-03-20,5.407,5.526,5.039,5.106,13085015.49237
2023-03-21,5.105,5.297,5.0,5.256,9422625.47168
2023-03-22,5.253,5.293,4.841,5.089,13082547.0257
2023-03-23,5.088,5.258,4.988,5.198,6061329.19765
2023-03-24,5.2,5.25,4.851,4.947,6708985.26089
2023-03-25,4.946,4.992,4.78,4.894,4630945.9066
2023-03-26,4.893,5.028,4.868,4.985,3230157.13674
2023-03-27,4.985,4.995,4.62,4.756,6440513.68828
2023-03-28,4.756,4.87,4.672,4.831,4452951.01309
2023-03-29,4.832,5.2,4.832,5.147,7988980.55057
2023-03-30,5.146,5.195,4.915,5.019,7394121.08138
2023-03-31,5.022,5.302,4.982,5.191,7586402.53105
2023-04-01,5.19,5.289,5.093,5.241,5369155.82608
2023-04-02,5.24,5.299,4.975,5.065,7457222.59397
2023-04-03,5.065,5.09,4.761,4.93,9021291.2083
2023-04-04,4.93,5.042,4.9,4.993,7007306.73904
2023-04-05,4.994,5.142,4.927,5.017,7624547.24165
2023-04-06,5.016,5.026,4.835,4.89,5490062.04484
2023-04-07,4.889,5.088,4.801,4.98,7078700.75143
2023-04-08,4.981,5.031,4.857,4.915,4200669.77244
2023-04-09,4.914,5.084,4.842,5.015,4984296.7499
2023-04-10,5.015,5.241,4.955,5.181,7854517.56493
2023-04-11,5.181,5.348,5.127,5.329,8481576.18633
2023-04-12,5.326,5.48,5.125,5.397,13440937.70843
2023-04-13,5.4,5.52,5.263,5.472,7681339.56317
2023-04-14,5.473,5.654,5.334,5.498,9708514.89417
2023-04-15,5.502,5.95,5.383,5.86,13485464.19649
2023-04-16,5.86,6.206,5.746,6.069,16901758.08463
2023-04-17,6.069,6.29,5.837,6.244,21315194.28576
2023-04-18,6.244,7.11,6.126,6.819,38114712.03812
2023-04-19,6.82,7.236,6.003,6.119,39088413.18718
2023-04-20,6.119,6.395,5.817,5.882,17330773.54891
2023-04-21,5.877,5.935,5.392,5.533,13587246.44525
2023-04-22,5.533,5.629,5.394,5.613,8449573.97866
2023-04-23,5.611,5.624,5.25,5.417,7357622.01998
2023-04-24,5.417,5.581,5.26,5.372,6622268.98617
2023-04-25,5.371,5.535,5.174,5.491,7974528.91931
2023-04-26,5.491,5.714,5.041,5.315,13407285.3241
2023-04-27,5.316,5.797,5.282,5.742,9271717.77042
2023-04-28,5.741,6.16,5.673,6.045,25587446.60454
2023-04-29,6.046,6.82,6.014,6.488,35674459.16746
2023-04-30,6.489,6.683,6.224,6.404,22145537.343
2023-05-01,6.405,6.492,5.628,5.765,27709098.30748
2023-05-02,5.764,5.838,5.622,5.724,11242908.57123
2023-05-03,5.725,5.943,5.539,5.939,12480915.43789
2023-05-04,5.94,6.203,5.795,5.911,15207957.78853
2023-05-05,5.911,6.093,5.712,5.943,11908450.55953
2023-05-06,5.945,5.975,5.506,5.591,10246078.45726
2023-05-07,5.593,5.714,5.507,5.543,5461278.58265
2023-05-08,5.542,5.81,5.144,5.331,13893928.95347
2023-05-09,5.33,5.354,5.154,5.28,7367200.30534
2023-05-10,5.282,5.475,5.05,5.288,11215149.69977
2023-05-11,5.287,5.296,4.911,5.005,10079230.07337
2023-05-12,5.003,5.239,4.933,5.23,7131827.22594
2023-05-13,5.23,5.242,5.09,5.148,4566882.43968
2023-05-14,5.147,5.47,5.07,5.194,5448844.69093
2023-05-15,5.191,5.388,5.115,5.234,6031769.47542
2023-05-16,5.233,5.292,5.157,5.232,4257425.52004
2023-05-17,5.232,5.421,5.117,5.38,5228434.50306
2023-05-18,5.382,5.428,5.134,5.269,5041351.86179
2023-05-19,5.271,5.45,5.214,5.313,4318990.00896
2023-05-20,5.313,5.313,5.179,5.223,3007978.17669
2023-05-21,5.225,5.234,4.991,5.054,4255582.84616
2023-05-22,5.052,5.146,4.969,5.075,4820484.24008
2023-05-23,5.075,5.207,5.013,5.041,3968780.69882
2023-05-24,5.041,5.041,4.76,4.817,6030414.39734
2023-05-25,4.818,4.888,4.701,4.819,4405295.16468
2023-05-26,4.818,4.924,4.74,4.824,4214967.21004
2023-05-27,4.824,5.032,4.804,4.907,5082191.40329
2023-05-28,4.906,5.052,4.839,4.993,6577147.65323
2023-05-29,4.993,5.023,4.836,4.875,5124797.38088
2023-05-30,4.875,4.956,4.806,4.828,5783921.49213
2023-05-31,4.827,4.842,4.622,4.679,6507279.87239
2023-06-01,4.68,4.731,4.54,4.671,3989040.03953
2023-06-02,4.672,4.874,4.635,4.807,4676499.69822
2023-06-03,4.807,4.856,4.756,4.799,2644782.22522
2023-06-04,4.797,4.871,4.764,4.794,2244607.73982
2023-06-05,4.795,4.795,4.118,4.338,11289077.67488
2023-06-06,4.338,4.473,4.208,4.421,6599986.09685
2023-06-07,4.421,4.421,4.125,4.192,4586925.47373
2023-06-08,4.191,4.23,4.12,4.177,3468750.93686
2023-06-09,4.178,4.349,4.11,4.274,4412122.24135
2023-06-10,4.274,4.278,3.35,3.69,14352248.5939
2023-06-11,3.693,3.77,3.614,3.655,3805262.19349
2023-06-12,3.659,3.757,3.559,3.728,4123814.44295
2023-06-13,3.729,4.047,3.71,3.968,7797918.34662
2023-06-14,3.964,4.017,3.74,3.786,5362602.61806
2023-06-15,3.786,4.01,3.69,3.962,8324032.31452
2023-06-16,3.96,4.089,3.885,3.994,4141229.28416
2023-06-17,3.994,4.067,3.925,3.98,2707646.36737
2023-06-18,3.982,4.068,3.902,3.96,2760609.1409
2023-06-19,3.96,3.995,3.862,3.955,2691407.47092
2023-06-20,3.955,4.21,3.896,4.171,6004764.5423
2023-06-21,4.174,4.295,4.1,4.199,6850765.50326
2023-06-22,4.199,4.34,4.107,4.14,7555849.59363
2023-06-23,4.14,4.409,4.138,4.327,5373766.74418
2023-06-24,4.329,4.4,4.161,4.262,4078946.94168
2023-06-25,4.265,4.473,4.23,4.328,5098462.1292
2023-06-26,4.329,4.37,4.15,4.258,5189660.89291
2023-06-27,4.258,4.406,4.243,4.333,3456021.10544
2023-06-28,4.336,4.34,3.922,4.044,5235059.99079
2023-06-29,4.043,4.134,3.979,4.044,4195127.93794
2023-06-30,4.044,4.271,3.8,4.096,9531242.88044
2023-07-01,4.097,4.239,4.082,4.222,4183208.03099
2023-07-02,4.222,4.23,4.084,4.196,3819790.31475
2023-07-03,4.195,4.58,4.147,4.463,12123501.38793
2023-07-04,4.464,4.516,4.302,4.345,4400197.31007
2023-07-05,4.346,4.45,4.155,4.243,5006971.24029
2023-07-06,4.245,4.399,4.038,4.054,4462725.65725
2023-07-07,4.052,4.131,4.002,4.108,2674321.06188
2023-07-08,4.106,4.157,3.962,4.052,2896118.51511
2023-07-09,4.051,4.099,4.013,4.033,1795081.14498
2023-07-10,4.033,4.186,3.916,4.074,4605771.733
2023-07-11,4.075,4.176,4.035,4.114,3267187.30716
2023-07-12,4.114,4.228,4.031,4.124,4339914.16881
2023-07-13,4.125,4.403,4.097,4.377,7445470.88763
2023-07-14,4.378,4.518,4.12,4.253,10420776.69687
2023-07-15,4.254,4.283,4.123,4.209,3801160.86643
2023-07-16,4.209,4.223,4.054,4.085,3555977.85151
2023-07-17,4.085,4.158,3.961,4.094,5631765.59174
2023-07-18,4.095,4.119,3.932,4.074,5540492.30228
2023-07-19,4.074,4.147,4.029,4.06,3872256.6497
2023-07-20,4.06,4.174,4.006,4.05,5362287.8308
2023-07-21,4.051,4.138,4.016,4.067,3204684.58321
2023-07-22,4.067,4.17,4.06,4.135,3056272.85613
2023-07-23,4.135,4.33,4.133,4.215,8608068.62043
2023-07-24,4.214,4.227,3.945,4.015,6988940.36623
2023-07-25,4.016,4.076,3.975,4.019,3688414.55934
2023-07-26,4.019,4.124,3.977,4.083,3944610.08078
2023-07-27,4.085,4.236,4.051,4.214,5194467.50625
2023-07-28,4.214,4.36,4.179,4.314,8183137.61666
2023-07-29,4.315,4.388,4.278,4.334,2984626.58378
2023-07-30,4.334,4.373,4.19,4.27,4302695.03201
2023-07-31,4.268,4.294,4.172,4.214,4263409.01561
2023-08-01,4.212,4.254,4.08,4.253,5708616.67578
2023-08-02,4.253,4.284,4.101,4.142,3810796.40215
2023-08-03,4.142,4.167,4.011,4.043,3122439.40639
2023-08-04,4.041,4.077,3.963,4.034,3260046.22508
2023-08-05,4.034,4.049,4.005,4.016,2271494.31924
2023-08-06,4.016,4.14,4.011,4.121,3294806.91885
2023-08-07,4.122,4.177,4.0,4.098,5970631.99188
2023-08-08,4.098,4.198,4.055,4.104,5327414.46452
2023-08-09,4.104,4.143,4.033,4.081,4064382.51465
2023-08-10,4.081,4.105,4.011,4.03,4847591.31005
2023-08-11,4.03,4.051,3.999,4.035,2333126.62291
2023-08-12,4.033,4.068,4.019,4.046,2348767.27098
2023-08-13,4.047,4.089,4.025,4.03,3195419.56829
2023-08-14,4.03,4.133,4.02,4.053,5478279.1025
2023-08-15,4.053,4.083,3.552,3.832,7801927.62031
2023-08-16,3.832,3.856,3.568,3.702,6475370.76373
2023-08-17,3.702,3.83,3.15,3.405,11751680.08072
2023-08-18,3.405,3.538,3.385,3.506,4603635.94531
2023-08-19,3.503,3.568,3.47,3.561,1897675.90712
2023-08-20,3.56,3.603,3.514,3.586,1755892.62564
2023-08-21,3.584,3.603,3.412,3.489,2774633.52026
2023-08-22,3.49,3.53,3.246,3.425,4784636.46358
2023-08-23,3.426,3.638,3.371,3.601,8654267.22116
2023-08-24,3.602,3.71,3.515,3.601,5445072.6462
2023-08-25,3.6,3.603,3.458,3.515,3777679.82441
2023-08-26,3.515,3.569,3.497,3.555,1351531.49791
2023-08-27,3.554,3.656,3.471,3.492,4200322.59671
2023-08-28,3.491,3.509,3.425,3.489,3176094.08929
2023-08-29,3.492,3.744,3.419,3.649,9426831.45211
2023-08-30,3.649,3.65,3.453,3.49,6119113.84734
2023-08-31,3.489,3.498,3.254,3.34,6710170.55957
2023-09-01,3.341,3.387,3.18,3.239,3649514.62926
2023-09-02,3.239,3.279,3.209,3.255,1840207.31844
2023-09-03,3.257,3.282,3.199,3.257,2114031.59411
2023-09-04,3.257,3.34,3.2,3.272,3301602.48496
2023-09-05,3.272,3.325,3.256,3.294,3518391.31014
2023-09-06,3.295,3.38,3.24,3.37,4342928.60615
2023-09-07,3.37,3.395,3.304,3.375,3161350.07526
2023-09-08,3.374,3.39,3.267,3.298,3346857.21617
2023-09-09,3.298,3.308,3.254,3.262,1618007.74016
2023-09-10,3.261,3.261,3.035,3.094,5427068.50587
2023-09-11,3.095,3.104,2.91,2.96,7433605.58995
2023-09-12,2.96,3.089,2.923,2.93,5600664.20031
2023-09-13,2.931,2.983,2.866,2.93,5372302.61243
2023-09-14,2.932,2.986,2.902,2.921,4255431.47805
2023-09-15,2.921,3.036,2.886,3.001,5147565.66006
2023-09-16,3.002,3.119,2.965,3.003,4240294.1386
2023-09-17,3.005,3.005,2.872,2.929,3226784.00819
2023-09-18,2.929,3.029,2.897,2.98,3939554.81196
2023-09-19,2.981,3.06,2.971,3.029,3424345.66671
2023-09-20,3.03,3.041,2.934,3.0,3286455.05386
2023-09-21,3.001,3.016,2.88,2.901,2940477.2633
2023-09-22,2.901,2.938,2.827,2.921,3181551.62796
2023-09-23,2.922,2.966,2.912,2.965,1560039.31172
2023-09-24,2.965,2.992,2.893,2.922,2115920.55561
2023-09-25,2.922,3.016,2.881,3.001,3055734.95071
2023-09-26,3.001,3.009,2.921,2.958,2804053.42323
2023-09-27,2.956,3.027,2.906,2.933,3240409.26263
2023-09-28,2.933,3.092,2.926,3.08,4755882.95202
2023-09-29,3.08,3.196,3.057,3.142,5740319.04781
2023-09-30,3.141,3.22,3.108,3.162,3474935.14279
2023-10-01,3.161,3.341,3.152,3.305,3577756.55633
2023-10-02,3.305,3.316,3.03,3.121,4228519.08094
2023-10-03,3.124,3.16,3.055,3.125,4038429.51297
2023-10-04,3.125,3.21,3.014,3.165,4366533.85682
2023-10-05,3.166,3.175,3.027,3.054,2266762.32395
2023-10-06,3.057,3.129,3.04,3.072,2111763.54713
2023-10-07,3.071,3.13,3.051,3.096,1751185.24963
2023-10-08,3.094,3.139,3.054,3.091,2044665.04359
2023-10-09,3.091,3.12,2.869,2.923,5180202.53002
2023-10-10,2.924,2.985,2.916,2.971,2667567.30004
2023-10-11,2.972,2.984,2.875,2.934,3392356.59488
2023-10-12,2.934,2.94,2.871,2.927,2604326.3369
2023-10-13,2.927,3.091,2.922,3.061,3859311.88088
2023-10-14,3.06,3.131,3.045,3.102,4026963.17645
2023-10-15,3.103,3.209,3.095,3.151,4023766.74073
2023-10-16,3.151,3.266,3.116,3.159,5765464.92889
2023-10-17,3.16,3.184,3.03,3.068,3503033.16219
2023-10-18,3.068,3.161,3.046,3.055,4759536.09751
2023-10-19,3.054,3.067,2.955,2.999,3279930.34747
2023-10-20,2.999,3.154,2.987,3.124,4119764.20302
2023-10-21,3.123,3.251,3.12,3.222,3868007.29632
2023-10-22,3.221,3.243,3.11,3.233,3573527.12502
2023-10-23,3.234,3.522,3.203,3.519,12957543.1283
2023-10-24,3.518,3.665,3.43,3.601,13319508.04243
2023-10-25,3.604,3.705,3.509,3.569,7963637.67297
2023-10-26,3.569,3.711,3.431,3.543,11349738.19506
2023-10-27,3.543,3.57,3.437,3.509,5156297.42193
2023-10-28,3.509,3.767,3.505,3.71,5462999.05204
2023-10-29,3.709,4.23,3.664,4.025,19419398.49456
2023-10-30,4.025,4.081,3.902,4.037,11338757.43749
2023-10-31,4.037,4.12,3.793,3.942,8046236.15621
2023-11-01,3.941,4.08,3.767,4.072,8134411.86682
2023-11-02,4.072,4.171,3.878,4.019,10211594.6021
2023-11-03,4.019,4.02,3.802,3.946,7505421.51599
2023-11-04,3.943,4.058,3.848,4.018,6140488.05284
2023-11-05,4.016,4.209,3.971,4.06,9120832.02549
2023-11-06,4.061,4.3,3.984,4.259,9563274.80787
2023-11-07,4.259,4.277,4.033,4.189,9589494.80554
2023-11-08,4.189,4.29,4.114,4.264,9070962.72144
2023-11-09,4.265,4.416,3.699,4.089,21457894.97854
2023-11-10,4.087,4.388,3.975,4.38,13762186.6114
2023-11-11,4.381,4.568,4.23,4.462,18163406.49482
2023-11-12,4.462,4.711,4.279,4.672,16812986.7502
2023-11-13,4.67,4.96,4.505,4.514,31269197.33233
2023-11-14,4.517,4.554,4.11,4.271,17661493.41247
2023-11-15,4.27,4.79,4.217,4.735,16174730.927
2023-11-16,4.734,4.796,4.281,4.401,21983634.42778
2023-11-17,4.399,4.519,4.155,4.336,15518069.25982
2023-11-18,4.332,4.342,4.017,4.316,10429806.61397
2023-11-19,4.316,4.626,4.234,4.58,12711968.46786
2023-11-20,4.582,4.612,4.375,4.533,13794724.27883
2023-11-21,4.531,4.7,4.05,4.079,16620015.03915
2023-11-22,4.079,4.522,4.073,4.438,9139808.55324
2023-11-23,4.44,4.643,4.434,4.597,10738481.12133
2023-11-24,4.599,4.693,4.516,4.606,7313039.69909
2023-11-25,4.604,4.786,4.569,4.721,8907362.72891
2023-11-26,4.72,4.771,4.49,4.653,9289349.81142
2023-11-27,4.653,4.715,4.355,4.478,9637866.04539
2023-11-28,4.478,4.653,4.401,4.582,7061755.49822
2023-11-29,4.585,4.676,4.456,4.513,6666380.76223
