Date,Open,High,Low,Close,QuoteVol
2024-11-01,1.922,1.992,1.826,1.88,52296353.5463
2024-11-02,1.88,1.9,1.778,1.81,30226771.4404
2024-11-03,1.81,1.816,1.627,1.727,52002236.1319
2024-11-04,1.727,1.762,1.589,1.656,37523021.0776
2024-11-05,1.657,1.842,1.656,1.771,52847485.5711
2024-11-06,1.771,2.017,1.771,1.982,111254724.662
2024-11-07,1.981,2.06,1.919,1.996,71333627.5068
2024-11-08,1.997,2.022,1.838,1.92,59830741.9373
2024-11-09,1.919,2.126,1.881,2.078,87570480.7596
2024-11-10,2.079,2.265,1.998,2.115,167850578.7661
2024-11-11,2.115,2.504,2.095,2.492,222636035.1069
2024-11-12,2.493,2.856,2.281,2.456,365579988.0303
2024-11-13,2.456,2.486,2.125,2.301,250692301.0454
2024-11-14,2.301,2.488,2.14,2.182,189372344.4763
2024-11-15,2.182,2.337,2.121,2.301,113335300.5943
2024-11-16,2.301,2.418,2.245,2.371,112243151.1202
2024-11-17,2.37,2.409,2.182,2.231,125904293.9198
2024-11-18,2.231,2.426,2.214,2.395,121836787.1864
2024-11-19,2.396,2.403,2.224,2.288,89756752.4373
2024-11-20,2.288,2.289,2.062,2.114,121652201.6368
2024-11-21,2.115,2.335,2.023,2.235,129772867.7192
2024-11-22,2.235,2.298,2.112,2.256,121388767.2797
2024-11-23,2.257,2.509,2.231,2.447,228027263.6544
2024-11-24,2.448,2.69,2.3,2.549,241842896.5499
2024-11-25,2.55,2.8,2.366,2.441,316110187.0425
2024-11-26,2.44,2.555,2.244,2.35,153944704.7547
2024-11-27,2.35,2.6,2.295,2.553,124172662.1916
2024-11-28,2.553,3.065,2.466,2.943,376317285.4719
2024-11-29,2.944,2.963,2.79,2.921,218568960.7069
2024-11-30,2.921,3.736,2.861,3.626,408851187.4822
2024-12-01,3.627,3.661,3.255,3.402,259222528.7679
2024-12-02,3.402,3.405,3.075,3.282,241165337.6829
2024-12-03,3.283,3.479,2.867,3.296,332888760.96
2024-12-04,3.296,3.495,3.188,3.297,273987224.9989
2024-12-05,3.298,4.087,3.123,3.717,498769565.8054
2024-12-06,3.718,4.19,3.621,3.917,356621604.5346
2024-12-07,3.917,3.94,3.74,3.77,133843001.6354
2024-12-08,3.771,3.823,3.644,3.811,95912069.8702
2024-12-09,3.811,3.812,2.5,2.926,327010354.9655
2024-12-10,2.926,3.098,2.579,2.833,291676119.5505
2024-12-11,2.833,3.16,2.712,3.131,171793103.1684
2024-12-12,3.132,3.36,3.008,3.077,173488359.3697
2024-12-13,3.078,3.135,2.984,3.087,120756593.5492
2024-12-14,3.086,3.115,2.838,2.923,87313526.71
2024-12-15,2.924,3.1,2.866,3.05,92227554.9871
2024-12-16,3.05,3.161,2.845,2.866,119433836.278
2024-12-17,2.866,2.913,2.686,2.708,112570563.1766
2024-12-18,2.708,2.734,2.35,2.413,159218154.3003
2024-12-19,2.413,2.469,2.107,2.188,183147983.5119
2024-12-20,2.188,2.399,1.937,2.364,187959298.3241
2024-12-21,2.363,2.504,2.148,2.182,110149411.932
2024-12-22,2.183,2.306,2.138,2.216,81681390.9105
2024-12-23,2.216,2.363,2.114,2.324,100778972.9013
2024-12-24,2.325,2.418,2.25,2.357,80185780.3149
2024-12-25,2.357,2.389,2.265,2.301,53686586.7163
2024-12-26,2.301,2.326,2.146,2.186,58290155.1458
2024-12-27,2.186,2.311,2.156,2.186,79882808.2053
2024-12-28,2.187,2.251,2.133,2.232,46107779.6002
2024-12-29,2.232,2.238,2.087,2.107,37644162.926
2024-12-30,2.107,2.199,2.013,2.078,78957974.4374
2024-12-31,2.078,2.182,2.02,2.09,61878091.3863
2025-01-01,2.09,2.256,2.079,2.227,48590807.0387
2025-01-02,2.227,2.359,2.21,2.296,74886501.5038
2025-01-03,2.296,2.43,2.207,2.412,78158632.3484
2025-01-04,2.411,2.447,2.34,2.38,55550689.6707
2025-01-05,2.381,2.434,2.309,2.409,48437495.2986
2025-01-06,2.409,2.803,2.344,2.618,187839331.522
2025-01-07,2.618,2.684,2.305,2.325,187833878.5281
2025-01-08,2.325,2.367,2.073,2.2,135832747.6293
2025-01-09,2.2,2.239,2.072,2.119,87975532.7411
2025-01-10,2.12,2.206,2.05,2.161,100162702.8494
2025-01-11,2.161,2.234,2.121,2.192,51094406.1231
2025-01-12,2.192,2.206,2.1,2.145,40620960.5917
2025-01-13,2.145,2.209,1.838,1.961,169847302.8602
2025-01-14,1.961,2.062,1.943,2.038,79550990.0646
2025-01-15,2.038,2.218,1.963,2.212,105262894.8524
2025-01-16,2.212,2.248,2.115,2.149,88021899.4259
2025-01-17,2.149,2.323,2.149,2.295,107635506.8417
2025-01-18,2.295,2.379,2.093,2.145,114433288.3637
2025-01-19,2.145,2.235,1.853,1.907,197884427.4875
2025-01-20,1.907,2.161,1.826,1.894,232148837.1847
2025-01-21,1.894,2.35,1.794,2.128,211705892.1973
2025-01-22,2.128,2.468,2.053,2.314,259506296.7194
2025-01-23,2.314,2.348,2.101,2.261,226807965.1874
2025-01-24,2.261,2.327,2.12,2.133,105414914.5858
2025-01-25,2.132,2.181,2.076,2.099,60575320.0414
2025-01-26,2.099,2.123,1.984,1.991,53914253.2303
2025-01-27,1.991,1.992,1.809,1.906,129034445.4998
2025-01-28,1.906,1.931,1.621,1.632,97567172.9944
2025-01-29,1.632,1.829,1.61,1.724,111265565.7679
2025-01-30,1.724,1.888,1.705,1.766,83252798.4524
2025-01-31,1.766,1.877,1.738,1.772,75228135.0851
2025-02-01,1.772,1.809,1.595,1.613,56402884.9309
2025-02-02,1.614,1.641,1.283,1.391,130459455.1888
2025-02-03,1.392,1.45,0.96,1.421,238091599.8117
2025-02-04,1.42,1.431,1.248,1.314,81132306.5172
2025-02-05,1.315,1.369,1.26,1.287,47735299.0448
2025-02-06,1.287,1.331,1.182,1.201,47280259.9313
2025-02-07,1.201,1.312,1.151,1.205,60466775.5733
2025-02-08,1.206,1.264,1.198,1.247,36207386.2046
2025-02-09,1.247,1.289,1.149,1.222,36902583.7792
2025-02-10,1.222,1.378,1.171,1.259,89485872.151
2025-02-11,1.26,1.347,1.221,1.244,56142567.9371
2025-02-12,1.244,1.302,1.17,1.284,54208723.9065
2025-02-13,1.285,1.293,1.208,1.224,36479084.3663
2025-02-14,1.225,1.341,1.214,1.296,49640928.4851
2025-02-15,1.296,1.307,1.217,1.233,27243371.6668
2025-02-16,1.233,1.256,1.198,1.22,23656665.5661
2025-02-17,1.22,1.278,1.171,1.204,40824719.4618
2025-02-18,1.204,1.213,1.076,1.138,51153465.0703
2025-02-19,1.138,1.161,1.108,1.131,28200877.388
2025-02-20,1.131,1.213,1.126,1.201,29619060.2063
2025-02-21,1.202,1.324,1.163,1.183,81044888.4891
2025-02-22,1.183,1.29,1.173,1.256,36264043.8083
2025-02-23,1.257,1.274,1.208,1.239,26488978.0211
2025-02-24,1.24,1.261,1.02,1.053,58985713.8901
2025-02-25,1.053,1.113,0.971,1.09,95762702.7277
2025-02-26,1.09,1.136,1.046,1.111,49116795.8065
2025-02-27,1.111,1.184,1.1,1.154,53282877.7609
2025-02-28,1.155,1.158,1.008,1.11,75055053.2881
2025-03-01,1.111,1.125,1.068,1.105,30786396.9186
2025-03-02,1.105,1.223,1.067,1.213,58253387.2076
2025-03-03,1.212,1.258,1.028,1.048,76037222.6446
2025-03-04,1.048,1.058,0.869,0.945,101106675.3384
2025-03-05,0.944,1.017,0.928,0.976,56188198.1612
2025-03-06,0.976,1.011,0.948,0.96,34236868.5644
2025-03-07,0.96,0.99,0.902,0.937,37460112.3894
2025-03-08,0.936,0.956,0.873,0.888,28064028.0933
2025-03-09,0.888,0.905,0.777,0.797,42116570.5039
2025-03-10,0.797,0.876,0.721,0.756,44105068.6813
2025-03-11,0.757,0.83,0.699,0.799,50533792.5697
2025-03-12,0.798,0.845,0.773,0.841,29473958.1616
2025-03-13,0.841,0.871,0.805,0.839,27306926.9187
2025-03-14,0.839,0.894,0.834,0.87,18796288.5415
2025-03-15,0.87,0.888,0.861,0.877,10565671.6116
2025-03-16,0.878,0.912,0.819,0.833,26979628.7697
2025-03-17,0.832,0.896,0.832,0.871,27658788.9446
2025-03-18,0.872,0.873,0.81,0.837,16558455.6845
2025-03-19,0.837,0.899,0.835,0.896,20955905.1267
2025-03-20,0.896,0.919,0.849,0.858,19310761.1638
2025-03-21,0.857,0.873,0.807,0.816,13901536.396
2025-03-22,0.816,0.846,0.814,0.825,13410419.7356
2025-03-23,0.826,0.844,0.809,0.829,14034560.7091
2025-03-24,0.829,0.954,0.815,0.905,56506355.2162
2025-03-25,0.905,0.947,0.899,0.933,27544153.8382
2025-03-26,0.933,0.979,0.923,0.929,25954001.2549
2025-03-27,0.929,0.986,0.926,0.948,22858951.485
2025-03-28,0.948,0.956,0.829,0.84,21440785.616
2025-03-29,0.84,0.85,0.765,0.779,21216745.8424
2025-03-30,0.779,0.805,0.763,0.779,14903554.3658
2025-03-31,0.78,0.79,0.744,0.769,24581676.8448
2025-04-01,0.769,0.846,0.766,0.802,25072999.9339
2025-04-02,0.802,0.811,0.711,0.724,34179049.8486
2025-04-03,0.724,0.766,0.704,0.751,21885976.6166
2025-04-04,0.752,0.772,0.726,0.759,17756963.6158
2025-04-05,0.76,0.763,0.729,0.745,6350721.9055
2025-04-06,0.744,0.745,0.614,0.632,24497465.9892
2025-04-07,0.632,0.684,0.573,0.65,46365263.2847
2025-04-08,0.65,0.669,0.611,0.618,14408124.3894
2025-04-09,0.618,0.714,0.592,0.71,29546980.3995
2025-04-10,0.71,0.725,0.676,0.694,21748330.1467
2025-04-11,0.694,0.75,0.693,0.74,15250055.7307
2025-04-12,0.739,0.79,0.728,0.781,16284471.9658
2025-04-13,0.781,0.792,0.728,0.743,20073583.503
2025-04-14,0.744,0.78,0.733,0.74,18720017.179
2025-04-15,0.74,0.754,0.706,0.708,15120882.4098
2025-04-16,0.709,0.721,0.677,0.691,15023090.9926
2025-04-17,0.691,0.718,0.681,0.7,11676532.189
2025-04-18,0.701,0.726,0.693,0.709,9465970.9409
2025-04-19,0.709,0.774,0.705,0.769,9704192.2288
2025-04-20,0.769,0.79,0.739,0.778,10411132.0038
2025-04-21,0.777,0.803,0.761,0.765,15808817.4098
2025-04-22,0.765,0.841,0.748,0.839,22171296.6735
2025-04-23,0.839,0.883,0.836,0.863,29337726.8476
2025-04-24,0.863,0.927,0.835,0.921,37326346.328
2025-04-25,0.92,1.075,0.893,1.047,58507806.2029
2025-04-26,1.048,1.259,1.048,1.216,111909076.2325
2025-04-27,1.216,1.236,1.109,1.123,62621821.9412
2025-04-28,1.124,1.187,1.062,1.129,53522009.589
2025-04-29,1.129,1.188,1.068,1.086,44023101.3837
2025-04-30,1.087,1.171,1.004,1.127,59769021.995
2025-05-01,1.128,1.166,1.013,1.049,76445334.3612
2025-05-02,1.049,1.067,1.012,1.031,35895707.8811
2025-05-03,1.031,1.033,0.949,0.955,23830907.6924
2025-05-04,0.955,0.965,0.914,0.924,19285529.0883
2025-05-05,0.923,0.964,0.852,0.87,36439952.1581
2025-05-06,0.87,0.938,0.86,0.928,28857974.1812
2025-05-07,0.928,0.973,0.904,0.929,28069005.1489
2025-05-08,0.93,1.082,0.924,1.064,52157777.2828
2025-05-09,1.064,1.179,1.053,1.139,65475386.8467
2025-05-10,1.14,1.255,1.133,1.255,53426977.089
2025-05-11,1.254,1.362,1.21,1.262,85924341.898
2025-05-12,1.263,1.351,1.204,1.285,83768302.7981
2025-05-13,1.284,1.339,1.176,1.298,55750252.001
2025-05-14,1.298,1.322,1.219,1.24,36884975.6425
2025-05-15,1.24,1.27,1.115,1.147,41903384.7887
2025-05-16,1.147,1.188,1.094,1.109,26585116.5342
2025-05-17,1.11,1.113,1.053,1.073,22638073.7071
2025-05-18,1.073,1.19,1.063,1.176,33938728.4488
2025-05-19,1.176,1.19,1.068,1.126,31672330.9195
2025-05-20,1.126,1.161,1.062,1.114,41304433.5517
2025-05-21,1.115,1.29,1.09,1.193,89148853.3615
2025-05-22,1.194,1.648,1.191,1.514,249901599.5664
2025-05-23,1.515,1.599,1.338,1.354,200059528.328
2025-05-24,1.355,1.522,1.347,1.405,93682849.2746
2025-05-25,1.406,1.43,1.312,1.421,54515908.5561
2025-05-26,1.422,1.471,1.339,1.366,70771720.8217
2025-05-27,1.367,1.446,1.328,1.403,79325846.5812
2025-05-28,1.403,1.422,1.301,1.357,62578535.9175
2025-05-29,1.357,1.4,1.305,1.31,41920233.8016
2025-05-30,1.31,1.325,1.106,1.125,85363316.1349
2025-05-31,1.125,1.173,1.071,1.135,48965590.067
2025-06-01,1.136,1.175,1.097,1.166,21204668.1182
2025-06-02,1.166,1.193,1.106,1.188,27780263.7485
2025-06-03,1.189,1.251,1.177,1.188,41068939.549
2025-06-04,1.188,1.213,1.125,1.131,33499741.2238
2025-06-05,1.131,1.147,1.013,1.033,43964543.312
2025-06-06,1.034,1.11,1.03,1.062,38263248.1767
2025-06-07,1.062,1.141,1.058,1.122,21851970.5344
2025-06-08,1.123,1.147,1.091,1.107,17779730.6256
2025-06-09,1.107,1.17,1.069,1.164,41672112.2514
2025-06-10,1.165,1.193,1.117,1.179,45190186.578
2025-06-11,1.18,1.22,1.097,1.12,53127982.683
2025-06-12,1.12,1.124,1.016,1.027,38997040.9653
2025-06-13,1.027,1.03,0.935,1.004,55207903.4538
2025-06-14,1.005,1.008,0.954,0.975,13554474.9603
2025-06-15,0.976,0.997,0.954,0.98,11564633.7743
2025-06-16,0.98,1.027,0.956,0.959,31632731.8872
2025-06-17,0.958,0.968,0.891,0.91,51386416.9627
2025-06-18,0.91,0.986,0.868,0.956,35794837.97
2025-06-19,0.956,0.97,0.92,0.931,17841853.459
2025-06-20,0.931,0.964,0.871,0.885,43061982.8782
2025-06-21,0.885,0.896,0.8,0.867,25606361.3601
2025-06-22,0.868,0.883,0.771,0.828,44992210.9551
2025-06-23,0.828,0.933,0.799,0.924,42734556.7061
2025-06-24,0.924,0.959,0.906,0.93,32833625.02
2025-06-25,0.93,0.939,0.876,0.885,21267436.6661
2025-06-26,0.884,0.914,0.852,0.863,19392170.5664
2025-06-27,0.863,0.888,0.85,0.875,16750058.6373
2025-06-28,0.874,0.906,0.867,0.895,14744349.5721
2025-06-29,0.896,0.959,0.885,0.941,15943295.3883
2025-06-30,0.942,0.949,0.882,0.899,23390764.8366
2025-07-01,0.899,0.903,0.844,0.854,15422560.3185
2025-07-02,0.854,0.966,0.845,0.944,31574310.7286
2025-07-03,0.944,0.984,0.922,0.943,29631283.4117
2025-07-04,0.944,0.952,0.86,0.874,19306109.8151
2025-07-05,0.874,0.888,0.855,0.869,9892220.1475
2025-07-06,0.87,0.913,0.859,0.893,12538937.9415
2025-07-07,0.894,0.911,0.859,0.872,14691349.9188
2025-07-08,0.872,0.888,0.854,0.874,12864611.2431
2025-07-09,0.875,0.919,0.86,0.913,26762787.2303
2025-07-10,0.914,1.077,0.899,1.068,54357199.3055
2025-07-11,1.068,1.141,1.016,1.04,83959109.4195
2025-07-12,1.04,1.057,0.993,1.03,35806649.1895
2025-07-13,1.03,1.08,1.024,1.045,30818695.6212
2025-07-14,1.046,1.122,1.019,1.052,58942964.763
2025-07-15,1.052,1.087,0.993,1.085,52555919.6882
2025-07-16,1.085,1.149,1.048,1.107,57170551.1023
2025-07-17,1.107,1.133,1.056,1.107,57258413.0031
2025-07-18,1.106,1.211,1.1,1.138,81765367.5586
2025-07-19,1.138,1.183,1.094,1.149,36535503.263
2025-07-20,1.15,1.285,1.136,1.222,75901779.2254
2025-07-21,1.222,1.29,1.193,1.237,70066986.7554
2025-07-22,1.236,1.402,1.163,1.397,141378443.3979
2025-07-23,1.396,1.4,1.127,1.175,117946837.5045
2025-07-24,1.175,1.205,1.072,1.138,67863343.4697
2025-07-25,1.139,1.169,1.091,1.164,48411523.8446
2025-07-26,1.164,1.181,1.152,1.159,25571276.643
2025-07-27,1.159,1.225,1.154,1.216,30881553.9402
2025-07-28,1.216,1.238,1.108,1.117,53700247.2469
2025-07-29,1.117,1.139,1.051,1.082,46342594.8826
2025-07-30,1.082,1.086,1.007,1.063,40045231.6612
2025-07-31,1.063,1.094,0.998,1.004,33329433.1241
2025-08-01,1.004,1.007,0.931,0.964,46270156.0913
2025-08-02,0.964,0.978,0.91,0.935,22270355.6541
2025-08-03,0.935,0.982,0.925,0.975,21102266.3439
2025-08-04,0.974,1.016,0.972,0.999,30218214.4334
2025-08-05,0.999,1.0,0.923,0.946,37871027.776
2025-08-06,0.946,0.972,0.919,0.966,23968054.8912
2025-08-07,0.966,1.026,0.957,1.024,32094776.0171
2025-08-08,1.024,1.044,0.999,1.034,28123596.0291
2025-08-09,1.033,1.1,1.031,1.077,34896774.373
2025-08-10,1.077,1.106,1.028,1.08,36076402.9956
2025-08-11,1.081,1.11,0.978,0.989,46490669.2437
2025-08-12,0.989,1.077,0.966,1.059,41630214.3381
2025-08-13,1.059,1.141,1.041,1.118,61635475.9206
2025-08-14,1.119,1.136,0.98,0.998,84321837.2052
2025-08-15,0.998,1.022,0.953,0.987,42905497.6613
2025-08-16,0.987,1.009,0.971,1.003,19017599.4794
2025-08-17,1.003,1.037,0.992,1.0,26576038.4834
2025-08-18,1.001,1.002,0.941,0.952,36949829.4317
2025-08-19,0.952,0.967,0.896,0.9,36593112.8987
2025-08-20,0.9,0.966,0.894,0.96,36215636.1963
2025-08-21,0.96,0.967,0.921,0.934,16582412.5622
2025-08-22,0.933,1.031,0.894,1.026,43336764.6086
2025-08-23,1.026,1.029,0.986,1.01,27330682.0754
2025-08-24,1.01,1.029,0.954,0.971,46018722.2079
2025-08-25,0.972,0.985,0.864,0.882,47672702.4086
2025-08-26,0.883,0.956,0.88,0.953,39769062.4088
2025-08-27,0.953,0.968,0.93,0.932,33808888.7967
2025-08-28,0.932,0.965,0.923,0.96,24675946.6581
2025-08-29,0.961,0.965,0.892,0.904,28128066.4679
2025-08-30,0.904,0.923,0.887,0.904,9282864.8967
2025-08-31,0.904,0.918,0.881,0.883,11386054.3225
2025-09-01,0.883,0.907,0.832,0.855,28169558.6348
2025-09-02,0.855,0.891,0.851,0.888,20545023.4792
2025-09-03,0.888,0.909,0.876,0.897,19713909.9377
2025-09-04,0.897,0.904,0.861,0.865,22064893.4944
2025-09-05,0.865,0.927,0.865,0.916,34700035.5609
2025-09-06,0.915,0.97,0.9,0.963,33211146.8271
2025-09-07,0.963,1.077,0.953,1.031,92596318.862
2025-09-08,1.032,1.589,1.03,1.571,581810052.4041
2025-09-09,1.57,2.211,1.566,1.929,902674459.929
2025-09-10,1.928,2.08,1.76,1.868,307742576.0411
2025-09-11,1.867,1.884,1.587,1.654,204110322.037
2025-09-12,1.653,1.761,1.53,1.665,157903430.1879
2025-09-13,1.665,1.731,1.585,1.657,106433838.8274
2025-09-14,1.657,1.744,1.563,1.576,156636308.0422
2025-09-15,1.575,1.614,1.463,1.512,94669915.2253
2025-09-16,1.513,1.609,1.489,1.513,86518969.9731
2025-09-17,1.513,1.612,1.475,1.601,95682280.1871
2025-09-18,1.602,1.699,1.558,1.603,101855091.1133
2025-09-19,1.603,1.618,1.493,1.509,60753610.19
2025-09-20,1.509,1.536,1.481,1.503,47211007.694
2025-09-21,1.503,1.527,1.417,1.465,46315788.3964
2025-09-22,1.465,1.475,1.278,1.392,146753290.4041
2025-09-23,1.392,1.398,1.288,1.306,79707868.298
2025-09-24,1.307,1.363,1.254,1.354,44962841.6808
2025-09-25,1.354,1.356,1.225,1.263,71117644.2123
2025-09-26,1.264,1.293,1.218,1.285,37408746.169
2025-09-27,1.285,1.388,1.265,1.275,47197472.6026
2025-09-28,1.275,1.348,1.238,1.331,28757796.5675
2025-09-29,1.331,1.342,1.253,1.279,40750135.6709
2025-09-30,1.279,1.289,1.198,1.244,39298688.6722
2025-10-01,1.244,1.335,1.232,1.317,47037028.8371
2025-10-02,1.317,1.368,1.294,1.354,55166065.873
2025-10-03,1.355,1.403,1.313,1.339,64336870.4856
2025-10-04,1.338,1.342,1.25,1.27,33393553.351
2025-10-05,1.271,1.325,1.25,1.254,44797123.8478
2025-10-06,1.255,1.326,1.243,1.307,46698679.3519
2025-10-07,1.307,1.333,1.185,1.193,71266359.5777
2025-10-08,1.193,1.287,1.167,1.278,51325492.7222
2025-10-09,1.279,1.28,1.176,1.198,42876918.7478
2025-10-10,1.198,1.308,0.264,0.871,236917619.634
2025-10-11,0.871,0.994,0.856,0.916,109283892.5458
2025-10-12,0.917,1.05,0.891,1.0,63539464.656
2025-10-13,1.001,1.023,0.962,1.009,71522426.7816
2025-10-14,1.009,1.017,0.901,0.958,50304536.159
2025-10-15,0.958,0.983,0.913,0.933,35139603.486
2025-10-16,0.932,0.96,0.885,0.898,50285839.6339
2025-10-17,0.898,0.909,0.821,0.872,47349058.7796
2025-10-18,0.871,0.9,0.869,0.886,14616850.325
2025-10-19,0.886,0.933,0.87,0.911,25517227.7445
2025-10-20,0.912,0.944,0.891,0.917,26575936.4064
2025-10-21,0.917,0.967,0.878,0.888,47624654.1524
2025-10-22,0.887,0.897,0.81,0.844,41518265.0815
2025-10-23,0.844,0.871,0.839,0.863,33463096.4116
2025-10-24,0.864,0.911,0.852,0.896,30875840.9578
2025-10-25,0.895,0.902,0.871,0.894,14475601.3256
2025-10-26,0.894,0.964,0.878,0.949,43958640.364
2025-10-27,0.949,0.959,0.897,0.904,31848125.7149
2025-10-28,0.904,0.925,0.853,0.87,27351942.3914
2025-10-29,0.87,0.897,0.838,0.86,29813419.8383
2025-10-30,0.86,0.872,0.767,0.798,33636111.8286
2025-10-31,0.798,0.818,0.78,0.799,20841425.5643
2025-11-01,0.799,0.898,0.792,0.872,46302934.5559
2025-11-02,0.873,0.874,0.821,0.842,20520884.1494
2025-11-03,0.842,0.845,0.702,0.727,51026469.9235
2025-11-04,0.727,0.739,0.653,0.703,61333041.5783
2025-11-05,0.704,0.745,0.668,0.738,25224956.6365
2025-11-06,0.738,0.739,0.688,0.705,19476755.6353
2025-11-07,0.704,0.872,0.703,0.835,73091791.1043
2025-11-08,0.835,0.852,0.793,0.817,30820451.9477
2025-11-09,0.816,0.827,0.779,0.817,26062451.5089
2025-11-10,0.818,0.849,0.809,0.831,28497956.0299
2025-11-11,0.831,0.847,0.767,0.771,29005676.6537
2025-11-12,0.771,0.816,0.745,0.761,23648400.3206
2025-11-13,0.761,0.809,0.719,0.745,28195055.8342
2025-11-14,0.745,0.749,0.69,0.705,30818242.6518
2025-11-15,0.705,0.728,0.69,0.699,16057937.3989
2025-11-16,0.699,0.706,0.653,0.674,22341523.4698
2025-11-17,0.674,0.696,0.636,0.652,24050463.1
2025-11-18,0.652,0.696,0.641,0.687,23355468.7658
2025-11-19,0.687,0.69,0.633,0.667,19831493.3014
2025-11-20,0.667,0.714,0.635,0.654,33759545.5309
2025-11-21,0.655,0.667,0.566,0.593,51979798.9235
2025-11-22,0.594,0.613,0.583,0.605,18941843.8499
2025-11-23,0.606,0.626,0.6,0.61,17635732.6438
2025-11-24,0.609,0.645,0.595,0.637,25137282.2232
2025-11-25,0.637,0.645,0.614,0.641,15577111.5067
2025-11-26,0.641,0.659,0.617,0.657,12255401.6266
2025-11-27,0.657,0.67,0.644,0.653,15453620.4208
2025-11-28,0.653,0.667,0.633,0.649,21078080.9259
2025-11-29,0.649,0.659,0.628,0.63,11181054.9711
2025-11-30,0.63,0.645,0.618,0.62,12341880.0543
2025-12-01,0.619,0.622,0.556,0.574,22709857.1084
2025-12-02,0.574,0.665,0.567,0.628,27762008.2885
2025-12-03,0.628,0.643,0.617,0.635,21341936.7606
2025-12-04,0.634,0.645,0.616,0.619,12785914.0216
2025-12-05,0.62,0.624,0.564,0.574,18699616.5954
2025-12-06,0.574,0.585,0.57,0.578,7703153.6132
2025-12-07,0.577,0.595,0.553,0.566,12757299.0426
2025-12-08,0.566,0.618,0.563,0.614,17395531.5901
2025-12-09,0.614,0.648,0.587,0.644,22452762.7339
2025-12-10,0.644,0.653,0.615,0.616,18470003.2582
2025-12-11,0.616,0.618,0.579,0.596,14204086.975
2025-12-12,0.596,0.61,0.563,0.58,14007546.7344
2025-12-13,0.581,0.601,0.578,0.594,7005147.2859
2025-12-14,0.594,0.595,0.555,0.562,11445953.6789
2025-12-15,0.563,0.586,0.523,0.539,20527883.5535
2025-12-16,0.539,0.542,0.518,0.528,14681253.3993
2025-12-17,0.528,0.546,0.493,0.497,21855773.8455
2025-12-18,0.498,0.5259,0.4727,0.4791,15496336.8258
2025-12-19,0.4792,0.5297,0.4752,0.5225,13608842.24248
2025-12-20,0.5223,0.525,0.5134,0.5233,6037220.31779
2025-12-21,0.5233,0.5238,0.4961,0.5113,7576273.57871
2025-12-22,0.5114,0.5241,0.4965,0.5043,6802620.87336
2025-12-23,0.5042,0.5109,0.4841,0.4929,10945264.5209
2025-12-24,0.493,0.4958,0.4773,0.4887,4119586.23813
2025-12-25,0.4887,0.5046,0.477,0.4798,9451598.54624
2025-12-26,0.4797,0.5041,0.478,0.4924,8369457.64791
2025-12-27,0.4925,0.5149,0.4884,0.5141,5078445.79915
2025-12-28,0.5142,0.5154,0.4992,0.5051,6015147.8723
2025-12-29,0.5051,0.5209,0.4906,0.4936,15122305.40843
2025-12-30,0.4936,0.5012,0.4867,0.4913,7723138.01292
2025-12-31,0.4913,0.4962,0.4696,0.4806,8581322.62651
2026-01-01,0.4807,0.5247,0.4775,0.5211,8544081.32037
2026-01-02,0.5211,0.558,0.5158,0.5562,20611600.79391
2026-01-03,0.5562,0.6,0.5537,0.5852,26801021.27624
2026-01-04,0.5852,0.6096,0.5786,0.601,19738353.73629
2026-01-05,0.6009,0.6625,0.5866,0.6367,26110324.9076
2026-01-06,0.6367,0.6508,0.6075,0.636,20072687.32405
2026-01-07,0.636,0.6371,0.5891,0.5942,15671512.53484
2026-01-08,0.5943,0.6004,0.5656,0.5831,13480106.84605
2026-01-09,0.5831,0.6002,0.5727,0.5793,12279432.89474
2026-01-10,0.5793,0.5889,0.5682,0.5723,5047832.44984
2026-01-11,0.5722,0.5857,0.5575,0.5689,6644008.35004
2026-01-12,0.5689,0.5905,0.5531,0.5561,12729929.28197
2026-01-13,0.5561,0.6285,0.5554,0.6176,16612786.56715
2026-01-14,0.6176,0.6224,0.5933,0.5996,16760352.46619
2026-01-15,0.5997,0.6024,0.5539,0.5636,13614288.41246
2026-01-16,0.5636,0.57,0.5386,0.5549,9907366.52799
2026-01-17,0.5549,0.5661,0.5463,0.5501,7185571.96338
2026-01-18,0.5502,0.5535,0.513,0.5147,8686657.75001
2026-01-19,0.5146,0.5146,0.451,0.5057,21018605.10093
2026-01-20,0.5057,0.5058,0.4609,0.4667,14795918.05929
2026-01-21,0.4668,0.49,0.4605,0.4761,12501368.35679
2026-01-22,0.4761,0.4868,0.4657,0.4721,6505380.27716
2026-01-23,0.4722,0.4869,0.4551,0.4682,8685595.17995
2026-01-24,0.4682,0.4777,0.4659,0.4715,3900531.58946
2026-01-25,0.4715,0.4739,0.4327,0.4427,11500834.21691
2026-01-26,0.4426,0.4707,0.4418,0.4592,6625579.88
2026-01-27,0.4592,0.4691,0.4486,0.4652,7994500.65517
2026-01-28,0.4653,0.6539,0.4543,0.5843,75928659.82232
2026-01-29,0.5844,0.5947,0.4667,0.4775,97061718.45684
2026-01-30,0.4775,0.4821,0.4435,0.4697,38812599.64164
2026-01-31,0.4697,0.4706,0.3648,0.4138,31621639.81475
2026-02-01,0.4138,0.4182,0.3829,0.392,13530919.76234
2026-02-02,0.392,0.4133,0.385,0.4111,12760906.72436
2026-02-03,0.411,0.45,0.3958,0.4095,22886037.00819
2026-02-04,0.4094,0.4191,0.3959,0.4081,13405227.39136
