Date,Open,High,Low,Close,QuoteVol
2026-07-13,0.99975,1.0002,0.99932,0.99996,152974193.09492
2026-07-14,0.99996,1.00005,0.9994,0.99956,189723943.24094
2026-07-15,0.99957,0.99969,0.99933,0.99955,149674886.29358
2026-07-16,0.99955,0.99988,0.99939,0.9996,131571218.06401
2026-07-17,0.9996,1.0001,0.99957,0.99991,128357649.34286
2026-07-18,0.99991,1.00032,0.99986,1.00003,54703056.96031
2026-07-19,1.00003,1.00006,0.9997,0.99987,41116661.7516
2026-07-20,0.99985,1.00004,0.99981,0.99996,102484478.8498
2026-07-21,0.99996,0.99997,0.99958,0.99978,109938246.26496
2026-07-22,0.99977,0.9999,0.99959,0.99982,81228264.50901
2026-07-23,0.99982,0.9999,0.99959,0.99965,41731531.65306
