Date,Open,High,Low,Close,QuoteVol
2021-10-31,42.73,43.36,41.01,42.77,268094221.5699
2021-11-01,42.78,51.57,41.7,49.98,1121822068.801071
2021-11-02,49.98,53.35,48.01,51.66,1008388946.718025
2021-11-03,51.66,54.54,49.07,53.34,892383869.282692
2021-11-04,53.35,55.09,52.16,53.82,752535110.924898
2021-11-05,53.83,53.93,50.56,51.76,454487603.3495
2021-11-06,51.75,52.42,49.0,52.02,411523728.3818
2021-11-07,52.03,53.53,51.29,52.22,372971989.0864
2021-11-08,52.22,53.87,51.63,53.36,412988422.6074
2021-11-09,53.36,53.39,50.52,50.78,536088035.3527
2021-11-10,50.79,52.08,42.5,46.74,955283652.7733
2021-11-11,46.74,49.44,45.55,47.44,445829246.2323
2021-11-12,47.44,47.72,44.04,45.9,491599417.9078
2021-11-13,45.9,47.55,44.86,47.07,279926960.7247
2021-11-14,47.07,47.83,45.02,46.39,215921873.1091
2021-11-15,46.39,47.46,44.5,44.77,304443112.8668
2021-11-16,44.78,44.78,38.1,40.84,819109093.7469
2021-11-17,40.84,42.78,38.76,42.75,461011878.4366
2021-11-18,42.75,43.27,37.53,39.03,588692131.8966
2021-11-19,39.03,42.28,38.36,41.24,359833271.3261
2021-11-20,41.23,42.1,39.83,42.1,239855623.2678
2021-11-21,42.09,43.56,40.64,41.94,278048692.575
2021-11-22,41.95,42.16,38.8,39.49,340615758.3476
2021-11-23,39.48,41.47,38.54,40.78,278796802.9236
2021-11-24,40.76,40.92,38.04,38.28,284751411.1149
2021-11-25,38.27,40.93,38.04,39.47,291275670.0275
2021-11-26,39.48,39.62,33.67,34.56,595573466.4397
2021-11-27,34.55,36.12,34.43,35.16,240751573.5563
2021-11-28,35.16,35.85,32.21,35.76,353148799.1172
2021-11-29,35.75,37.53,35.4,37.1,270930920.9438
2021-11-30,37.1,39.35,35.28,37.95,365534586.8589
2021-12-01,37.96,38.78,36.22,36.76,261055768.325
2021-12-02,36.76,36.79,35.05,35.75,202979098.7329
2021-12-03,35.76,36.84,32.56,33.7,317527763.2912
2021-12-04,33.7,33.86,24.35,29.38,700064729.2681
2021-12-05,29.38,29.74,26.33,28.31,323667386.275
2021-12-06,28.31,28.92,24.84,28.13,430716088.7916
2021-12-07,28.12,31.49,27.69,30.5,384971841.1315
2021-12-08,30.49,30.63,28.02,29.84,303196296.9737
2021-12-09,29.85,30.13,26.8,26.9,264460990.2859
2021-12-10,26.91,28.43,25.71,26.44,304674251.8432
2021-12-11,26.44,28.18,25.81,27.81,224132666.45
2021-12-12,27.82,30.12,27.31,29.54,167307239.6663
2021-12-13,29.54,29.87,25.54,25.96,291320002.882
2021-12-14,25.97,26.71,25.0,26.15,271233551.2572
2021-12-15,26.14,28.03,24.27,27.14,353163805.8593
2021-12-16,27.14,27.84,25.55,26.02,387629608.9523
2021-12-17,26.02,26.21,24.16,24.64,261264454.2241
2021-12-18,24.64,25.72,24.21,25.49,186389544.4169
2021-12-19,25.48,25.86,24.63,24.78,145010019.3819
2021-12-20,24.78,25.01,23.27,24.07,170007060.201
2021-12-21,24.07,25.59,23.74,25.16,191688314.8186
2021-12-22,25.16,28.23,24.98,27.22,288608060.3913
2021-12-23,27.23,29.81,26.73,29.16,306790205.3687
2021-12-24,29.16,29.67,27.83,28.14,186952638.9682
2021-12-25,28.14,29.12,27.94,28.84,113646965.0096
2021-12-26,28.86,31.74,28.27,31.32,281858170.1732
2021-12-27,31.32,32.78,30.83,30.97,274129363.1657
2021-12-28,30.96,30.97,27.46,27.83,460908150.6476
2021-12-29,27.84,28.96,26.48,26.82,267712846.4027
2021-12-30,26.81,28.42,26.17,27.54,213673335.7466
2021-12-31,27.54,28.12,26.24,26.66,258322507.2364
2022-01-01,26.67,28.65,26.66,28.6,143998965.1034
2022-01-02,28.6,30.62,27.82,29.69,262077782.3053
2022-01-03,29.69,30.88,28.62,30.11,353857200.1497
2022-01-04,30.1,30.58,28.66,28.69,331365102.5583
2022-01-05,28.69,30.39,25.05,26.72,401227022.4103
2022-01-06,26.73,27.36,25.5,26.72,299936557.6505
2022-01-07,26.72,26.86,24.24,24.9,363043454.6843
2022-01-08,24.9,25.54,23.12,23.99,244572660.786
2022-01-09,23.98,25.32,23.67,24.63,184387901.2226
2022-01-10,24.63,25.22,22.43,23.72,276522625.56632
2022-01-11,23.73,26.0,23.48,25.56,235078342.3351
2022-01-12,25.56,27.58,25.45,27.32,201191355.5696
2022-01-13,27.33,27.68,25.71,25.79,204220516.3949
2022-01-14,25.79,27.88,25.53,27.75,254448275.9457
2022-01-15,27.75,28.41,26.83,27.6,153649373.0751
2022-01-16,27.6,28.47,27.26,27.7,197261377.6672
2022-01-17,27.7,27.76,25.1,25.69,217042645.2286
2022-01-18,25.69,26.07,24.24,25.15,178517774.8907
2022-01-19,25.15,25.3,23.68,24.05,157244747.2795
2022-01-20,24.06,25.62,22.84,23.01,160357989.3978
2022-01-21,23.01,23.48,19.04,19.67,371432669.91895
2022-01-22,19.66,20.16,16.17,18.27,424011444.458338
2022-01-23,18.27,19.2,17.73,18.81,212079989.0278
2022-01-24,18.81,18.82,15.83,18.02,345828687.90308
2022-01-25,18.02,19.05,17.36,18.31,181544754.5088
2022-01-26,18.32,20.06,17.51,18.08,272101060.8627
2022-01-27,18.08,18.42,17.14,18.12,164875191.1837
2022-01-28,18.12,18.49,17.36,18.34,132944555.8331
2022-01-29,18.34,19.06,18.08,18.74,90937096.6065
2022-01-30,18.75,19.0,17.8,18.15,93864670.2753
2022-01-31,18.15,19.61,17.12,19.37,151700168.2556
2022-02-01,19.38,20.0,19.15,19.57,157536671.6736
2022-02-02,19.57,20.58,18.53,18.76,172307776.6546
2022-02-03,18.77,18.96,17.97,18.92,122238026.5908
2022-02-04,18.91,20.53,18.71,20.48,177769349.9217
2022-02-05,20.49,22.29,20.3,21.33,190945390.9733
2022-02-06,21.32,21.93,20.78,21.91,102159037.6528
2022-02-07,21.91,22.7,21.39,22.35,220581220.0829
2022-02-08,22.36,23.19,21.06,21.66,234488489.3329
2022-02-09,21.66,22.24,21.05,21.94,114891147.5486
2022-02-10,21.95,22.48,20.49,20.51,213074605.8356
2022-02-11,20.51,20.73,18.58,18.98,192061181.4684
2022-02-12,18.98,19.42,18.25,18.82,122688402.6888
2022-02-13,18.83,19.28,18.38,18.73,88371484.014
2022-02-14,18.74,18.95,18.02,18.7,93800750.7152
2022-02-15,18.7,20.34,18.64,20.16,106302711.8098
2022-02-16,20.17,20.19,19.05,19.76,110895415.8691
2022-02-17,19.77,20.01,17.8,18.16,147856052.9931
2022-02-18,18.17,18.6,17.59,17.82,112325850.2207
2022-02-19,17.82,18.22,17.34,17.84,62338104.6888
2022-02-20,17.85,17.87,16.67,16.91,110985772.1713
2022-02-21,16.91,17.74,16.03,16.18,188216746.6464
2022-02-22,16.18,16.73,15.8,16.6,136778287.8005
2022-02-23,16.61,17.51,15.91,15.97,168295996.1467
2022-02-24,15.97,16.75,14.05,16.16,336875109.944847
2022-02-25,16.17,17.52,15.78,17.25,134910660.0279
2022-02-26,17.26,18.78,17.16,18.03,198667445.3076
2022-02-27,18.03,18.72,17.07,17.5,176867091.9967
2022-02-28,17.5,19.11,16.62,18.94,262571854.0123
2022-03-01,18.94,19.56,18.32,18.89,220601939.1717
2022-03-02,18.9,19.26,18.35,18.61,158046725.7166
2022-03-03,18.61,18.67,17.77,18.02,139034673.9246
2022-03-04,18.02,18.06,16.5,16.79,147170903.4202
2022-03-05,16.79,17.8,16.18,17.33,86612442.4466
2022-03-06,17.33,17.59,16.51,16.99,93558590.641
2022-03-07,16.99,17.14,16.0,16.41,121170466.3838
2022-03-08,16.41,17.28,16.31,16.97,105512504.4025
2022-03-09,16.97,18.09,16.88,17.86,101623622.2622
2022-03-10,17.87,17.93,16.68,16.96,86136754.8538
2022-03-11,16.97,18.49,16.69,17.69,168964892.806
2022-03-12,17.7,18.75,17.68,18.14,118947709.248
2022-03-13,18.14,18.4,17.13,17.22,86043792.8475
2022-03-14,17.22,17.86,17.0,17.7,82067579.7685
2022-03-15,17.7,18.06,17.05,17.81,71398973.6628
2022-03-16,17.81,19.19,17.69,19.05,164584412.3286
2022-03-17,19.05,19.35,18.63,18.75,89440439.9346
2022-03-18,18.75,19.2,18.13,18.95,85522884.9768
2022-03-19,18.95,19.79,18.86,19.4,95919571.5195
2022-03-20,19.4,19.46,18.32,18.65,69138849.9193
2022-03-21,18.66,19.06,18.4,18.74,77622162.8513
2022-03-22,18.75,20.48,18.68,20.21,164180480.4395
2022-03-23,20.22,21.13,19.8,21.02,168389826.7503
2022-03-24,21.02,21.5,20.25,21.26,149850409.6794
2022-03-25,21.26,21.38,20.18,20.53,122159246.6369
2022-03-26,20.54,21.04,20.24,20.91,65393377.6191
2022-03-27,20.92,22.48,20.71,22.46,111669490.8943
2022-03-28,22.47,23.33,21.78,21.99,207898225.83
2022-03-29,21.99,22.96,21.83,22.42,173592000.5455
2022-03-30,22.43,23.0,21.62,22.45,178216316.6687
2022-03-31,22.46,23.06,21.08,21.33,193846033.7579
2022-04-01,21.33,22.17,20.6,22.07,170143990.9954
2022-04-02,22.07,23.85,21.95,22.61,245877307.2184
2022-04-03,22.61,23.57,22.51,23.21,172737851.8952
2022-04-04,23.21,23.23,21.6,22.89,167399546.2141
2022-04-05,22.9,23.12,21.68,21.78,136552989.2588
2022-04-06,21.78,21.82,19.71,19.85,172120456.4177
2022-04-07,19.84,20.65,19.45,20.4,100597301.6493
2022-04-08,20.4,20.58,19.14,19.43,93149029.407
2022-04-09,19.43,19.83,19.29,19.75,45610810.1524
2022-04-10,19.76,20.25,19.16,19.22,73328405.1557
2022-04-11,19.23,19.29,17.0,17.2,138208099.3642
2022-04-12,17.2,18.04,17.16,17.77,89394319.7251
2022-04-13,17.77,18.3,17.37,18.2,66760393.2901
2022-04-14,18.2,18.48,17.47,17.91,64403775.6825
2022-04-15,17.91,18.43,17.78,18.34,45171891.5146
2022-04-16,18.35,18.7,18.17,18.61,43115226.5352
2022-04-17,18.61,18.81,17.65,17.74,51355426.9507
2022-04-18,17.74,18.36,17.1,18.15,85429480.179
2022-04-19,18.16,18.96,18.04,18.88,59892582.0554
2022-04-20,18.89,19.54,18.54,19.09,102401843.8527
2022-04-21,19.1,19.68,18.03,18.18,87013012.0687
2022-04-22,18.17,18.53,18.07,18.28,66517627.9152
2022-04-23,18.28,19.27,17.96,18.69,66980562.5507
2022-04-24,18.69,19.16,18.07,18.17,56196588.4833
2022-04-25,18.17,18.25,17.12,18.1,93660434.2206
2022-04-26,18.11,18.34,16.4,16.68,100624509.7998
2022-04-27,16.68,17.27,16.48,16.94,64041285.2595
2022-04-28,16.94,17.43,16.75,16.99,72640479.2765
2022-04-29,16.99,17.07,15.99,16.19,66481128.2567
2022-04-30,16.19,16.45,14.18,14.5,93498795.7219
2022-05-01,14.5,15.53,14.48,15.36,76000246.1526
2022-05-02,15.36,15.6,14.56,14.96,80994840.1745
2022-05-03,14.97,15.23,14.52,14.72,50784170.618
2022-05-04,14.73,16.35,14.66,16.34,96420634.5889
2022-05-05,16.34,16.45,14.02,14.58,137294027.6758
2022-05-06,14.58,14.67,13.81,14.32,96930315.190683
2022-05-07,14.33,14.38,13.36,13.75,60366358.339608
2022-05-08,13.75,13.88,13.03,13.25,94131882.211668
2022-05-09,13.26,13.49,10.51,10.62,229337958.945696
2022-05-10,10.63,12.44,10.31,11.36,216809026.276385
2022-05-11,11.35,11.66,8.06,9.09,316359655.610687
2022-05-12,9.07,9.52,7.3,8.71,215253954.22271
2022-05-13,8.7,11.79,8.56,10.46,272524262.6227
2022-05-14,10.45,11.56,9.76,11.3,168541392.98
2022-05-15,11.31,11.87,10.57,11.81,123422082.4015
2022-05-16,11.81,11.81,10.37,10.63,109369336.7559
2022-05-17,10.62,11.34,10.43,11.04,94535273.0717
2022-05-18,11.03,11.17,9.43,9.49,110317390.98
2022-05-19,9.49,10.41,9.22,10.03,101903360.8094
2022-05-20,10.04,10.26,9.45,9.67,81820169.6009
2022-05-21,9.67,10.1,9.46,10.0,40273702.8501
2022-05-22,10.0,10.34,9.87,10.16,45305518.4551
2022-05-23,10.16,10.8,9.8,9.88,98450333.3855
2022-05-24,9.88,10.27,9.56,10.19,68760611.4069
2022-05-25,10.19,10.34,9.77,9.87,67750596.9254
2022-05-26,9.87,10.0,8.82,9.14,127248556.3016
2022-05-27,9.14,10.0,8.56,9.12,145061636.1985
2022-05-28,9.12,9.8,8.95,9.65,55738281.7804
2022-05-29,9.66,10.04,9.33,9.98,56842400.612
2022-05-30,9.99,10.79,9.91,10.47,87691394.1014
2022-05-31,10.47,10.65,9.94,10.35,90890230.7676
2022-06-01,10.36,10.75,9.26,9.46,102483915.2723
2022-06-02,9.45,10.13,9.29,9.89,56882983.149
2022-06-03,9.88,9.93,9.2,9.37,49178642.3635
2022-06-04,9.38,9.56,9.14,9.44,25867054.4197
2022-06-05,9.45,9.56,9.25,9.35,22401385.2798
2022-06-06,9.35,9.94,9.32,9.51,48679189.0847
2022-06-07,9.51,9.51,8.84,9.23,46606636.9547
2022-06-08,9.22,9.4,8.9,9.01,34736843.749
2022-06-09,9.01,9.47,8.91,9.24,45051208.8553
2022-06-10,9.23,9.37,8.52,8.65,57441554.29
2022-06-11,8.66,8.85,7.9,8.03,56441803.3558
2022-06-12,8.04,8.11,7.38,7.41,72280212.655
2022-06-13,7.4,7.48,6.36,7.04,128651903.38803
2022-06-14,7.04,7.56,6.68,7.36,102415414.4534
2022-06-15,7.36,8.79,6.84,8.49,139120802.8504
2022-06-16,8.5,8.56,6.97,7.13,91641018.538
2022-06-17,7.13,7.47,7.03,7.28,45074013.9187
2022-06-18,7.28,7.41,6.47,7.05,71400347.6184
2022-06-19,7.06,7.65,6.76,7.53,52686016.518
2022-06-20,7.53,8.02,7.17,7.87,62081274.7532
2022-06-21,7.88,8.28,7.67,7.77,51745513.0343
2022-06-22,7.76,7.82,7.35,7.39,39661309.7203
2022-06-23,7.4,7.82,7.36,7.78,36326635.4864
2022-06-24,7.78,8.34,7.72,8.18,44563465.5605
2022-06-25,8.19,8.37,7.79,8.13,31232213.4159
2022-06-26,8.14,8.49,7.81,7.84,38890222.0124
2022-06-27,7.84,8.2,7.68,7.74,37231117.6074
2022-06-28,7.74,8.0,7.26,7.31,46731831.5659
2022-06-29,7.31,7.44,6.95,7.03,50044314.1009
2022-06-30,7.04,7.1,6.64,7.06,47323996.6491
2022-07-01,7.06,7.26,6.54,6.75,51016914.4855
2022-07-02,6.75,6.91,6.62,6.83,21155298.3447
2022-07-03,6.83,6.99,6.61,6.85,20955883.2197
2022-07-04,6.86,7.21,6.66,7.17,33941363.84
2022-07-05,7.17,7.23,6.6,6.84,56368200.5669
2022-07-06,6.84,7.01,6.69,6.93,39832785.7746
2022-07-07,6.92,7.36,6.88,7.3,43704182.4892
2022-07-08,7.3,7.46,6.94,7.04,48843187.657
2022-07-09,7.04,7.36,7.03,7.25,25553595.6608
2022-07-10,7.25,7.27,6.76,6.86,31370359.8823
2022-07-11,6.85,6.91,6.5,6.53,33661310.0316
2022-07-12,6.53,6.63,6.26,6.28,30983674.9509
2022-07-13,6.29,6.55,6.0,6.47,44083802.376509
2022-07-14,6.47,6.77,6.29,6.72,37031562.8856
2022-07-15,6.73,6.99,6.65,6.79,43246930.6912
2022-07-16,6.79,7.22,6.56,7.2,44569898.4842
2022-07-17,7.2,7.33,6.88,6.92,36744629.6711
2022-07-18,6.91,7.73,6.9,7.66,93668175.33
2022-07-19,7.65,8.03,7.49,7.79,113531372.5322
2022-07-20,7.79,8.08,7.35,7.47,95392286.3272
2022-07-21,7.47,7.6,7.18,7.53,46669250.5864
2022-07-22,7.53,7.85,7.26,7.29,54960170.8233
2022-07-23,7.3,7.49,7.08,7.33,32905224.5842
2022-07-24,7.32,7.58,7.31,7.4,36025618.9369
2022-07-25,7.4,7.44,6.74,6.76,51497673.7138
2022-07-26,6.76,6.79,6.52,6.78,43296197.2345
2022-07-27,6.78,7.71,6.65,7.68,59311017.5434
2022-07-28,7.69,8.07,7.46,7.86,93741122.6065
2022-07-29,7.86,8.43,7.76,8.19,94855765.7694
2022-07-30,8.18,8.85,8.15,8.21,93291762.6341
2022-07-31,8.22,9.21,8.08,8.62,108919345.2444
2022-08-01,8.63,8.99,8.03,8.17,83664491.6606
2022-08-02,8.18,8.28,7.68,7.93,80004050.5776
2022-08-03,7.93,8.45,7.68,8.0,60870157.4802
2022-08-04,8.0,8.28,7.88,8.1,43793204.0342
2022-08-05,8.1,8.84,8.07,8.8,70763158.8475
2022-08-06,8.81,8.88,8.48,8.52,48739850.8809
2022-08-07,8.52,8.93,8.34,8.65,41586269.5946
2022-08-08,8.65,9.39,8.63,9.27,96057200.5455
2022-08-09,9.27,9.47,8.64,8.89,87986085.7592
2022-08-10,8.89,9.65,8.54,9.52,111527644.5575
2022-08-11,9.53,9.65,9.13,9.2,83686010.4643
2022-08-12,9.19,9.5,9.03,9.48,56705191.0304
2022-08-13,9.48,9.68,9.25,9.31,47175095.276
2022-08-14,9.31,9.56,8.83,8.96,57512984.4133
2022-08-15,8.95,9.39,8.62,8.78,64568879.3373
2022-08-16,8.78,8.95,8.63,8.84,45625602.3463
2022-08-17,8.84,9.17,8.32,8.37,57679087.5242
2022-08-18,8.37,8.6,8.0,8.08,37817657.2992
2022-08-19,8.08,8.1,7.22,7.31,59439257.7187
2022-08-20,7.3,7.52,7.03,7.22,34610145.9754
2022-08-21,7.23,7.53,7.16,7.44,22458854.7374
2022-08-22,7.43,7.45,7.0,7.41,30883890.6395
2022-08-23,7.4,7.72,7.18,7.64,36419775.3176
2022-08-24,7.64,7.78,7.41,7.56,28273824.3087
2022-08-25,7.56,7.76,7.46,7.58,22396821.6521
2022-08-26,7.58,7.68,6.86,6.93,43835765.7106
2022-08-27,6.93,7.12,6.8,7.04,30264334.6829
2022-08-28,7.05,7.15,6.81,6.86,20169032.4121
2022-08-29,6.86,7.31,6.79,7.27,34469496.6815
2022-08-30,7.27,7.38,6.88,7.0,35911291.233
2022-08-31,7.01,7.29,6.98,7.03,30805184.2649
2022-09-01,7.03,7.2,6.86,7.18,31936885.5535
2022-09-02,7.19,7.57,7.12,7.3,43101465.3715
2022-09-03,7.3,7.31,7.17,7.28,21325024.096
2022-09-04,7.29,7.42,7.15,7.37,27648159.3889
2022-09-05,7.38,7.64,7.26,7.36,38753387.6826
2022-09-06,7.37,7.7,6.81,6.87,58630056.2093
2022-09-07,6.88,7.3,6.75,7.2,39820621.8594
2022-09-08,7.2,7.45,7.03,7.39,44328944.308
2022-09-09,7.39,7.94,7.36,7.75,74321941.8427
2022-09-10,7.76,7.88,7.57,7.77,37516131.0148
2022-09-11,7.77,7.9,7.54,7.7,35315904.6462
2022-09-12,7.71,8.05,7.56,7.66,69617089.2687
2022-09-13,7.67,7.96,7.03,7.06,69119733.9327
2022-09-14,7.06,7.31,7.01,7.21,42407266.8069
2022-09-15,7.2,7.24,6.87,6.93,53133149.89
2022-09-16,6.94,6.98,6.7,6.9,41514230.7609
2022-09-17,6.91,7.16,6.9,7.06,27608554.5658
2022-09-18,7.05,7.06,6.32,6.44,53309930.9995
2022-09-19,6.45,6.56,6.1,6.39,58347282.4878
2022-09-20,6.39,6.42,6.17,6.28,34610787.523
2022-09-21,6.28,6.58,5.97,6.12,61680412.453
2022-09-22,6.12,6.53,6.08,6.45,38550317.0842
2022-09-23,6.45,6.64,6.19,6.44,57613639.6274
2022-09-24,6.44,6.51,6.23,6.27,25363741.0454
2022-09-25,6.27,6.38,6.08,6.2,23359645.4177
2022-09-26,6.2,6.58,6.15,6.56,54626385.6389
2022-09-27,6.55,6.8,6.24,6.37,47752231.1815
2022-09-28,6.37,6.47,6.17,6.38,34565417.8255
2022-09-29,6.39,6.49,6.26,6.43,35789913.44
2022-09-30,6.44,6.58,6.21,6.32,51705131.9319
2022-10-01,6.33,6.34,6.21,6.27,21678138.3619
2022-10-02,6.26,6.33,6.13,6.15,23739735.9481
2022-10-03,6.16,6.41,6.09,6.37,31261979.0864
2022-10-04,6.37,6.54,6.34,6.5,26257026.4567
2022-10-05,6.5,6.51,6.27,6.44,26577365.6947
2022-10-06,6.44,6.52,6.31,6.34,27074293.1585
2022-10-07,6.34,6.4,6.25,6.33,18656957.0085
2022-10-08,6.33,6.4,6.26,6.31,9018654.9955
2022-10-09,6.31,6.5,6.28,6.48,15780014.4145
2022-10-10,6.48,6.54,6.24,6.25,23993660.0063
2022-10-11,6.25,6.26,6.13,6.17,20271619.8877
2022-10-12,6.18,6.25,6.13,6.18,14807829.4601
2022-10-13,6.18,6.18,5.68,6.11,43803347.76875
2022-10-14,6.11,6.27,6.01,6.05,23808522.3467
2022-10-15,6.05,6.1,6.02,6.05,10348089.4245
2022-10-16,6.05,6.25,6.04,6.18,15296884.5446
2022-10-17,6.19,6.29,6.12,6.26,20009718.1447
2022-10-18,6.26,6.3,6.07,6.16,23894853.6978
2022-10-19,6.16,6.26,6.06,6.1,27082582.6996
2022-10-20,6.11,6.16,5.82,5.89,30553159.1678
2022-10-21,5.88,5.9,5.73,5.84,38563351.9176
2022-10-22,5.83,5.87,5.77,5.85,17309104.4896
2022-10-23,5.85,5.98,5.75,5.97,17267778.5012
2022-10-24,5.96,5.99,5.8,5.92,22458552.8639
2022-10-25,5.91,6.63,5.89,6.43,56614586.7604
2022-10-26,6.44,6.61,6.41,6.47,41860126.6226
2022-10-27,6.47,6.65,6.28,6.34,43848838.1566
2022-10-28,6.33,6.59,6.26,6.52,31559374.4645
2022-10-29,6.51,6.78,6.49,6.63,40103123.2896
2022-10-30,6.63,6.75,6.51,6.66,28501978.894
2022-10-31,6.65,6.84,6.57,6.62,47622841.2776
2022-11-01,6.62,6.72,6.45,6.46,24451733.3056
2022-11-02,6.45,6.53,6.16,6.25,39202596.0089
2022-11-03,6.26,6.53,6.23,6.41,35125336.3308
2022-11-04,6.42,7.1,6.38,7.05,64593267.9052
2022-11-05,7.06,7.25,6.94,7.03,52286124.3092
2022-11-06,7.03,7.15,6.79,6.81,40108693.0313
2022-11-07,6.81,7.42,6.65,7.12,66713522.4858
2022-11-08,7.12,7.2,5.86,6.3,110597386.2832
2022-11-09,6.3,6.38,5.34,5.41,93168867.27795
2022-11-10,5.42,6.18,5.32,5.97,72920076.2842
2022-11-11,5.97,6.05,5.5,5.75,50987474.9892
2022-11-12,5.75,5.88,5.56,5.77,20690424.141
2022-11-13,5.78,5.97,5.62,5.75,29401654.655
2022-11-14,5.75,5.9,5.44,5.86,32677149.5103
2022-11-15,5.87,6.05,5.8,5.92,19605611.7947
2022-11-16,5.92,6.0,5.61,5.71,18614513.4025
2022-11-17,5.7,5.73,5.56,5.67,15982272.4399
2022-11-18,5.68,5.78,5.6,5.65,12454001.8877
2022-11-19,5.65,5.66,5.53,5.61,8937618.5576
2022-11-20,5.61,5.66,5.25,5.3,21104165.7766
2022-11-21,5.3,5.3,5.07,5.18,33962665.1277
2022-11-22,5.19,5.32,5.0,5.28,29691038.6824
2022-11-23,5.28,5.49,5.25,5.44,22468488.3974
2022-11-24,5.43,5.53,5.33,5.39,20261455.2751
2022-11-25,5.38,5.39,5.25,5.26,14688127.6257
2022-11-26,5.27,5.46,5.24,5.3,15422148.6418
2022-11-27,5.3,5.44,5.26,5.3,12123113.1632
2022-11-28,5.31,5.32,5.06,5.13,26299720.2245
2022-11-29,5.13,5.35,5.09,5.3,20382824.1087
2022-11-30,5.3,5.51,5.3,5.46,25553984.9053
2022-12-01,5.46,5.48,5.32,5.41,21565687.2181
2022-12-02,5.4,5.69,5.37,5.62,36595944.3468
2022-12-03,5.62,5.71,5.48,5.49,24895152.981
2022-12-04,5.5,5.61,5.49,5.59,15388162.7918
2022-12-05,5.6,5.73,5.44,5.48,20379147.9455
2022-12-06,5.48,5.52,5.42,5.5,14853894.0571
2022-12-07,5.49,5.53,5.24,5.29,28271803.9279
2022-12-08,5.29,5.47,5.25,5.42,21436693.9775
2022-12-09,5.42,5.44,5.26,5.3,14392192.4672
2022-12-10,5.29,5.33,5.26,5.27,6779886.3711
2022-12-11,5.28,5.33,5.13,5.17,11164882.3471
2022-12-12,5.16,5.21,5.0,5.17,20962565.4669
2022-12-13,5.17,5.35,4.99,5.28,26498290.4287
2022-12-14,5.29,5.358,5.154,5.215,31222303.48044
2022-12-15,5.214,5.254,5.116,5.23,21417791.11581
2022-12-16,5.23,5.25,4.52,4.652,35961423.953334
2022-12-17,4.653,4.724,4.583,4.708,21558010.39159
2022-12-18,4.709,4.716,4.617,4.657,12839492.1587
2022-12-19,4.657,4.705,4.41,4.481,21758854.40594
2022-12-20,4.479,4.653,4.461,4.605,15158799.00286
2022-12-21,4.606,4.616,4.442,4.485,12305001.00567
2022-12-22,4.486,4.537,4.37,4.531,13255458.94175
2022-12-23,4.532,4.546,4.454,4.473,12027097.27714
2022-12-24,4.473,4.492,4.43,4.452,5822518.6022
2022-12-25,4.451,4.498,4.396,4.492,7662366.49777
2022-12-26,4.492,4.578,4.465,4.571,8812897.49759
2022-12-27,4.571,4.585,4.455,4.478,12133923.16848
2022-12-28,4.479,4.484,4.24,4.286,23021062.05553
2022-12-29,4.286,4.355,4.224,4.309,10575923.99114
2022-12-30,4.308,4.341,4.226,4.324,8730992.15665
2022-12-31,4.324,4.394,4.298,4.309,6506285.76137
2023-01-01,4.308,4.387,4.275,4.371,5804940.74222
2023-01-02,4.371,4.56,4.316,4.492,14108164.09261
2023-01-03,4.492,4.545,4.462,4.526,8855224.35151
2023-01-04,4.526,4.689,4.526,4.632,14489681.7955
2023-01-05,4.631,4.649,4.545,4.62,13441586.49111
2023-01-06,4.621,4.706,4.552,4.684,15120174.2535
2023-01-07,4.684,4.705,4.636,4.664,7439392.19189
2023-01-08,4.665,4.828,4.602,4.826,15165097.53366
2023-01-09,4.826,5.083,4.8,4.887,30954687.05952
2023-01-10,4.886,4.97,4.823,4.92,14106042.71392
2023-01-11,4.92,5.139,4.828,5.135,22173958.79576
2023-01-12,5.134,5.263,5.015,5.232,30683167.86536
2023-01-13,5.233,5.424,5.163,5.401,25366167.72953
2023-01-14,5.401,6.523,5.396,6.026,94376794.10537
2023-01-15,6.026,6.066,5.771,5.929,35308130.34482
2023-01-16,5.928,6.087,5.61,5.812,44381012.34679
2023-01-17,5.812,6.21,5.691,5.956,46750755.58835
2023-01-18,5.957,6.221,5.564,5.653,57037629.26937
2023-01-19,5.648,5.848,5.643,5.802,19259929.99106
2023-01-20,5.802,6.295,5.752,6.247,32092221.16675
2023-01-21,6.249,6.464,6.007,6.237,52117242.77299
2023-01-22,6.237,6.457,6.085,6.207,36139305.78467
2023-01-23,6.207,6.84,6.198,6.56,67032231.5953
2023-01-24,6.56,6.708,6.117,6.191,40416765.49721
2023-01-25,6.191,6.563,6.01,6.399,46550395.08134
2023-01-26,6.4,6.563,6.301,6.472,43987650.75712
2023-01-27,6.472,6.623,6.27,6.585,34613397.99009
2023-01-28,6.585,6.664,6.321,6.397,25074633.73167
2023-01-29,6.396,6.7,6.327,6.611,31145885.11482
2023-01-30,6.612,6.65,6.02,6.19,35148635.60162
2023-01-31,6.19,6.33,6.142,6.26,23563540.77602
2023-02-01,6.26,6.491,6.027,6.467,36117672.04676
2023-02-02,6.467,6.917,6.451,6.543,55925067.74444
2023-02-03,6.543,7.126,6.504,7.008,70026418.38355
2023-02-04,7.008,7.075,6.818,6.873,26239983.95878
2023-02-05,6.872,6.895,6.513,6.637,34711583.19741
2023-02-06,6.638,6.789,6.401,6.494,31293927.58745
2023-02-07,6.494,6.949,6.473,6.941,36897896.17402
2023-02-08,6.94,7.02,6.615,6.757,32797697.93291
2023-02-09,6.757,6.976,6.088,6.235,69699170.72612
