Date,Open,High,Low,Close,QuoteVol
2019-03-28,61.43,61.43,60.15,60.5,9744151.8473039
2019-03-29,60.48,61.8,60.15,61.45,12200871.3372611
2019-03-30,61.41,61.56,59.59,60.45,9780439.5002168
2019-03-31,60.45,60.72,59.83,60.48,7234304.2504601
2019-04-01,60.47,60.9,59.62,60.45,7810478.4448446
2019-04-02,60.45,78.4,59.95,76.78,55327330.1915808
2019-04-03,76.76,98.5,76.24,85.19,130062156.1077033
2019-04-04,85.02,89.85,79.85,84.7,66127061.9191573
2019-04-05,84.71,89.85,83.65,88.24,31984491.3758827
2019-04-06,88.24,97.54,85.0,92.21,65322880.0905888
2019-04-07,92.23,95.44,88.74,91.55,37409101.1554274
2019-04-08,91.55,94.0,85.2,88.57,39092277.7488787
2019-04-09,88.57,88.71,82.61,86.17,27340412.18294
2019-04-10,86.19,91.1,85.91,88.16,27802373.2737036
2019-04-11,88.16,88.45,74.64,78.88,52734752.5700692
2019-04-12,78.9,80.43,75.0,78.47,27388660.7258404
2019-04-13,78.43,81.02,75.51,77.62,21674683.2126471
2019-04-14,77.58,83.6,76.09,83.28,19179352.734823
2019-04-15,83.31,84.41,75.0,78.07,35039724.5357955
2019-04-16,78.06,81.49,76.88,80.27,23370026.8609958
2019-04-17,80.27,81.5,78.0,78.77,18452843.5923519
2019-04-18,78.82,83.66,78.74,81.68,26614059.4859404
2019-04-19,81.67,83.17,79.48,82.05,21606124.7509276
2019-04-20,82.05,82.69,79.33,81.15,17009020.0094766
2019-04-21,81.16,81.85,72.86,76.65,30882393.8202287
2019-04-22,76.61,77.63,74.9,76.51,21814764.7461896
2019-04-23,76.47,79.29,73.33,73.7,31534100.588167
2019-04-24,73.67,74.69,69.9,72.85,33586009.2516322
2019-04-25,72.85,74.43,70.6,71.78,22353656.7217245
2019-04-26,71.79,76.5,70.31,73.82,25320328.5480487
2019-04-27,73.83,74.01,71.83,72.23,7467848.3762795
2019-04-28,72.24,72.72,68.95,69.89,15458571.1783797
2019-04-29,69.89,70.37,66.5,67.87,13896456.9662964
2019-04-30,67.86,74.74,67.86,74.32,25357609.0003327
2019-05-01,74.31,75.36,71.78,73.36,20098972.4966065
2019-05-02,73.35,74.42,72.73,73.68,21306943.7993429
2019-05-03,73.65,80.58,73.31,79.22,41683556.4117655
2019-05-04,79.26,82.76,74.54,77.77,35750061.7116449
2019-05-05,77.73,78.16,75.4,75.7,18139200.7639219
2019-05-06,75.7,76.91,71.64,74.94,28863797.8869894
2019-05-07,74.95,78.75,73.4,74.61,27275279.8649669
2019-05-08,74.59,75.5,72.4,74.44,15267753.6578615
2019-05-09,74.44,75.9,72.77,74.19,17829294.3569958
2019-05-10,74.18,79.61,72.66,77.11,32199715.1352361
2019-05-11,77.12,95.0,76.85,86.59,78091222.1082642
2019-05-12,86.59,94.01,83.0,84.73,69998434.01864
2019-05-13,84.71,92.49,84.1,87.16,55391993.134908
2019-05-14,87.34,93.61,86.5,91.17,58186818.859561
2019-05-15,91.15,104.25,89.69,102.02,66429508.1788531
2019-05-16,102.03,107.14,90.73,95.49,116020063.7773053
2019-05-17,95.49,97.48,84.27,89.76,80856683.9611846
2019-05-18,89.76,90.51,85.11,86.51,33352370.4500154
2019-05-19,86.55,96.81,86.07,94.58,54045051.6228448
2019-05-20,94.55,94.58,87.11,91.1,40656121.4410844
2019-05-21,91.1,93.02,88.83,90.79,30483197.1255505
2019-05-22,90.77,92.04,85.83,87.74,27641752.0456785
2019-05-23,87.74,89.53,84.62,88.61,18146600.071508
2019-05-24,88.67,103.77,88.01,100.5,81794059.9838869
2019-05-25,100.5,105.07,98.87,102.66,53062963.8260795
2019-05-26,102.66,114.0,97.5,111.0,68920626.4237978
2019-05-27,111.03,121.89,109.94,116.3,99764291.8459324
2019-05-28,116.41,118.22,111.08,114.81,45797915.3005502
2019-05-29,114.87,118.33,108.0,115.06,41060611.9641629
2019-05-30,115.03,120.35,102.4,107.78,80058167.9964162
2019-05-31,107.78,114.93,104.55,114.6,53042097.0134148
2019-06-01,114.65,116.28,110.51,112.35,36157772.3131558
2019-06-02,112.34,116.48,111.25,114.39,26740364.1967509
2019-06-03,114.44,116.2,105.01,105.99,49245349.1978798
2019-06-04,105.94,106.8,98.13,102.2,69303243.3129226
2019-06-05,102.2,105.21,100.11,103.66,39022877.2563426
2019-06-06,103.61,112.07,101.0,111.19,51485265.6301071
2019-06-07,111.25,121.0,109.53,116.71,71559713.2584965
2019-06-08,116.74,119.7,113.5,118.01,52877380.6399323
2019-06-09,118.01,118.94,111.02,114.66,48979996.5592727
2019-06-10,114.66,130.12,112.54,129.15,97867984.4881624
2019-06-11,129.19,138.56,124.85,135.69,109260631.0297876
2019-06-12,135.79,143.19,129.86,135.32,139662839.6225523
2019-06-13,135.32,136.52,127.92,130.55,63425735.6627966
2019-06-14,130.55,133.03,125.22,132.0,59616359.3131788
2019-06-15,132.03,139.5,132.01,137.54,52916731.4807058
2019-06-16,137.51,138.2,133.15,136.45,53270945.5999763
2019-06-17,136.42,136.82,131.53,133.8,40632294.8605125
2019-06-18,133.8,136.84,128.0,135.22,53298085.8261838
2019-06-19,135.25,139.5,133.5,136.43,51215678.8946964
2019-06-20,136.41,136.75,133.0,135.46,31945265.2665445
2019-06-21,135.45,141.29,131.0,138.28,53951692.1129757
2019-06-22,138.3,145.9,136.01,142.26,94685540.9070531
2019-06-23,142.2,143.34,136.15,137.5,38332851.5596966
2019-06-24,137.5,137.52,132.65,135.77,36393377.8443667
2019-06-25,135.78,138.63,129.75,136.33,46185009.2996886
2019-06-26,136.32,138.5,127.5,132.25,88988518.1248937
2019-06-27,132.24,133.5,111.82,116.01,111595940.1518993
2019-06-28,116.02,122.19,114.49,120.01,53924815.9827016
2019-06-29,119.99,137.0,116.0,133.86,82947506.0130042
2019-06-30,133.88,137.44,120.54,123.25,105468144.5679423
2019-07-01,123.22,127.03,113.82,123.17,74028859.4377541
2019-07-02,123.16,124.0,112.63,118.77,55049525.438026
2019-07-03,118.74,123.15,116.78,121.36,43803309.4403507
2019-07-04,121.34,127.03,118.51,119.61,45922151.5752116
2019-07-05,119.64,120.99,116.22,118.35,26574015.8532825
2019-07-06,118.29,121.8,117.06,118.31,18323759.2707292
2019-07-07,118.28,120.35,117.0,119.48,16885095.364537
2019-07-08,119.48,125.07,117.77,122.92,26320498.8638013
2019-07-09,122.92,124.08,117.64,119.24,28157784.5815775
2019-07-10,119.23,120.13,102.5,108.31,55824246.2599259
2019-07-11,108.29,108.33,95.21,102.98,57565136.8519258
2019-07-12,103.0,107.02,100.65,104.86,21385292.1845931
2019-07-13,104.86,105.03,97.64,101.03,23255998.9076815
2019-07-14,101.06,101.9,87.58,89.66,39918729.8273722
2019-07-15,89.67,92.99,84.6,90.43,34028842.9172786
2019-07-16,90.43,91.91,76.6,79.61,40186396.036797
2019-07-17,79.62,94.65,71.0,89.95,53125198.9314649
2019-07-18,89.98,104.5,86.87,101.16,58346175.1364644
2019-07-19,101.15,101.26,94.73,98.23,35784995.4190319
2019-07-20,98.25,105.88,97.42,100.25,35977421.6047505
2019-07-21,100.26,101.41,96.4,99.7,24377591.970442
2019-07-22,99.74,100.91,91.14,95.31,30372489.1300881
2019-07-23,95.31,95.35,88.62,90.15,24185689.3495697
2019-07-24,90.1,97.45,86.8,94.5,32641378.1438992
2019-07-25,94.43,96.67,91.06,93.22,21524096.4244504
2019-07-26,93.23,94.52,89.83,94.06,15659054.23478
2019-07-27,94.01,96.09,86.67,88.79,22687995.2872745
2019-07-28,88.83,90.9,83.13,90.0,17720374.4262434
2019-07-29,90.0,92.26,87.48,90.33,21072179.1118312
2019-07-30,90.33,92.71,88.5,90.15,15087913.9724864
2019-07-31,90.12,99.95,89.81,98.76,26802062.2623117
2019-08-01,98.77,100.59,95.23,98.64,25131509.0214623
2019-08-02,98.62,98.77,92.52,94.76,27331986.4812726
2019-08-03,94.8,96.7,93.51,94.17,17836682.3712824
2019-08-04,94.15,94.8,90.11,92.64,19411525.5876972
2019-08-05,92.68,106.77,92.68,96.56,70031157.1904787
2019-08-06,96.56,99.32,91.0,92.99,35230611.3942631
2019-08-07,93.05,94.45,87.36,90.59,27205898.7377171
2019-08-08,90.59,92.75,87.72,90.15,20426334.73657
2019-08-09,90.08,90.45,82.64,84.24,21161127.8838708
2019-08-10,84.25,87.5,82.27,85.46,20738077.4375404
2019-08-11,85.46,91.57,85.15,89.93,17439833.9941493
2019-08-12,89.99,90.04,85.45,85.79,12841667.2105431
2019-08-13,85.79,86.79,83.26,84.88,14166418.1596839
2019-08-14,84.83,86.32,75.0,75.9,24988277.1277642
2019-08-15,75.91,77.7,74.36,76.25,12030480.7520128
2019-08-16,76.24,76.42,72.34,74.67,13900659.4192708
2019-08-17,74.63,75.35,71.5,72.65,9606659.8005814
2019-08-18,72.64,78.0,71.4,76.25,12945827.7805591
2019-08-19,76.31,78.95,75.36,77.1,13616902.8904594
2019-08-20,77.1,77.3,73.31,75.14,9832675.8514933
2019-08-21,75.13,75.33,70.14,73.27,13704139.3566925
2019-08-22,73.18,74.64,71.0,73.31,11682713.5554993
2019-08-23,73.38,75.92,72.1,75.38,10276202.4442559
2019-08-24,75.37,75.65,71.39,73.32,8767152.9537443
2019-08-25,73.32,74.93,70.56,72.1,10408156.40948
2019-08-26,72.12,75.46,72.09,73.54,13805533.1315414
2019-08-27,73.59,73.75,72.13,72.9,6757231.1022779
2019-08-28,72.88,73.14,65.0,66.73,20294112.3733274
2019-08-29,66.73,66.77,62.0,63.59,13330132.4686137
2019-08-30,63.55,65.6,62.16,64.17,12025139.0938975
2019-08-31,64.18,65.39,62.25,64.24,9443772.2045412
2019-09-01,64.23,67.21,63.74,65.89,10479308.7581945
2019-09-02,65.85,68.03,64.8,66.92,13961846.0324844
2019-09-03,66.92,71.0,66.47,69.06,19629532.3520897
2019-09-04,69.0,69.24,66.4,67.01,14865189.8886659
2019-09-05,67.02,67.39,64.14,65.23,10917424.2782613
2019-09-06,65.24,68.0,63.54,64.87,18378132.7288359
2019-09-07,64.88,70.57,64.53,68.77,20816429.3435973
2019-09-08,68.77,71.46,68.0,70.36,22060121.0232093
2019-09-09,70.36,71.38,67.73,69.89,15939720.8488187
2019-09-10,69.86,73.1,69.77,70.85,22476093.8475688
2019-09-11,70.85,71.81,68.25,69.8,14621909.7707836
2019-09-12,69.8,70.0,68.3,69.15,9369849.0942119
2019-09-13,69.18,69.58,67.36,68.93,10722817.4094285
2019-09-14,68.93,71.5,68.2,70.5,12520755.7829275
2019-09-15,70.49,71.28,69.5,70.04,8653254.9874815
2019-09-16,70.04,73.67,69.36,72.63,19101962.9812395
2019-09-17,72.67,77.59,72.15,74.04,24574442.8929495
2019-09-18,74.06,80.3,73.98,77.81,35716016.266972
2019-09-19,77.77,80.9,72.62,76.56,38833965.374848
2019-09-20,76.56,77.08,72.78,75.05,21475382.8429194
2019-09-21,75.06,75.58,72.06,73.22,15603395.9651253
2019-09-22,73.2,73.22,71.03,72.23,15823511.838941
2019-09-23,72.26,74.24,61.88,66.54,36517883.7939264
2019-09-24,66.54,67.42,54.07,54.57,60140536.5363633
2019-09-25,54.57,58.34,52.84,57.43,43535732.1644702
2019-09-26,57.48,57.56,50.3,55.19,34400819.9709003
2019-09-27,55.17,56.61,52.61,55.86,21349989.0495085
2019-09-28,55.86,56.16,53.67,55.37,14274176.8394336
2019-09-29,55.38,55.58,52.13,53.82,12197410.1689732
2019-09-30,53.84,56.25,52.46,55.99,20182788.0599933
2019-10-01,56.01,57.6,54.82,55.63,18706444.0183863
2019-10-02,55.59,56.66,55.13,56.23,12034864.9802444
2019-10-03,56.28,57.07,53.62,56.44,14061349.4274344
2019-10-04,56.45,57.5,55.22,56.3,13995320.6982941
2019-10-05,56.3,57.4,55.57,56.69,10003772.6070799
2019-10-06,56.69,56.8,52.73,54.41,14302889.3201775
2019-10-07,54.42,58.65,53.25,57.46,17738640.5892193
2019-10-08,57.46,58.45,56.47,56.94,10559404.6628282
2019-10-09,56.92,60.06,56.6,59.12,20109296.3410723
2019-10-10,59.1,59.33,57.0,57.47,12487446.424827
2019-10-11,57.48,58.42,55.33,55.85,15066092.2307557
2019-10-12,55.85,56.5,55.41,55.7,5692945.9608558
2019-10-13,55.71,57.69,55.47,56.46,8939980.1891891
2019-10-14,56.44,57.1,55.94,56.83,7558734.9042193
2019-10-15,56.83,57.39,53.4,54.58,18373352.239439
2019-10-16,54.57,55.39,51.0,52.45,15877658.5981411
2019-10-17,52.45,55.22,51.57,54.94,12771309.0902889
2019-10-18,54.95,55.01,52.19,53.21,11396652.4931308
2019-10-19,53.21,54.16,52.54,53.72,8152648.1899059
2019-10-20,53.72,55.46,52.58,54.85,11213347.3436287
2019-10-21,54.85,55.74,53.67,54.57,11371435.9380809
2019-10-22,54.57,55.09,52.97,53.39,8683674.6012259
2019-10-23,53.38,53.44,47.1,49.5,25426831.2276842
2019-10-24,49.48,50.32,48.3,49.54,15231954.3665215
2019-10-25,49.55,58.7,49.01,56.93,41420745.6813956
2019-10-26,56.94,63.37,54.14,56.71,60212455.0623241
2019-10-27,56.69,62.85,55.59,59.78,39184044.8609764
2019-10-28,59.79,62.47,57.4,57.7,31899759.5679002
2019-10-29,57.7,60.75,57.65,59.75,23880814.2853157
2019-10-30,59.76,61.05,56.88,57.89,20067287.1619448
2019-10-31,57.9,59.56,57.01,58.29,15704328.2180473
2019-11-01,58.29,58.8,56.68,58.23,12800948.2235563
2019-11-02,58.24,59.19,57.73,58.25,8791009.2023331
2019-11-03,58.24,58.75,57.18,58.29,8187021.0260424
2019-11-04,58.29,62.4,57.87,61.29,24885022.399686
2019-11-05,61.26,64.15,60.89,63.12,33018350.5263202
2019-11-06,63.13,64.33,62.56,64.11,21184873.2606578
2019-11-07,64.11,64.33,60.27,61.39,20341773.3505898
2019-11-08,61.4,62.49,58.93,60.38,21069094.5645804
2019-11-09,60.36,62.37,60.17,62.04,12033723.0691569
2019-11-10,62.04,66.19,60.8,63.65,27791092.9306484
2019-11-11,63.65,64.33,60.47,61.84,25483714.4154713
2019-11-12,61.84,62.25,59.75,61.42,18364928.4149682
2019-11-13,61.45,62.05,60.27,60.96,10721665.6253691
2019-11-14,60.96,61.1,58.25,59.0,17199630.2987337
2019-11-15,59.0,60.75,56.2,57.6,19466114.1815775
2019-11-16,57.61,58.98,57.14,58.3,7869798.7489886
2019-11-17,58.29,59.97,57.55,59.22,11231813.569226
2019-11-18,59.21,59.3,54.0,55.81,16889540.764569
2019-11-19,55.8,56.23,54.2,55.13,13537640.5987772
2019-11-20,55.13,56.16,54.61,54.98,12409649.6988626
2019-11-21,54.99,55.29,48.51,50.61,22956914.1414131
2019-11-22,50.61,51.55,43.58,47.32,43972840.3431339
2019-11-23,47.32,48.53,46.13,48.1,14284224.6281057
2019-11-24,48.11,48.24,43.45,43.86,19189967.869167
2019-11-25,43.87,47.42,42.04,45.47,25692967.8735965
2019-11-26,45.48,47.57,45.22,46.91,14415831.257586
2019-11-27,46.91,48.69,44.51,47.7,21293926.3859094
2019-11-28,47.69,48.0,46.01,46.79,12673681.7589054
2019-11-29,46.78,49.33,46.73,48.54,14538397.0721103
2019-11-30,48.55,48.76,46.53,47.21,12935751.2240148
2019-12-01,47.21,48.45,45.5,47.45,14677016.9447244
2019-12-02,47.45,47.57,44.71,45.45,13883607.6955273
2019-12-03,45.44,46.22,44.26,44.75,14690325.2594683
2019-12-04,44.76,46.98,43.69,44.67,25068312.4042405
2019-12-05,44.64,45.21,43.7,44.81,19798104.1849034
2019-12-06,44.78,45.5,44.05,45.28,12251452.249812
2019-12-07,45.26,46.5,44.94,45.15,8895004.0359726
2019-12-08,45.14,46.2,44.81,45.56,5985309.3474994
2019-12-09,45.55,45.87,44.04,44.45,9893759.7205179
2019-12-10,44.45,44.67,43.6,44.09,6686909.3898843
2019-12-11,44.07,44.46,43.27,43.7,5891144.238884
2019-12-12,43.7,44.11,42.84,43.65,7380545.6200454
2019-12-13,43.65,44.55,43.43,44.44,5621054.0110898
2019-12-14,44.44,44.67,43.19,43.25,5323519.6220486
2019-12-15,43.28,44.04,42.9,43.44,4563418.4871183
2019-12-16,43.46,43.56,39.02,39.99,16244725.1081252
2019-12-17,39.98,40.13,36.1,36.92,24820514.2775863
2019-12-18,36.94,41.71,35.78,40.79,25716885.4291814
2019-12-19,40.79,41.1,39.06,39.65,9577045.4239534
2019-12-20,39.66,40.41,39.25,40.17,6050598.7318228
2019-12-21,40.15,40.22,39.41,39.67,3651414.4911813
2019-12-22,39.67,42.16,39.62,41.82,8592483.9553263
2019-12-23,41.84,42.67,40.21,40.56,12041679.1246247
2019-12-24,40.56,41.13,39.68,40.34,8565123.8035953
2019-12-25,40.33,40.48,39.38,40.08,5454518.4245286
2019-12-26,40.11,41.73,39.58,40.01,8031017.7625761
2019-12-27,39.99,41.5,39.67,40.95,8903088.988405
2019-12-28,40.96,43.76,40.91,42.83,12068166.8566078
2019-12-29,42.84,43.76,42.14,43.08,14473143.4587945
2019-12-30,43.07,44.18,41.82,42.38,12800752.8454704
2019-12-31,42.36,43.05,41.0,41.3,8450325.3247917
2020-01-01,41.29,42.08,41.16,41.62,4588192.8849425
2020-01-02,41.58,41.74,39.17,39.43,7837031.556193
2020-01-03,39.44,42.39,38.77,42.23,17556942.0162089
2020-01-04,42.23,42.9,41.77,42.78,10536131.9372125
2020-01-05,42.79,44.61,42.6,43.3,12684292.6604376
2020-01-06,43.29,46.08,43.16,45.8,17201996.63042
2020-01-07,45.8,47.03,44.48,46.3,22589565.7822382
2020-01-08,46.3,48.54,44.0,45.35,29193086.860851
2020-01-09,45.35,45.79,43.9,44.74,13283092.2577215
2020-01-10,44.75,49.72,43.71,49.06,34640199.7464603
2020-01-11,49.06,51.95,47.77,49.3,33981679.44026
2020-01-12,49.32,51.75,48.78,51.43,26990269.7988899
2020-01-13,51.44,51.6,48.91,49.6,19087715.1452283
2020-01-14,49.59,60.8,49.58,58.39,68826521.7591026
2020-01-15,58.37,60.33,55.28,58.16,41857129.9763231
2020-01-16,58.17,58.5,54.5,57.56,27095155.6748764
2020-01-17,57.56,63.26,56.72,61.02,46255994.4309553
2020-01-18,61.05,62.5,57.9,59.32,29980576.6332818
2020-01-19,59.29,62.55,55.34,57.6,31173786.7912664
2020-01-20,57.59,58.29,55.84,57.19,14992782.8750855
2020-01-21,57.19,58.09,55.91,57.57,12411702.385829
2020-01-22,57.6,59.33,57.18,58.33,12717189.464886
2020-01-23,58.33,58.4,52.42,54.52,25617022.9812706
2020-01-24,54.52,55.41,50.64,54.38,29358272.1019765
2020-01-25,54.41,54.41,51.9,53.25,15034806.238122
2020-01-26,53.26,56.68,52.8,56.24,19066690.2846852
2020-01-27,56.29,59.65,55.87,58.55,29245084.4498473
2020-01-28,58.55,61.61,57.28,60.52,42958185.6417493
2020-01-29,60.54,62.56,59.4,59.8,34698879.0978732
2020-01-30,59.81,70.22,58.24,67.98,83696612.665961
2020-01-31,68.0,70.1,65.37,68.0,63513691.4578824
2020-02-01,68.02,73.0,67.62,70.72,67544318.6886899
2020-02-02,70.72,73.5,67.66,69.93,57937576.8856642
2020-02-03,69.93,73.0,68.45,69.65,48493966.0387396
2020-02-04,69.65,70.5,66.62,68.07,33199657.2697339
2020-02-05,68.04,73.47,67.62,72.59,46118158.3242671
2020-02-06,72.59,75.08,70.91,73.6,52427941.7590075
2020-02-07,73.59,75.48,72.85,74.3,40132351.2514258
2020-02-08,74.31,77.94,71.53,76.56,48757951.4569273
2020-02-09,76.56,78.43,75.0,77.0,36581176.1136014
2020-02-10,76.99,77.48,72.21,74.02,52756980.5329314
2020-02-11,73.98,77.4,72.64,76.46,41776583.9815788
2020-02-12,76.45,82.81,76.44,81.17,61428938.0337114
2020-02-13,81.2,84.32,77.15,80.55,85042904.5181441
2020-02-14,80.55,83.79,78.61,83.14,42705491.4369484
2020-02-15,83.14,83.5,75.04,76.7,55784555.241274
2020-02-16,76.74,80.77,67.85,74.67,74384870.9495908
2020-02-17,74.66,75.5,68.51,73.41,52679051.6661317
2020-02-18,73.44,79.09,70.0,77.25,53060847.6385917
2020-02-19,77.25,79.45,67.0,70.61,40495898.0328351
2020-02-20,70.61,72.43,66.1,69.4,50797288.3852944
2020-02-21,69.38,75.25,68.56,73.25,45527535.1692799
2020-02-22,73.25,76.79,72.32,74.79,48795358.4870923
2020-02-23,74.8,80.0,74.66,79.52,52092584.2558034
2020-02-24,79.52,79.76,71.71,75.59,70787716.5914523
2020-02-25,75.57,76.08,69.54,70.98,56572999.5179407
2020-02-26,70.98,72.15,57.41,60.53,98294915.8549276
2020-02-27,60.53,65.1,57.15,61.77,68225898.6252833
2020-02-28,61.76,63.39,56.56,59.89,64057582.6189894
2020-02-29,59.88,61.65,57.84,58.05,30231389.1676288
2020-03-01,58.05,60.28,56.21,57.7,37024496.3843282
2020-03-02,57.72,62.32,57.25,61.42,39608823.9026946
2020-03-03,61.42,62.4,59.4,61.01,39002038.5629035
2020-03-04,61.02,61.78,58.71,60.38,25604221.9169715
2020-03-05,60.38,63.29,60.33,62.06,34487269.8522449
2020-03-06,62.06,63.84,61.18,63.22,29325440.175755
2020-03-07,63.21,63.89,59.86,60.46,27655735.411491
2020-03-08,60.46,60.47,50.41,51.0,51958845.6163139
2020-03-09,51.02,52.27,46.57,50.39,70420337.2832655
2020-03-10,50.37,51.39,48.86,50.26,36535744.6094628
2020-03-11,50.24,50.74,45.47,48.53,38538721.6190485
2020-03-12,48.52,48.76,28.65,29.83,80981795.2278049
2020-03-13,29.83,39.92,24.0,37.52,113058309.4866767
2020-03-14,37.51,37.65,33.8,34.4,42316336.5957334
2020-03-15,34.4,38.73,34.04,36.38,37333342.6425041
2020-03-16,36.37,36.41,29.29,33.2,52644643.378624
2020-03-17,33.23,35.85,32.42,34.07,32633674.457893
2020-03-18,34.06,34.83,32.28,34.71,35191685.5695325
2020-03-19,34.72,40.8,34.0,38.9,50321916.0686265
2020-03-20,38.9,43.69,34.05,38.08,62380455.8925126
2020-03-21,38.07,39.84,36.21,38.32,25414755.1357619
2020-03-22,38.34,39.69,34.82,35.4,26556648.0907723
2020-03-23,35.42,39.99,34.57,38.94,32311045.4297424
2020-03-24,38.93,40.95,38.21,40.57,23511452.0939469
2020-03-25,40.56,41.04,38.09,39.17,22783918.7644918
2020-03-26,39.17,40.48,38.4,40.41,16307374.3661029
2020-03-27,40.41,41.21,37.73,38.04,19173843.6256671
2020-03-28,38.04,39.43,36.61,38.87,23604387.5985499
2020-03-29,38.85,39.11,36.97,37.11,15295566.9072943
2020-03-30,37.11,39.7,37.1,38.91,16715085.1675954
2020-03-31,38.93,39.32,38.33,39.08,14723154.0958653
2020-04-01,39.07,39.5,37.14,39.23,18778547.2175432
2020-04-02,39.23,42.92,39.0,39.86,28237488.2668046
2020-04-03,39.88,41.26,39.64,40.46,18748635.1666391
2020-04-04,40.49,41.16,39.86,40.71,14665302.0990476
2020-04-05,40.74,41.0,39.86,40.31,9362413.0545055
2020-04-06,40.31,45.09,40.28,45.04,30935223.8039845
2020-04-07,45.03,47.64,43.64,44.77,37013956.7638161
2020-04-08,44.79,47.2,44.27,46.55,23044062.5534744
2020-04-09,46.52,46.86,44.69,46.21,18464427.8396111
2020-04-10,46.19,46.39,40.86,42.25,33771322.3596793
2020-04-11,42.28,43.16,41.43,42.54,16212942.580929
2020-04-12,42.54,43.58,41.83,42.0,21342178.1331751
2020-04-13,41.99,41.99,39.52,41.22,30090872.0861414
2020-04-14,41.2,41.85,40.47,41.22,17361900.5288536
2020-04-15,41.19,41.75,39.08,39.22,18685153.461205
2020-04-16,39.24,43.78,37.91,42.53,37743900.8368466
2020-04-17,42.52,43.01,41.61,42.19,17197450.7389667
2020-04-18,42.2,44.43,41.98,44.14,21438290.7611933
2020-04-19,44.16,44.3,41.54,42.23,19598464.2516534
2020-04-20,42.23,43.24,39.55,40.21,22495305.8560983
2020-04-21,40.21,41.34,40.01,40.59,14070441.0197207
2020-04-22,40.59,42.32,40.27,41.8,19156266.6703552
2020-04-23,41.81,43.91,40.94,42.98,27228427.4097155
2020-04-24,42.98,44.99,42.83,44.53,27511434.9676274
2020-04-25,44.52,45.58,43.84,44.38,24833710.3539497
2020-04-26,44.38,45.39,43.75,44.52,21633052.1727374
2020-04-27,44.54,45.23,43.16,44.46,19611892.4186017
2020-04-28,44.47,46.13,43.42,45.69,26316522.2759296
2020-04-29,45.69,49.91,45.64,48.81,56983117.1665334
2020-04-30,48.81,50.8,45.59,46.33,67399084.9885884
2020-05-01,46.33,48.27,46.3,47.07,23637798.3684333
2020-05-02,47.08,49.6,46.73,49.2,19681383.6038507
2020-05-03,49.2,50.02,46.61,48.05,27433863.0171966
2020-05-04,48.07,48.2,45.11,46.96,32216489.9441149
2020-05-05,46.97,47.76,45.71,46.54,19397806.1047045
2020-05-06,46.56,47.55,44.55,44.94,21723146.90549
2020-05-07,44.92,48.22,44.37,47.37,37063053.8901235
2020-05-08,47.37,48.43,46.34,47.69,30005956.2869064
2020-05-09,47.7,49.1,46.75,46.95,31531059.6019839
2020-05-10,46.97,47.04,39.4,42.06,58997967.7865462
2020-05-11,42.05,42.9,39.37,41.51,39459230.3842054
2020-05-12,41.49,42.88,41.26,42.18,25210189.4177928
2020-05-13,42.18,43.74,41.94,43.18,17315990.299253
2020-05-14,43.18,44.38,42.21,43.98,22075904.0089257
2020-05-15,43.99,44.14,41.82,42.74,20206122.3500829
2020-05-16,42.73,43.89,42.5,43.25,18877872.4650066
2020-05-17,43.25,44.49,43.1,43.71,15154204.1456112
2020-05-18,43.7,46.59,43.64,45.32,31432563.3847662
2020-05-19,45.33,45.8,44.07,45.73,16910574.087028
2020-05-20,45.73,46.14,43.17,44.25,24521814.4765792
2020-05-21,44.24,44.62,41.66,42.73,21790870.5584974
2020-05-22,42.72,44.68,42.35,44.23,17376646.5729939
2020-05-23,44.22,44.74,43.67,43.85,10485675.1347525
2020-05-24,43.84,44.55,42.04,42.08,15692713.5176937
2020-05-25,42.08,43.32,41.72,42.97,10724204.7176995
2020-05-26,42.99,43.07,41.76,42.27,9289007.7526253
2020-05-27,42.26,44.05,42.22,43.85,12241409.4045981
2020-05-28,43.86,44.88,43.15,44.77,12814294.2587099
2020-05-29,44.77,45.29,44.17,44.47,13357497.6828728
2020-05-30,44.49,48.08,44.18,47.72,27463513.6798885
2020-05-31,47.72,47.84,45.07,45.61,23046362.233182
2020-06-01,45.6,48.81,45.36,48.25,28169093.7117312
2020-06-02,48.26,49.96,44.0,45.99,43606491.9494218
2020-06-03,46.01,47.5,45.25,47.16,19934098.4986712
2020-06-04,47.15,48.1,46.15,47.43,22364295.2813654
2020-06-05,47.43,47.98,46.42,46.83,18974096.1902247
2020-06-06,46.8,47.24,46.07,46.79,10574728.4621176
2020-06-07,46.79,46.98,45.06,46.63,14151417.8965962
2020-06-08,46.6,46.79,45.95,46.43,10227376.4431033
2020-06-09,46.45,46.84,45.31,45.87,10109968.6980758
2020-06-10,45.89,47.19,45.65,46.63,14778921.7062224
2020-06-11,46.63,46.96,42.0,43.22,24131180.6041691
2020-06-12,43.22,45.36,42.81,44.72,10491354.1973889
2020-06-13,44.72,45.22,44.27,45.08,6775955.9311852
2020-06-14,45.09,45.11,43.53,44.05,7542598.7766238
2020-06-15,44.04,44.09,41.75,43.73,15285580.7524259
2020-06-16,43.73,44.22,43.33,43.88,9436824.369403
2020-06-17,43.9,45.04,43.0,44.07,14346683.2404897
2020-06-18,44.07,44.23,42.88,43.43,8454598.7423494
2020-06-19,43.43,43.73,42.57,42.89,13177549.1287969
2020-06-20,42.89,43.85,42.21,43.57,8709765.1207691
2020-06-21,43.57,43.83,42.88,43.0,6913195.7711694
