Date,Open,High,Low,Close,QuoteVol
2026-05-31,0.3762,0.39,0.3536,0.3643,17479875.83753
2026-06-01,0.3641,0.38,0.3436,0.3567,18038522.26916
2026-06-02,0.3568,0.403,0.3453,0.3888,47405801.431
2026-06-03,0.3888,0.4334,0.3769,0.4138,48591153.81052
2026-06-04,0.4138,0.4252,0.35,0.3704,62302077.74503
2026-06-05,0.3704,0.3756,0.3213,0.3443,36252520.51353
2026-06-06,0.3442,0.349,0.3131,0.3247,11443994.73242
2026-06-07,0.3246,0.3914,0.3224,0.3495,18830476.36785
2026-06-08,0.3494,0.3799,0.342,0.3647,21257865.69722
2026-06-09,0.3647,0.375,0.3473,0.3577,14691090.9005
2026-06-10,0.3578,0.3649,0.3271,0.3332,12696890.46151
2026-06-11,0.3333,0.3696,0.3324,0.3658,10893646.8082
2026-06-12,0.3658,0.3707,0.3519,0.3539,10419935.79497
2026-06-13,0.354,0.3767,0.3528,0.365,9574440.73382
2026-06-14,0.3649,0.3704,0.3439,0.3679,11819735.43449
2026-06-15,0.3678,0.3923,0.3628,0.3701,18762557.1407
2026-06-16,0.3701,0.3911,0.3631,0.3698,17239680.20563
2026-06-17,0.3699,0.3848,0.3577,0.365,19499934.72506
2026-06-18,0.3651,0.3788,0.35,0.3664,21757519.59591
2026-06-19,0.3664,0.367,0.3453,0.3557,9061477.76471
2026-06-20,0.3557,0.3569,0.3361,0.3436,9113802.97167
2026-06-21,0.3436,0.3439,0.3294,0.3298,7430391.69079
2026-06-22,0.3298,0.344,0.3258,0.3291,6450651.11853
2026-06-23,0.3291,0.3294,0.3081,0.3148,9263511.49197
2026-06-24,0.3148,0.3159,0.2937,0.3145,8415844.90851
2026-06-25,0.3146,0.3239,0.2955,0.3141,9598332.62198
2026-06-26,0.3142,0.3213,0.3017,0.3172,6644146.06368
2026-06-27,0.3173,0.3234,0.3095,0.3111,3972292.06026
2026-06-28,0.3112,0.3134,0.3043,0.3098,2336634.50785
2026-06-29,0.3099,0.323,0.3056,0.3174,6672758.3398
2026-06-30,0.3173,0.3177,0.3047,0.3084,4290392.10432
2026-07-01,0.3085,0.331,0.303,0.3247,6253241.41814
2026-07-02,0.3248,0.3395,0.3224,0.3284,6966928.07356
2026-07-03,0.3285,0.3393,0.3277,0.3341,5387958.52993
2026-07-04,0.3341,0.348,0.3296,0.3358,4973564.36363
2026-07-05,0.3358,0.3366,0.323,0.333,4272024.1897
2026-07-06,0.3331,0.3417,0.3233,0.3331,10383643.13703
2026-07-07,0.3332,0.338,0.3254,0.3278,5927509.62702
2026-07-08,0.3279,0.3325,0.3093,0.316,6432136.44603
2026-07-09,0.316,0.322,0.3096,0.3167,4658097.12772
2026-07-10,0.3166,0.3307,0.3147,0.3284,5358595.68252
2026-07-11,0.3283,0.3376,0.3242,0.3242,4344043.36853
2026-07-12,0.3241,0.331,0.3212,0.3229,2851865.55921
2026-07-13,0.3229,0.328,0.3078,0.3109,4266422.92196
2026-07-14,0.311,0.3189,0.3053,0.3149,5621532.30998
2026-07-15,0.315,0.3706,0.315,0.3651,22637201.79408
2026-07-16,0.3651,0.3947,0.358,0.3639,35520108.08156
2026-07-17,0.3637,0.3851,0.3598,0.3731,21985573.29221
2026-07-18,0.3731,0.3885,0.3377,0.347,23415251.55347
2026-07-19,0.347,0.3573,0.3407,0.3456,7601103.59285
2026-07-20,0.3456,0.3624,0.339,0.3583,9130748.06946
2026-07-21,0.3581,0.4118,0.3574,0.4017,29779411.7747
2026-07-22,0.4018,0.4227,0.395,0.413,19143871.065
2026-07-23,0.413,0.4162,0.3993,0.4037,5181468.59037
