Date,Open,High,Low,Close,QuoteVol
2024-06-23,0.8907,0.9433,0.8775,0.8811,22672693.28064
2024-06-24,0.8812,0.8987,0.8075,0.8949,39500693.51077
2024-06-25,0.8949,0.907,0.8695,0.8785,20625027.70337
2024-06-26,0.8783,0.8905,0.8201,0.8297,17621847.78769
2024-06-27,0.8296,0.8714,0.8257,0.8368,13518238.54402
2024-06-28,0.8368,0.8448,0.7864,0.7908,15899286.55468
2024-06-29,0.7907,0.8059,0.78,0.7825,9006817.105
2024-06-30,0.7825,0.825,0.7728,0.8201,11946248.39619
2024-07-01,0.82,0.8357,0.8056,0.8092,10428101.43662
2024-07-02,0.8092,0.837,0.7997,0.8254,10382959.23884
2024-07-03,0.8256,0.83,0.7673,0.776,15753126.1066
2024-07-04,0.7761,0.7835,0.6697,0.6736,32259092.00168
2024-07-05,0.6735,0.6748,0.5728,0.6439,61079130.69516
2024-07-06,0.6439,0.7003,0.6398,0.6938,15513281.20385
2024-07-07,0.6938,0.6981,0.6368,0.64,17466200.90906
2024-07-08,0.6401,0.697,0.6126,0.6734,28124932.89695
2024-07-09,0.6733,0.7559,0.6666,0.7434,24962713.32729
2024-07-10,0.7434,0.7677,0.7193,0.7379,26976712.81686
2024-07-11,0.738,0.7786,0.7267,0.7558,25335265.8993
2024-07-12,0.7559,0.7718,0.7308,0.7483,17198924.65902
2024-07-13,0.7484,0.7673,0.7428,0.7579,6908944.0483
2024-07-14,0.7579,0.8194,0.7569,0.8073,18630017.95876
2024-07-15,0.807,0.8496,0.7931,0.8442,18461638.75196
2024-07-16,0.844,0.8836,0.8159,0.8673,27975412.45167
2024-07-17,0.8674,0.892,0.8391,0.8401,22656904.04578
2024-07-18,0.8402,0.8568,0.7862,0.8109,22693675.97528
2024-07-19,0.811,0.8631,0.7965,0.854,22569840.98681
2024-07-20,0.854,0.8918,0.8434,0.8503,31600422.43914
2024-07-21,0.8505,0.8596,0.8104,0.8591,18571148.35616
2024-07-22,0.8593,0.9024,0.8258,0.8314,28891835.00621
2024-07-23,0.8314,0.8471,0.8,0.8145,19694197.99039
2024-07-24,0.8144,0.8262,0.7646,0.7709,15222569.50904
2024-07-25,0.7708,0.7717,0.71,0.7497,22950992.25794
2024-07-26,0.7496,0.7934,0.7466,0.7872,12009889.25961
2024-07-27,0.7872,0.799,0.7631,0.7844,12161204.89884
2024-07-28,0.7844,0.7844,0.7435,0.7498,8034222.6862
2024-07-29,0.7498,0.7851,0.7362,0.74,17148175.73913
2024-07-30,0.7401,0.7511,0.694,0.7078,11712895.81898
2024-07-31,0.7078,0.7264,0.6936,0.7071,14394812.94124
2024-08-01,0.7071,0.718,0.6571,0.6961,20901845.37913
2024-08-02,0.6959,0.7007,0.6347,0.6381,19049864.96349
2024-08-03,0.6381,0.6537,0.5938,0.6104,17227247.13932
2024-08-04,0.6105,0.6297,0.563,0.5775,19158770.7647
2024-08-05,0.5777,0.5815,0.4625,0.5348,73879258.22197
2024-08-06,0.5349,0.6156,0.5342,0.6012,25361000.09786
2024-08-07,0.6013,0.6504,0.5905,0.6167,44617700.04515
2024-08-08,0.6168,0.8628,0.6,0.8525,76973594.89138
2024-08-09,0.8525,0.8799,0.8246,0.8552,72982797.85342
2024-08-10,0.8555,0.96,0.8482,0.9196,81567585.96923
2024-08-11,0.9195,0.9306,0.8585,0.8737,74749731.67287
2024-08-12,0.8735,1.1174,0.8731,1.0143,208378715.81788
2024-08-13,1.0143,1.0165,0.9324,0.9552,94735538.40837
2024-08-14,0.9552,0.9728,0.886,0.934,88229763.20527
2024-08-15,0.934,0.9394,0.8231,0.8452,79124797.61841
2024-08-16,0.8452,0.8847,0.8062,0.8117,62675846.24037
2024-08-17,0.8118,0.851,0.7982,0.8281,40891717.20317
2024-08-18,0.8281,0.8573,0.8182,0.8246,42809418.33257
2024-08-19,0.8247,0.9172,0.8104,0.9012,65803911.87257
2024-08-20,0.9012,0.9295,0.8657,0.8706,58095086.35624
2024-08-21,0.8706,0.8845,0.8323,0.8496,44412054.33637
2024-08-22,0.8495,0.8652,0.8334,0.852,27873034.51542
2024-08-23,0.8521,1.0365,0.851,1.0158,121711806.52369
2024-08-24,1.0158,1.0565,0.9855,1.018,73920850.67729
2024-08-25,1.018,1.022,0.9566,0.999,51249887.08674
2024-08-26,0.9988,1.0144,0.9263,0.9265,59456702.99056
2024-08-27,0.9265,0.9768,0.8321,0.8475,89561939.57838
2024-08-28,0.8475,0.8513,0.7624,0.8098,83345588.51356
2024-08-29,0.8099,0.8545,0.793,0.8034,35885002.9297
2024-08-30,0.8031,0.8378,0.7662,0.8319,43749413.52567
2024-08-31,0.8319,0.8363,0.7843,0.7962,14948120.53777
2024-09-01,0.7961,0.8129,0.756,0.7606,25025452.96507
2024-09-02,0.7606,0.799,0.7415,0.7871,38577151.2955
2024-09-03,0.7869,0.8376,0.78,0.7853,56695694.93775
2024-09-04,0.7853,0.8339,0.7487,0.8089,67696760.35987
2024-09-05,0.809,0.8403,0.78,0.7971,47012731.9622
2024-09-06,0.7969,0.888,0.7889,0.8376,111895677.29798
2024-09-07,0.8377,0.918,0.8288,0.8914,74825008.02011
2024-09-08,0.8914,0.9865,0.8842,0.9393,114485482.75632
2024-09-09,0.9393,0.974,0.8948,0.9581,92645742.94992
2024-09-10,0.9581,0.9711,0.9093,0.9179,62391705.83521
2024-09-11,0.918,0.9335,0.8663,0.9301,69596869.0349
2024-09-12,0.9301,1.0711,0.9272,1.0395,176202533.60271
2024-09-13,1.0395,1.0485,0.9927,1.0275,79193129.71808
2024-09-14,1.0275,1.0692,1.0031,1.0445,73127089.60145
2024-09-15,1.0445,1.142,1.041,1.0787,130570654.57394
2024-09-16,1.0787,1.13,1.0227,1.0419,131154849.58937
2024-09-17,1.042,1.1907,1.0177,1.1694,157737378.77209
2024-09-18,1.1694,1.3182,1.1423,1.3141,191889455.24642
2024-09-19,1.3142,1.411,1.3078,1.379,194071975.01772
2024-09-20,1.3794,1.5769,1.3483,1.4698,288044090.95087
2024-09-21,1.4699,1.5125,1.4323,1.4816,110075844.73727
2024-09-22,1.4817,1.6341,1.421,1.5848,214870422.04651
2024-09-23,1.585,1.6466,1.5088,1.5348,191532268.49356
2024-09-24,1.5348,1.7929,1.4931,1.743,258914465.1295
2024-09-25,1.7431,1.7755,1.646,1.6978,185806349.94545
2024-09-26,1.6978,1.7575,1.6003,1.6401,211220852.1007
2024-09-27,1.6401,1.7347,1.6148,1.6568,155703102.63139
2024-09-28,1.6568,1.6936,1.6069,1.687,88770009.67001
2024-09-29,1.6869,1.85,1.628,1.758,219837492.53862
2024-09-30,1.7585,1.8408,1.7012,1.7743,172933057.20663
2024-10-01,1.7742,1.9335,1.6589,1.7571,381243699.78298
2024-10-02,1.7572,1.9319,1.7387,1.856,308459206.64414
2024-10-03,1.856,2.0116,1.5983,1.6633,386359921.56226
2024-10-04,1.6633,1.8239,1.6235,1.7731,257148261.44385
2024-10-05,1.7732,1.7884,1.6919,1.7541,105516042.03862
2024-10-06,1.7544,1.8666,1.7081,1.841,133247874.08122
2024-10-07,1.8409,2.168,1.8364,2.0173,385497166.31088
2024-10-08,2.0173,2.1347,1.9295,1.9868,297046894.50953
2024-10-09,1.9869,1.9974,1.8435,1.8755,227579008.21677
2024-10-10,1.8756,1.9049,1.7467,1.8345,198903082.98708
2024-10-11,1.8347,2.0876,1.79,2.054,260806572.95123
2024-10-12,2.054,2.2882,2.0032,2.2415,282217223.15618
2024-10-13,2.242,2.368,2.1235,2.3438,257246254.55338
2024-10-14,2.3436,2.3498,2.2089,2.2501,279339299.37788
2024-10-15,2.2502,2.2748,1.9725,2.0597,398485577.82408
2024-10-16,2.0596,2.1552,1.9758,2.0828,223139408.24499
2024-10-17,2.0829,2.1631,1.9973,2.0249,178692389.06436
2024-10-18,2.0248,2.1528,2.0088,2.1256,121453608.31129
2024-10-19,2.1256,2.1256,2.0401,2.0628,66654150.51482
2024-10-20,2.0627,2.1543,2.0433,2.1282,118824426.0166
2024-10-21,2.1283,2.1796,1.9972,2.0096,144125395.90362
2024-10-22,2.0096,2.0336,1.8758,1.9393,144497057.92839
2024-10-23,1.9394,1.999,1.8657,1.9775,151871724.05779
2024-10-24,1.9775,2.0518,1.925,1.9369,118241789.01801
2024-10-25,1.937,1.9443,1.64,1.752,158309761.14473
2024-10-26,1.752,1.8464,1.7004,1.795,116305048.48325
2024-10-27,1.7952,1.827,1.7248,1.7559,74837177.35224
2024-10-28,1.7559,1.7886,1.5983,1.7729,166170123.38293
2024-10-29,1.7726,2.0999,1.7637,2.0731,300658348.15859
2024-10-30,2.0718,2.1329,1.9783,2.0828,183636726.14419
2024-10-31,2.0827,2.0987,1.9368,1.9715,146053226.92914
2024-11-01,1.9715,2.1099,1.916,1.99,188971036.73192
2024-11-02,1.9905,2.0258,1.8687,1.9083,89154281.89919
2024-11-03,1.9083,1.9641,1.7715,1.9466,154674550.95242
2024-11-04,1.9464,1.9677,1.7914,1.8495,152634289.27934
2024-11-05,1.8494,2.0702,1.8421,2.009,199472781.30977
2024-11-06,2.0093,2.3554,1.999,2.3042,462071576.25599
2024-11-07,2.3038,2.388,2.2081,2.319,220038960.06147
2024-11-08,2.3193,2.3828,2.2044,2.2883,196043037.52273
2024-11-09,2.2883,2.85,2.2304,2.7477,334916243.47076
2024-11-10,2.7478,3.154,2.6971,3.0331,696023965.58525
2024-11-11,3.0328,3.314,3.0228,3.2726,637939251.65093
2024-11-12,3.2725,3.3317,2.8235,3.2151,540725442.85583
2024-11-13,3.2148,3.4424,2.85,3.3039,580323624.02614
2024-11-14,3.3039,3.5284,3.2233,3.3534,421613599.46405
2024-11-15,3.3532,3.6796,3.1,3.6107,390563508.02717
2024-11-16,3.6108,3.936,3.5792,3.7607,407119125.87105
2024-11-17,3.761,3.9409,3.5732,3.7839,418296601.94244
2024-11-18,3.7846,3.9098,3.6057,3.6992,311301569.21275
2024-11-19,3.6993,3.85,3.6043,3.724,236838076.9693
2024-11-20,3.7238,3.8443,3.4229,3.5247,312147651.28531
2024-11-21,3.5249,3.697,3.3232,3.6252,360270592.62134
2024-11-22,3.6253,3.6556,3.3934,3.5653,266374840.21395
2024-11-23,3.5649,3.6596,3.34,3.4367,326039217.09434
2024-11-24,3.4369,3.5705,3.1367,3.3958,281074204.63941
2024-11-25,3.3963,3.4853,3.1013,3.1926,320031529.6374
2024-11-26,3.192,3.5414,2.9722,3.4944,431232286.03307
2024-11-27,3.4944,3.5028,3.2751,3.4332,248692261.23715
2024-11-28,3.4332,3.6554,3.3922,3.4436,260352969.5192
2024-11-29,3.4436,3.58,3.3584,3.4856,217256730.17359
2024-11-30,3.4855,3.5339,3.4115,3.4758,155520985.71919
2024-12-01,3.4759,3.5339,3.3336,3.4763,165656488.41945
2024-12-02,3.4763,3.493,3.1783,3.3894,238811394.09561
2024-12-03,3.3896,3.8785,3.3225,3.6951,696859980.07776
2024-12-04,3.6955,3.7933,3.5214,3.6737,343735747.18474
2024-12-05,3.6734,4.4453,3.5261,4.2274,870060891.49101
2024-12-06,4.2269,4.49,4.0752,4.2171,554207763.30178
2024-12-07,4.2171,4.4487,4.1542,4.2589,276505217.44123
2024-12-08,4.2591,4.3983,4.1214,4.2322,192766275.12533
2024-12-09,4.2311,4.27,3.35,3.8379,521716718.56804
2024-12-10,3.837,3.8984,3.4631,3.7135,451506305.91128
2024-12-11,3.7135,4.406,3.5657,4.3728,400060694.22471
2024-12-12,4.3729,4.9136,4.3543,4.6209,689194504.64607
2024-12-13,4.6205,4.9269,4.5402,4.7623,377342535.71106
2024-12-14,4.7622,4.8455,4.3502,4.4592,231909132.22999
2024-12-15,4.4595,4.85,4.3514,4.7834,261511231.54209
2024-12-16,4.7842,4.96,4.5987,4.6286,330318419.01531
2024-12-17,4.6282,4.868,4.5659,4.6409,264023831.61017
2024-12-18,4.6408,4.763,4.19,4.3361,383516960.5165
2024-12-19,4.3362,4.5984,3.9339,4.0754,556602839.55491
2024-12-20,4.0753,4.6193,3.492,4.5815,800618109.34125
2024-12-21,4.5816,4.9099,4.2305,4.3629,564629119.61163
2024-12-22,4.363,4.5951,4.164,4.3257,431465382.57114
2024-12-23,4.3258,4.7576,4.1089,4.7163,416602281.62882
2024-12-24,4.716,4.758,4.4647,4.6059,308523550.74435
2024-12-25,4.606,4.6442,4.4531,4.4983,168879320.69572
2024-12-26,4.4986,4.5342,4.1483,4.2024,211414361.14438
2024-12-27,4.2023,4.4153,4.0542,4.0847,225916810.00085
2024-12-28,4.0848,4.2678,3.9782,4.2133,159987972.90674
2024-12-29,4.2133,4.28,4.0527,4.0921,111972725.46228
2024-12-30,4.0922,4.3748,3.946,4.1811,240995969.40754
2024-12-31,4.1812,4.3463,4.0479,4.1225,194583309.70487
2025-01-01,4.1226,4.3187,4.046,4.2847,114224406.22836
2025-01-02,4.2848,4.4659,4.256,4.3526,144153162.40061
2025-01-03,4.3527,4.9888,4.2436,4.9843,281204553.07935
2025-01-04,4.9842,5.3598,4.8406,5.2902,501566604.0401
2025-01-05,5.2902,5.3256,5.1183,5.2443,244722983.87301
2025-01-06,5.2444,5.3687,4.9779,5.09,262682934.51149
2025-01-07,5.09,5.1717,4.75,4.7852,304345370.83476
2025-01-08,4.7852,4.9159,4.3853,4.8961,437071354.09653
2025-01-09,4.896,4.896,4.4954,4.7506,391554184.73563
2025-01-10,4.7506,5.2519,4.7338,5.1229,559442206.688
2025-01-11,5.1229,5.1429,4.9039,4.97,198223856.94912
2025-01-12,4.9699,4.9823,4.6884,4.7328,171003504.16001
2025-01-13,4.7328,4.8606,4.253,4.7487,569470324.64705
2025-01-14,4.7488,4.764,4.5411,4.5855,299946672.0508
2025-01-15,4.5855,4.8919,4.4326,4.8359,427642243.72661
2025-01-16,4.836,5.0574,4.5802,4.749,386823078.45609
2025-01-17,4.749,4.9687,4.7121,4.8382,346831932.54395
2025-01-18,4.8381,5.1396,4.6107,5.004,423904315.38675
2025-01-19,5.004,5.0275,4.3903,4.5071,645597465.51562
2025-01-20,4.5067,4.847,4.29,4.4181,668531715.04261
2025-01-21,4.4181,4.7989,4.2167,4.6581,340315876.22081
2025-01-22,4.658,4.7055,4.452,4.4711,161865690.39866
2025-01-23,4.471,4.4778,4.156,4.3023,247175451.10509
2025-01-24,4.3023,4.4841,4.1612,4.2016,216835077.48454
2025-01-25,4.2017,4.2598,4.0985,4.13,141567790.63876
2025-01-26,4.13,4.2226,3.8618,3.87,142004459.80964
2025-01-27,3.8701,4.0167,3.4952,3.9636,522326365.98256
2025-01-28,3.9637,4.0138,3.6087,3.6528,200392834.62927
2025-01-29,3.6535,3.8927,3.6011,3.6984,226016165.00909
2025-01-30,3.6985,4.2148,3.6661,4.118,300393808.72281
2025-01-31,4.1181,4.2526,4.0105,4.0891,257617325.759
2025-02-01,4.0883,4.1195,3.721,3.7347,155692803.09766
2025-02-02,3.7347,3.8588,3.0758,3.3072,372371454.99692
2025-02-03,3.3073,3.8325,2.39,3.6504,1010989900.05672
2025-02-04,3.6504,3.8999,3.2744,3.594,572777034.48152
2025-02-05,3.5951,3.7202,3.3029,3.3302,304178842.8738
2025-02-06,3.3303,3.5123,3.1045,3.1358,319860044.98338
2025-02-07,3.1358,3.3875,2.9042,3.0139,333364444.06454
2025-02-08,3.014,3.0893,2.8832,3.0624,180253017.3224
2025-02-09,3.0627,3.1831,2.8679,2.9952,197218383.00773
2025-02-10,2.9951,3.3072,2.9006,3.2159,282072070.78758
2025-02-11,3.2158,3.5854,3.2012,3.3279,338332335.41751
2025-02-12,3.3278,3.6699,3.08,3.5821,394579551.44583
2025-02-13,3.5822,3.6566,3.4093,3.4676,242861092.95477
2025-02-14,3.4677,3.7386,3.4267,3.5531,223429029.09112
2025-02-15,3.5532,3.5995,3.3736,3.4178,113532266.89449
2025-02-16,3.4177,3.4638,3.2482,3.2688,112494482.61635
2025-02-17,3.2689,3.3573,3.1437,3.2183,159330322.28984
2025-02-18,3.2183,3.2352,2.9205,3.0652,226323120.21903
2025-02-19,3.0653,3.2601,3.0059,3.2182,218670192.58722
2025-02-20,3.2182,3.4801,3.1891,3.4508,187884832.42574
2025-02-21,3.4507,3.5699,3.2213,3.2695,274358275.50661
2025-02-22,3.2696,3.4551,3.2516,3.4216,115113669.9203
2025-02-23,3.4216,3.4866,3.2852,3.3782,106767930.52495
2025-02-24,3.3782,3.4496,2.8,2.8304,358019823.66497
2025-02-25,2.8304,3.0158,2.6338,2.9577,552309825.05146
2025-02-26,2.9577,3.096,2.7434,2.8831,331779673.29189
2025-02-27,2.8832,2.9803,2.7588,2.7888,187912138.11893
2025-02-28,2.7889,2.8577,2.5165,2.83,294541613.93093
2025-03-01,2.8301,2.925,2.7816,2.8194,128605545.28638
2025-03-02,2.8195,3.2513,2.791,3.1935,309090775.69669
2025-03-03,3.1935,3.2073,2.5831,2.6179,265766672.4244
2025-03-04,2.6181,2.6534,2.2559,2.5262,357522238.92023
2025-03-05,2.5261,2.6909,2.4424,2.6332,186841985.52765
2025-03-06,2.6331,3.0,2.5879,2.7361,374245147.30691
2025-03-07,2.7361,2.8909,2.5613,2.5826,358497775.63756
2025-03-08,2.5827,2.6299,2.4674,2.4834,80785080.95719
2025-03-09,2.4833,2.5251,2.251,2.2898,123816363.49821
2025-03-10,2.2899,2.4494,2.0577,2.0888,215730979.23559
2025-03-11,2.089,2.3063,1.9626,2.2288,228032799.40781
2025-03-12,2.2297,2.3762,2.1716,2.2854,150213704.30687
2025-03-13,2.2846,2.343,2.1143,2.1635,119230754.37128
2025-03-14,2.1635,2.3862,2.1592,2.3254,119360418.61458
2025-03-15,2.3249,2.4269,2.3,2.3523,83787106.42901
2025-03-16,2.3523,2.3677,2.2051,2.2314,83679233.72626
2025-03-17,2.2314,2.3815,2.2288,2.379,135149031.42863
2025-03-18,2.379,2.3884,2.2206,2.2847,120369849.47484
2025-03-19,2.2848,2.4867,2.2771,2.4745,156362520.64161
2025-03-20,2.4744,2.5014,2.3431,2.3571,108357288.14602
2025-03-21,2.3567,2.3694,2.2325,2.2527,103244753.76636
2025-03-22,2.2525,2.3089,2.2331,2.2638,51768951.67303
2025-03-23,2.2638,2.3006,2.2358,2.2925,58130769.51111
2025-03-24,2.2926,2.4508,2.2604,2.3975,133063565.8937
2025-03-25,2.3975,2.4843,2.3344,2.4574,123193808.16529
2025-03-26,2.4575,2.6527,2.4391,2.6198,199820954.29252
2025-03-27,2.6196,2.8309,2.6069,2.7811,255606598.09262
2025-03-28,2.7808,2.799,2.4698,2.5058,202795211.66439
2025-03-29,2.5058,2.5458,2.2492,2.3114,145514758.88243
2025-03-30,2.3114,2.4556,2.2804,2.3515,113284080.63578
2025-03-31,2.3518,2.3567,2.1815,2.2674,133921766.81842
2025-04-01,2.2674,2.5279,2.2522,2.4075,151392851.45178
2025-04-02,2.4076,2.55,2.2524,2.3081,208823154.18037
2025-04-03,2.3079,2.4391,2.1821,2.2632,225344010.84899
2025-04-04,2.2635,2.325,2.1285,2.2577,216769606.1716
2025-04-05,2.2577,2.2776,2.1815,2.2163,60280120.56976
2025-04-06,2.2164,2.2244,1.8829,1.9215,137618927.27641
2025-04-07,1.9215,2.1,1.7174,2.0191,318221737.269
2025-04-08,2.0192,2.1031,1.9239,1.9306,170420500.9303
2025-04-09,1.9306,2.2887,1.8627,2.2217,329050136.37852
2025-04-10,2.2216,2.2304,2.0511,2.1127,182707565.08969
2025-04-11,2.1126,2.2499,2.0966,2.1882,174054285.28473
2025-04-12,2.188,2.3979,2.1575,2.3463,199072645.03622
2025-04-13,2.3465,2.4175,2.2032,2.2335,212563294.86165
2025-04-14,2.2335,2.351,2.1724,2.1925,183080924.68806
2025-04-15,2.1925,2.25,2.0836,2.0889,145116963.17999
2025-04-16,2.0887,2.1356,2.0212,2.0555,121195210.51621
2025-04-17,2.0556,2.1705,2.0437,2.123,84399845.95423
2025-04-18,2.1231,2.1542,2.0951,2.1202,53842768.53296
2025-04-19,2.1203,2.1789,2.1111,2.1549,50202764.16442
2025-04-20,2.155,2.1722,2.0821,2.1135,62038342.39927
2025-04-21,2.1135,2.2852,2.1096,2.1964,149639999.75498
2025-04-22,2.1965,2.7488,2.1679,2.6674,243255176.2921
2025-04-23,2.6672,3.0786,2.6672,2.9662,496130065.36921
2025-04-24,2.9656,3.3944,2.895,3.3437,520483774.23431
2025-04-25,3.3438,3.8121,3.2736,3.519,616614478.40952
2025-04-26,3.519,3.6491,3.3554,3.5197,272574688.43887
2025-04-27,3.5198,3.6551,3.4235,3.5581,228416517.0649
2025-04-28,3.5579,3.875,3.39,3.5265,478229700.14034
2025-04-29,3.5269,3.6349,3.4199,3.5319,249163218.2572
2025-04-30,3.5318,3.6036,3.2721,3.5053,254217933.67379
2025-05-01,3.5051,3.7666,3.4551,3.5504,319197394.0827
2025-05-02,3.5504,3.5717,3.3891,3.4259,286257083.48814
2025-05-03,3.4259,3.4637,3.265,3.3351,170174891.45504
2025-05-04,3.3353,3.36,3.1548,3.2747,172290887.08983
2025-05-05,3.2748,3.4942,3.2109,3.4234,308717072.36037
2025-05-06,3.4231,3.4277,3.12,3.3458,304706091.15145
2025-05-07,3.3461,3.4467,3.2333,3.3314,239351839.78621
2025-05-08,3.3308,4.1,3.3157,4.0335,615227202.08014
2025-05-09,4.0332,4.0771,3.8141,3.9504,507283841.55432
2025-05-10,3.9503,4.158,3.833,4.1214,341841317.86496
2025-05-11,4.1213,4.274,3.8902,4.0175,346354207.38261
2025-05-12,4.0176,4.2989,3.808,3.9632,529026218.55344
2025-05-13,3.9632,4.1139,3.815,4.0632,258425635.61334
2025-05-14,4.0631,4.0834,3.8523,3.9152,189241142.39943
2025-05-15,3.9154,3.96,3.6358,3.8486,273039630.47283
2025-05-16,3.8487,3.9513,3.7186,3.7802,178201055.56652
2025-05-17,3.7802,3.863,3.672,3.8018,150033442.07038
2025-05-18,3.8016,4.0051,3.6888,3.9423,274672509.48594
2025-05-19,3.9423,3.9725,3.5842,3.8373,267379765.64659
2025-05-20,3.8375,3.941,3.7802,3.8542,261199964.43175
2025-05-21,3.8543,4.0685,3.7974,3.9286,303029450.43589
2025-05-22,3.9289,4.2,3.6589,3.8898,711993519.27773
2025-05-23,3.8898,3.9599,3.5293,3.5816,478143504.38921
2025-05-24,3.5813,3.6963,3.5666,3.6258,113066291.94386
2025-05-25,3.6258,3.6664,3.4274,3.6005,177210130.49163
2025-05-26,3.6005,3.6615,3.454,3.4899,157040350.83051
2025-05-27,3.49,3.735,3.4041,3.6722,226861364.44847
2025-05-28,3.6722,3.7448,3.4807,3.605,172595633.64574
2025-05-29,3.6052,3.7508,3.5015,3.5254,188986981.73866
2025-05-30,3.5255,3.5508,3.1702,3.1881,276374340.30098
2025-05-31,3.1878,3.3133,3.053,3.2457,179826091.1165
2025-06-01,3.2457,3.3649,3.1857,3.343,92155301.63055
2025-06-02,3.3431,3.3701,3.2237,3.3309,109837343.16134
2025-06-03,3.3308,3.3911,3.2155,3.2512,105588647.71481
2025-06-04,3.2512,3.2923,3.1553,3.1632,98314138.70392
2025-06-05,3.1632,3.23,2.8467,2.9208,189045608.41954
2025-06-06,2.9208,3.2214,2.915,3.1939,147675686.41965
2025-06-07,3.1938,3.3131,3.1702,3.2427,87626245.77827
2025-06-08,3.2427,3.2822,3.179,3.2232,67865131.67942
2025-06-09,3.223,3.4687,3.1828,3.4483,123073709.01485
2025-06-10,3.4484,3.5597,3.3646,3.4928,146930292.73399
2025-06-11,3.4927,3.5285,3.3387,3.3947,128284196.20863
2025-06-12,3.3949,3.3998,3.1832,3.2078,142801722.63841
2025-06-13,3.2078,3.2105,2.9186,3.0758,305403387.87259
2025-06-14,3.0759,3.0774,2.8051,2.947,147146162.85879
2025-06-15,2.9471,3.043,2.9433,3.0233,82037926.17373
2025-06-16,3.0234,3.1589,2.9283,2.9962,133516290.82482
2025-06-17,2.9963,3.0569,2.8028,2.8326,166302198.08072
2025-06-18,2.8326,2.9181,2.68,2.828,139577859.96445
2025-06-19,2.8281,2.8679,2.7842,2.8287,68839751.45733
2025-06-20,2.8288,2.8852,2.65,2.7163,111792759.74826
2025-06-21,2.7164,2.7543,2.4568,2.5689,102763318.389
2025-06-22,2.5689,2.6164,2.2937,2.4495,194704111.521
2025-06-23,2.4495,2.8562,2.3925,2.8276,234090122.03309
2025-06-24,2.8277,2.9131,2.7331,2.7984,171047816.74133
2025-06-25,2.7984,2.8449,2.7026,2.7316,139133023.31402
2025-06-26,2.732,2.8053,2.5501,2.6012,146171024.46629
2025-06-27,2.6013,2.7958,2.5806,2.7213,153843149.47773
2025-06-28,2.7214,2.8439,2.6794,2.8018,72655398.24324
2025-06-29,2.8017,2.9278,2.7686,2.8997,92429243.23821
2025-06-30,2.8997,2.9106,2.7363,2.7769,96231554.34359
2025-07-01,2.777,2.8131,2.6594,2.672,64149640.56979
2025-07-02,2.6721,2.9615,2.6485,2.8986,125208831.50236
2025-07-03,2.8986,3.0897,2.872,3.0224,161119604.52969
2025-07-04,3.0225,3.084,2.7,2.8755,104385608.84548
2025-07-05,2.8755,2.9356,2.8547,2.8987,46762333.32974
2025-07-06,2.8988,2.9686,2.8668,2.9089,64056367.50667
2025-07-07,2.909,2.9515,2.802,2.8579,70754687.76544
2025-07-08,2.858,2.934,2.8261,2.8947,54847011.69335
2025-07-09,2.8947,3.0995,2.8783,3.0726,93355047.20614
2025-07-10,3.0729,3.5013,3.0594,3.4909,227091632.08556
2025-07-11,3.491,3.5719,3.3,3.3868,265473476.63533
2025-07-12,3.3869,3.4745,3.3094,3.4019,131087296.29194
2025-07-13,3.402,3.5411,3.3791,3.4899,127301754.46878
2025-07-14,3.4899,4.0017,3.4878,3.8892,389007990.1744
2025-07-15,3.8892,4.1081,3.81,4.1014,415935491.06084
2025-07-16,4.1015,4.1024,3.9211,3.9424,242216621.96692
2025-07-17,3.9423,4.0786,3.85,4.0077,264948888.63478
2025-07-18,4.0077,4.248,3.6519,3.7819,487943319.08384
2025-07-19,3.7817,3.8556,3.6914,3.8346,137210056.33799
2025-07-20,3.8348,4.0341,3.8082,3.891,207252168.62693
2025-07-21,3.891,4.0948,3.835,3.961,243824919.16001
2025-07-22,3.9611,4.0504,3.8028,4.0093,284350440.06422
2025-07-23,4.0095,4.0264,3.5842,3.7179,272411615.97339
2025-07-24,3.7179,3.8724,3.5125,3.7205,235711903.87414
2025-07-25,3.7207,4.0026,3.5889,3.948,245227205.30023
2025-07-26,3.9481,4.3449,3.9349,4.1595,315741446.29411
2025-07-27,4.1597,4.4289,4.1204,4.326,368477143.80678
2025-07-28,4.326,4.4436,3.8818,3.9084,349425273.72009
2025-07-29,3.9084,4.008,3.751,3.8128,259394787.37212
2025-07-30,3.8128,3.8559,3.62,3.758,253587208.95725
2025-07-31,3.7582,3.9609,3.5896,3.614,212255077.28375
2025-08-01,3.6138,3.6343,3.3543,3.4592,397232579.07356
2025-08-02,3.4591,3.5346,3.2663,3.3344,149085566.37917
2025-08-03,3.3344,3.4832,3.2803,3.4466,139481831.82069
2025-08-04,3.4465,3.6352,3.4082,3.5893,181249343.20433
2025-08-05,3.5892,3.6023,3.3432,3.411,139036567.48084
2025-08-06,3.4111,3.5292,3.3272,3.4986,127876193.64553
2025-08-07,3.4984,3.7947,3.443,3.7894,234790001.30454
2025-08-08,3.7894,3.8852,3.7131,3.8387,231217706.26557
2025-08-09,3.8387,3.9812,3.8265,3.8976,169952462.88397
2025-08-10,3.8977,4.0,3.7804,3.8754,174390433.46979
2025-08-11,3.8752,3.9779,3.6213,3.6535,219015931.94731
2025-08-12,3.6533,3.935,3.6,3.8837,214871451.38857
2025-08-13,3.883,4.0726,3.8152,4.0049,311083350.66567
2025-08-14,4.0047,4.1811,3.6514,3.7548,388480643.32688
