Date,Open,High,Low,Close,QuoteVol
2025-07-20,413.6,434.8,406.3,413.3,33665446.11562
2025-07-21,413.3,449.5,407.8,446.4,57033811.87199
2025-07-22,446.5,461.4,414.8,452.0,65157836.40118
2025-07-23,452.1,452.2,409.0,424.5,42571327.18058
2025-07-24,424.6,436.5,402.1,416.3,33549611.16712
2025-07-25,416.3,428.5,403.0,427.4,35574353.02713
2025-07-26,427.4,435.6,422.1,426.5,17403321.46034
2025-07-27,426.6,433.7,421.5,429.1,17279254.793
2025-07-28,429.0,439.3,399.3,402.4,38173546.16463
2025-07-29,402.5,411.3,374.6,383.8,32983913.56546
2025-07-30,383.9,384.9,355.4,373.0,36124991.85143
2025-07-31,373.0,382.6,351.8,353.1,25719071.39379
2025-08-01,353.1,357.6,334.1,343.5,40409344.14033
2025-08-02,343.5,349.8,327.3,333.7,19098939.07989
2025-08-03,333.8,352.8,328.8,349.7,21389527.38956
2025-08-04,349.8,363.0,349.2,358.0,19917650.93437
2025-08-05,357.8,357.8,334.1,342.1,19184268.2413
2025-08-06,342.2,350.5,334.9,346.2,12793968.14947
2025-08-07,346.1,371.2,341.1,371.0,21079759.41233
2025-08-08,371.1,380.0,364.2,374.1,28111873.57998
2025-08-09,374.2,394.9,371.9,390.1,23600540.77158
2025-08-10,390.2,399.1,380.1,388.9,22930609.5741
2025-08-11,388.9,398.1,358.1,360.0,35463545.62561
2025-08-12,360.0,398.9,357.7,392.2,31703399.40864
2025-08-13,392.1,404.7,385.3,390.1,37866629.41246
2025-08-14,390.2,402.2,350.0,365.7,55728240.90888
2025-08-15,365.8,384.2,359.9,370.4,31265526.40785
2025-08-16,370.4,377.6,363.8,374.0,10558239.84402
2025-08-17,374.1,386.1,371.0,373.1,13822595.89922
2025-08-18,373.1,373.4,348.1,354.9,26648487.50172
2025-08-19,355.0,359.9,341.0,342.2,25573089.01363
2025-08-20,342.3,355.2,337.4,353.3,19247832.12111
2025-08-21,353.2,355.6,334.7,336.7,14258508.20881
2025-08-22,336.7,373.8,329.3,371.2,37905793.9675
2025-08-23,371.2,371.6,356.1,364.5,13906549.19338
2025-08-24,364.6,378.0,350.0,361.1,26070299.34883
2025-08-25,361.2,363.4,316.5,320.5,33755586.22233
2025-08-26,320.6,350.9,318.0,334.9,25981754.95645
2025-08-27,334.8,341.8,328.5,330.7,20285220.16514
2025-08-28,330.7,338.5,324.8,335.8,13938066.30753
2025-08-29,335.7,338.0,314.4,319.5,20142206.51433
2025-08-30,319.5,325.2,314.6,322.8,11108285.1182
2025-08-31,322.9,329.2,315.4,315.6,8263999.5527
2025-09-01,315.4,320.2,301.8,310.1,18149388.79858
2025-09-02,310.2,324.0,309.4,321.1,15468296.19137
2025-09-03,321.1,328.9,318.3,324.6,11067936.75429
2025-09-04,324.6,326.4,310.8,314.5,10365427.82465
2025-09-05,314.5,327.3,314.4,318.1,14501909.1757
2025-09-06,318.1,320.9,314.1,317.0,5255612.83189
2025-09-07,316.9,328.3,316.7,326.5,9686171.34336
2025-09-08,326.5,348.1,325.2,344.2,24156259.98961
2025-09-09,344.2,349.4,332.2,335.5,25682809.18201
2025-09-10,335.5,348.8,328.0,348.7,29204941.38478
2025-09-11,348.7,363.9,348.6,357.9,31155550.74003
2025-09-12,357.9,362.8,345.2,362.0,21227163.57154
2025-09-13,362.1,369.7,353.9,359.0,17445575.85571
2025-09-14,359.0,360.0,344.2,350.5,13863129.31289
2025-09-15,350.5,356.6,335.2,343.1,15171867.57634
2025-09-16,343.2,347.6,336.8,344.6,12234107.82278
2025-09-17,344.6,360.3,339.7,358.9,23271260.133
2025-09-18,358.9,372.9,355.6,361.7,40152587.00749
2025-09-19,361.6,364.2,343.5,345.9,20221680.06587
2025-09-20,345.9,348.5,341.0,345.7,9092040.63881
2025-09-21,345.7,348.7,333.5,334.0,8726144.41479
2025-09-22,334.0,334.3,300.0,318.4,40164940.70093
2025-09-23,318.5,320.2,306.6,308.5,20638313.13764
2025-09-24,308.6,316.8,304.8,311.5,19509627.22758
2025-09-25,311.6,312.6,290.0,298.2,32800933.85563
2025-09-26,298.2,306.6,291.0,301.1,23618602.51991
2025-09-27,301.2,301.8,295.8,298.8,9091765.51882
2025-09-28,298.8,307.6,289.4,307.5,11617013.55999
2025-09-29,307.5,312.9,298.5,310.6,15639831.42607
2025-09-30,310.5,312.9,295.3,303.1,15875951.95473
2025-10-01,303.1,320.9,300.6,319.5,17178253.40838
2025-10-02,319.5,327.7,312.3,325.7,17780813.55274
2025-10-03,325.7,330.6,319.1,321.3,13501135.22573
2025-10-04,321.3,322.0,314.6,319.4,10034239.37487
2025-10-05,319.4,328.0,311.7,315.4,14983359.58768
2025-10-06,315.4,354.8,312.9,344.9,28207111.03255
2025-10-07,344.8,353.5,330.0,331.1,26013315.23828
2025-10-08,331.1,345.2,323.7,338.2,19372715.02448
2025-10-09,338.2,348.0,321.2,347.1,20685386.70924
2025-10-10,347.1,398.0,140.0,290.7,171280190.16671
2025-10-11,290.6,331.5,275.0,297.6,73207829.39391
2025-10-12,297.6,397.3,286.7,383.4,101281091.03657
2025-10-13,383.4,451.0,377.0,447.4,129704295.15879
2025-10-14,447.4,479.0,381.2,460.6,226915889.16976
2025-10-15,460.6,468.0,406.0,411.5,114411306.74068
2025-10-16,411.6,416.6,371.7,378.8,107697585.0512
2025-10-17,378.7,387.6,342.1,382.7,92578383.21714
2025-10-18,382.8,412.6,379.6,399.9,63324084.11083
2025-10-19,399.9,460.0,394.4,438.6,112642832.07803
2025-10-20,438.7,456.3,418.1,422.8,86330735.17068
2025-10-21,422.9,434.6,380.2,382.1,105597099.20748
2025-10-22,382.0,400.8,366.2,380.4,73824795.13316
2025-10-23,380.4,397.3,370.2,386.2,61041754.77151
2025-10-24,386.2,402.4,377.3,385.2,45981830.64923
2025-10-25,385.1,399.0,378.7,396.5,22842209.83417
2025-10-26,396.4,424.2,388.7,404.6,70449967.17457
2025-10-27,404.6,423.4,398.3,415.2,77665254.99004
2025-10-28,415.1,460.0,404.8,432.3,145523431.08241
2025-10-29,432.3,451.0,410.6,441.0,101846429.81477
2025-10-30,441.1,455.7,388.8,414.5,106097714.60946
2025-10-31,414.6,495.8,414.0,481.0,193050352.79892
2025-11-01,481.1,539.4,480.3,497.2,186722871.28394
2025-11-02,497.1,516.6,462.6,488.7,110800452.37685
2025-11-03,488.7,504.0,445.2,466.6,163099006.47923
2025-11-04,466.7,469.6,372.8,401.3,225249975.78669
2025-11-05,401.3,405.7,367.5,384.0,126615084.09281
2025-11-06,384.1,411.7,369.5,392.2,108899067.88679
2025-11-07,392.2,417.2,350.3,399.3,157490106.69913
2025-11-08,399.4,405.1,360.5,367.7,68327587.75495
2025-11-09,367.7,391.7,354.4,381.0,49853139.73054
2025-11-10,381.1,399.0,368.2,387.2,55078533.57169
2025-11-11,387.3,397.7,360.9,363.6,49245035.40096
2025-11-12,363.7,378.8,343.0,348.2,57655422.69767
2025-11-13,348.3,360.4,329.0,340.2,63775027.53237
2025-11-14,340.3,344.1,312.2,336.3,72019778.60617
2025-11-15,336.3,351.1,330.2,335.8,28399549.02587
2025-11-16,335.8,346.6,307.9,320.5,36835928.32207
2025-11-17,320.5,333.1,307.4,313.0,48980744.30324
2025-11-18,313.0,337.6,306.5,332.2,50378091.2969
2025-11-19,332.2,334.6,304.2,325.9,46993863.46659
2025-11-20,325.9,333.4,298.8,305.5,50771044.12798
2025-11-21,305.4,311.8,260.6,280.1,80108610.52986
2025-11-22,280.1,282.4,263.6,271.9,23325828.86262
2025-11-23,271.9,305.6,269.2,297.8,43709942.44341
2025-11-24,297.7,302.6,278.4,292.0,50443427.11708
2025-11-25,292.1,313.4,287.6,309.9,43165725.41695
2025-11-26,309.9,323.4,302.6,309.6,43908347.48017
2025-11-27,309.6,312.5,295.8,296.7,25544519.52039
2025-11-28,296.7,311.4,295.3,298.5,21348117.49669
2025-11-29,298.5,301.4,292.2,296.3,8687069.83114
2025-11-30,296.4,299.4,288.0,289.0,13804125.08132
2025-12-01,289.0,289.8,254.2,264.9,40897877.25521
2025-12-02,265.0,288.7,256.9,276.1,32718157.63168
2025-12-03,276.0,298.3,273.9,295.0,25264998.7782
2025-12-04,295.1,317.4,286.6,290.1,38822108.74369
2025-12-05,290.2,292.5,271.1,275.7,36498842.80444
2025-12-06,275.8,284.3,275.1,283.1,14304361.88262
2025-12-07,283.1,291.7,269.7,277.0,21526894.38596
2025-12-08,277.1,308.1,275.1,294.3,32646611.72767
2025-12-09,294.3,315.2,286.5,302.1,41114409.79034
2025-12-10,302.1,311.8,292.0,292.3,38244254.44324
2025-12-11,292.3,304.4,279.6,297.3,28495456.03318
2025-12-12,297.3,306.2,284.8,291.7,20620310.45429
2025-12-13,291.7,302.0,290.8,294.8,11710226.66386
2025-12-14,294.8,297.1,276.6,280.0,13010400.95574
2025-12-15,280.0,289.4,257.9,269.5,25480608.47908
2025-12-16,269.5,270.4,255.3,262.2,20238992.40605
2025-12-17,262.2,262.2,233.9,238.8,30216325.80681
2025-12-18,238.7,239.5,217.1,219.2,28718922.81661
2025-12-19,219.3,235.5,215.1,230.7,36614761.35453
2025-12-20,230.6,232.7,224.9,226.6,11358593.27526
2025-12-21,226.5,227.3,216.3,221.1,11646056.99245
2025-12-22,221.2,231.6,220.8,222.3,18436380.15673
2025-12-23,222.3,225.8,211.6,214.4,19986950.01348
2025-12-24,214.4,220.2,206.3,218.3,20054142.39177
2025-12-25,218.3,227.9,217.7,218.7,15904387.99067
2025-12-26,218.6,228.1,215.2,215.8,15705423.81434
2025-12-27,215.7,225.2,215.4,224.2,13433420.03802
2025-12-28,224.2,227.3,219.8,224.1,9111882.86162
2025-12-29,224.2,232.8,217.8,218.7,15074830.79828
2025-12-30,218.7,225.4,217.2,221.8,9932798.59071
2025-12-31,221.7,225.9,218.3,219.2,8506251.18912
2026-01-01,219.2,230.4,218.3,230.4,7743970.96671
2026-01-02,230.4,250.0,228.5,249.1,24725570.0129
2026-01-03,249.2,258.6,242.4,254.5,21338049.92095
2026-01-04,254.5,269.8,254.0,267.0,24046030.88668
2026-01-05,267.0,273.1,258.1,267.5,26556463.40329
2026-01-06,267.5,298.4,264.9,294.0,52573760.46591
2026-01-07,293.9,294.0,268.1,270.9,30674297.19276
2026-01-08,271.0,300.7,265.2,283.8,50559107.89323
2026-01-09,283.9,294.6,275.6,280.5,35627298.6623
2026-01-10,280.5,291.6,273.8,279.6,17254564.22272
2026-01-11,279.6,294.7,278.3,286.9,18495318.02962
2026-01-12,286.9,293.7,278.3,281.0,29516718.59789
2026-01-13,281.0,298.1,277.8,293.4,33748356.74411
2026-01-14,293.4,302.4,289.2,290.2,33021959.80241
2026-01-15,290.2,293.4,276.2,279.3,23038355.38408
2026-01-16,279.3,281.4,267.2,277.5,18496519.87313
2026-01-17,277.6,278.7,273.2,273.9,7023939.12627
2026-01-18,273.9,275.6,261.4,262.0,11083162.92716
2026-01-19,262.0,262.1,236.0,253.6,32124624.30559
2026-01-20,253.7,253.8,232.1,234.1,27654875.65688
2026-01-21,234.2,249.6,228.5,241.9,46483645.78087
2026-01-22,241.9,248.9,235.2,239.0,15502719.68407
2026-01-23,239.1,245.3,235.1,237.0,11614598.43667
2026-01-24,237.0,240.1,235.5,238.0,6224707.92604
2026-01-25,238.0,239.2,220.5,224.4,13819019.91442
2026-01-26,224.3,237.4,223.9,234.1,18402147.12709
2026-01-27,234.2,239.6,228.2,238.1,12772394.44611
2026-01-28,238.2,242.6,234.5,238.2,14200410.733
2026-01-29,238.2,238.7,214.3,221.1,28449336.30415
2026-01-30,221.1,222.8,207.4,215.4,20701316.06977
2026-01-31,215.4,218.7,178.7,198.0,38545690.22839
2026-02-01,197.9,201.4,184.1,188.6,23256681.05744
2026-02-02,188.7,207.2,182.6,199.6,25789750.75462
2026-02-03,199.6,204.3,184.5,193.4,25143131.06284
2026-02-04,193.3,198.7,183.1,187.7,20894988.24287
2026-02-05,187.7,191.3,157.1,160.7,50873965.75456
2026-02-06,160.7,180.5,142.8,173.7,57138382.68178
2026-02-07,173.7,173.7,160.9,167.4,22003551.2589
2026-02-08,167.5,170.8,161.9,163.2,11991881.85734
2026-02-09,163.2,167.0,155.3,159.2,16749530.11022
2026-02-10,159.3,161.9,152.6,154.5,11329906.86079
2026-02-11,154.6,154.8,143.9,145.9,17968364.04997
2026-02-12,146.0,160.1,145.8,155.8,20209340.36895
2026-02-13,155.7,180.0,151.9,178.5,24806218.90872
2026-02-14,178.6,208.8,176.7,191.0,53928343.03096
2026-02-15,190.9,192.8,179.6,184.7,18593078.98625
2026-02-16,184.7,215.6,183.7,198.9,81299513.01335
2026-02-17,198.9,199.8,188.1,191.8,26932701.36677
2026-02-18,191.7,196.0,181.2,183.5,17854421.588
2026-02-19,183.6,188.7,173.5,177.0,17824865.81907
2026-02-20,177.1,185.0,172.9,180.5,19505673.67318
2026-02-21,180.4,185.3,177.4,182.0,8798679.57468
2026-02-22,181.9,182.1,171.7,173.3,8409780.23503
2026-02-23,173.4,175.3,165.1,170.0,13119815.67795
2026-02-24,170.0,172.5,163.1,167.1,12237923.45187
2026-02-25,167.2,190.5,165.1,179.7,20314667.76735
2026-02-26,179.7,192.2,176.9,184.6,14875759.35006
2026-02-27,184.7,190.8,171.6,176.2,13132111.18141
2026-02-28,176.1,185.1,165.6,183.1,19409665.36652
2026-03-01,183.0,188.2,172.4,177.2,13900059.56411
2026-03-02,177.2,195.2,173.8,186.7,21001805.1173
2026-03-03,186.6,187.8,176.2,183.0,17511015.03188
2026-03-04,183.0,196.3,177.5,186.7,27591410.4807
2026-03-05,186.7,194.8,182.0,185.6,17294213.14315
2026-03-06,185.7,190.2,173.8,176.9,15952926.14766
2026-03-07,177.0,192.0,172.5,176.0,23853523.82011
2026-03-08,176.1,188.6,173.8,181.5,19421133.58256
2026-03-09,181.4,199.8,180.7,194.2,36254379.75365
2026-03-10,194.2,209.7,193.2,199.9,31696023.03095
2026-03-11,199.9,206.8,194.0,203.2,18693278.33692
2026-03-12,203.1,218.9,198.3,217.9,27811836.16638
2026-03-13,217.8,251.2,216.6,235.9,74142103.63107
2026-03-14,235.8,250.0,232.0,249.2,33238111.96079
2026-03-15,249.2,293.8,245.7,283.0,101756076.67134
2026-03-16,283.0,300.7,270.6,280.2,95833154.53005
2026-03-17,280.2,286.8,270.0,275.9,53840926.97869
2026-03-18,276.1,282.9,261.9,272.9,49108031.49513
2026-03-19,272.9,284.9,242.7,282.4,69478074.33238
2026-03-20,282.6,310.6,262.7,269.9,126579280.80201
2026-03-21,270.0,281.0,265.3,268.1,39350239.0709
2026-03-22,268.0,283.3,260.6,261.8,49155735.50136
2026-03-23,261.8,295.0,261.1,293.2,89320423.90899
2026-03-24,293.3,339.6,288.7,336.6,175932034.89758
2026-03-25,336.6,377.8,330.6,347.0,200809353.14141
2026-03-26,347.1,360.0,331.2,337.6,126079899.38123
2026-03-27,337.6,346.6,312.8,316.2,100912842.26862
2026-03-28,316.1,327.3,309.7,315.4,63835118.79506
2026-03-29,315.4,324.7,305.3,315.4,37369104.13042
2026-03-30,315.5,335.3,305.5,311.5,68624730.16163
2026-03-31,311.6,317.0,301.4,306.1,51281592.62903
2026-04-01,306.1,330.1,301.6,307.8,85083947.67529
2026-04-02,307.7,317.1,292.6,300.2,63102072.21617
2026-04-03,300.3,316.0,298.2,308.9,34082367.36411
2026-04-04,308.9,313.6,300.6,301.3,21188484.74947
2026-04-05,301.3,310.6,295.1,310.2,23894058.05244
2026-04-06,310.2,330.0,305.5,312.9,61582512.0324
2026-04-07,312.9,345.0,307.7,335.4,116468524.61798
2026-04-08,335.4,351.1,322.0,325.1,160506355.48254
2026-04-09,325.1,341.2,300.1,305.1,352454255.98102
2026-04-10,305.2,307.4,248.9,257.7,277136509.04199
2026-04-11,257.7,281.0,253.1,273.8,52626786.74054
2026-04-12,273.7,275.5,256.9,259.3,38862567.58578
2026-04-13,259.3,266.1,250.0,260.9,40320304.76424
2026-04-14,260.9,261.1,237.5,239.3,51908236.98705
2026-04-15,239.3,250.6,236.8,241.6,27276766.19676
2026-04-16,241.5,253.3,234.3,252.9,41930705.77808
2026-04-17,252.9,267.4,244.3,257.6,56192171.32383
2026-04-18,257.5,259.5,242.5,243.3,24416024.79898
2026-04-19,243.3,250.6,237.5,239.6,24493118.1416
2026-04-20,239.7,249.5,239.5,244.2,18362494.23563
2026-04-21,244.2,249.9,240.4,245.1,15631193.98633
2026-04-22,245.1,249.8,241.6,245.7,22729603.16737
2026-04-23,245.7,253.6,240.8,252.8,22647933.67734
2026-04-24,252.8,255.0,243.5,248.7,18988901.53498
2026-04-25,248.7,253.4,245.1,247.7,12313111.20188
2026-04-26,247.7,252.6,244.7,251.1,11359336.19457
2026-04-27,251.2,257.1,244.3,248.3,16141935.55293
2026-04-28,248.2,260.2,246.2,258.3,24432360.18863
2026-04-29,258.2,266.4,248.3,254.0,26605660.75803
2026-04-30,254.0,254.3,247.1,249.1,13495699.51893
2026-05-01,249.2,275.4,249.2,270.9,42193836.30543
2026-05-02,270.9,292.0,269.0,287.0,30746594.9641
2026-05-03,287.0,296.0,281.8,289.4,23466239.38117
2026-05-04,289.4,295.0,276.6,284.8,34379433.49948
2026-05-05,284.9,305.0,281.0,292.4,38315877.98799
2026-05-06,292.5,323.8,283.9,309.0,77690184.88931
2026-05-07,309.1,315.7,296.5,302.3,39748933.48236
2026-05-08,302.4,318.3,298.8,316.5,35106010.40328
2026-05-09,316.6,317.8,305.3,307.7,19594077.68446
2026-05-10,307.8,333.3,306.4,320.5,53797981.22464
2026-05-11,320.5,328.8,313.0,320.7,42819540.79434
2026-05-12,320.7,323.0,304.5,309.4,28547865.83134
2026-05-13,309.5,314.1,290.6,294.7,32217509.92956
2026-05-14,294.8,309.4,292.3,304.7,23123106.82729
2026-05-15,304.8,308.4,284.5,285.4,25662864.75155
2026-05-16,285.4,286.6,267.9,273.6,21007631.6973
2026-05-17,273.6,275.1,257.6,263.2,25932870.21584
2026-05-18,263.1,265.0,254.4,261.5,23987573.2587
2026-05-19,261.6,264.8,255.3,257.1,11975821.99119
2026-05-20,257.1,276.6,255.7,272.2,23776326.1758
2026-05-21,272.2,289.3,271.7,279.9,33790025.04193
2026-05-22,279.9,293.5,262.3,265.2,37908109.80386
2026-05-23,265.1,288.2,253.1,279.7,36416731.4328
2026-05-24,279.7,283.0,268.4,274.9,18490247.83865
2026-05-25,274.9,286.0,271.1,279.5,26356253.11224
2026-05-26,279.6,291.5,273.2,278.3,54937268.75015
2026-05-27,278.4,286.7,265.2,266.8,25549641.77529
2026-05-28,266.7,267.5,253.6,261.2,26350107.18284
2026-05-29,261.2,263.5,245.7,250.3,26069143.9881
2026-05-30,250.4,257.8,246.8,254.6,13906854.75244
2026-05-31,254.7,260.4,250.0,255.7,13015438.64599
2026-06-01,255.7,259.0,244.3,252.9,23157888.74646
2026-06-02,252.9,255.3,222.3,226.0,37938639.55984
2026-06-03,226.0,236.6,220.0,226.4,33746627.42027
2026-06-04,226.4,229.9,205.3,211.7,44582811.41429
2026-06-05,211.7,213.0,186.6,195.2,52174711.72675
2026-06-06,195.1,198.7,183.1,193.7,24017105.50816
2026-06-07,193.7,220.3,192.8,214.1,29341932.05027
2026-06-08,214.1,219.7,206.8,215.4,20287666.24432
2026-06-09,215.4,218.9,204.7,206.1,20653220.80144
2026-06-10,206.2,214.6,197.7,200.9,17094727.44371
2026-06-11,200.8,218.0,200.8,213.8,15831519.17301
2026-06-12,213.8,217.9,208.5,212.2,12576307.59004
2026-06-13,212.2,277.3,212.0,262.9,86402177.23333
2026-06-14,262.8,282.1,257.1,270.8,62782164.09061
2026-06-15,270.8,291.6,259.5,266.5,79806699.2338
2026-06-16,266.4,271.2,249.4,257.5,47346058.40127
2026-06-17,257.6,263.3,242.1,246.4,47296380.29803
2026-06-18,246.5,248.9,230.2,236.0,33239890.77524
2026-06-19,236.1,236.4,222.1,228.8,37442967.68408
2026-06-20,228.8,235.0,224.0,231.5,66676153.64869
2026-06-21,231.6,242.2,226.9,228.8,71237322.32494
2026-06-22,228.8,236.3,227.0,228.0,76300819.1836
2026-06-23,228.0,229.3,214.2,220.6,284001239.62883
2026-06-24,220.6,226.2,206.0,219.4,26872536.20429
2026-06-25,219.4,223.9,204.5,212.4,23035019.4054
2026-06-26,212.5,217.5,204.9,214.4,25165712.12493
2026-06-27,214.5,215.6,207.4,209.0,11960580.18324
2026-06-28,209.0,210.8,202.1,205.3,9563606.4595
2026-06-29,205.3,210.8,201.2,208.6,17298893.23048
2026-06-30,208.5,209.3,199.8,202.2,15445362.68746
2026-07-01,202.2,209.6,195.7,202.8,22026117.65846
2026-07-02,202.8,219.5,201.7,209.3,24811695.12426
2026-07-03,209.3,218.0,208.2,215.2,13401941.51776
2026-07-04,215.3,219.3,211.5,216.9,11832675.039
2026-07-05,216.9,217.2,208.8,215.2,10593381.4621
2026-07-06,215.3,219.2,206.4,214.6,13189426.6393
2026-07-07,214.7,217.6,209.0,211.3,12952757.11592
2026-07-08,211.4,213.5,200.3,204.9,13421323.14497
2026-07-09,204.8,215.2,201.2,213.9,10832174.65806
2026-07-10,214.0,216.2,209.5,213.1,10601477.57429
2026-07-11,213.1,215.1,207.9,207.9,7398948.6992
2026-07-12,207.9,214.1,204.9,209.9,9620805.97376
2026-07-13,209.9,213.3,197.6,199.9,18717523.98877
2026-07-14,200.0,205.0,195.9,201.3,18664473.51781
2026-07-15,201.3,201.9,193.6,199.3,16537110.3969
2026-07-16,199.3,203.5,189.6,191.3,17188540.98118
2026-07-17,191.3,195.1,188.7,194.7,12411263.65717
2026-07-18,194.7,196.6,191.4,196.1,6364542.26353
2026-07-19,196.2,200.0,195.2,198.8,7587515.75968
2026-07-20,198.8,201.4,192.9,195.3,8291076.22584
2026-07-21,195.2,202.7,193.0,200.9,14094747.62797
2026-07-22,200.8,202.1,195.6,197.4,11175440.09166
2026-07-23,197.5,198.1,194.4,195.9,2287901.36395
